FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-980.9499999999999
-0.3903,-1003.9000000000001
-0.4006,-1028.8999999999999
-0.3903,-996.8100000000001
-0.3805,-968.6700000000001
-0.3708,-938.49
-0.3604,-907.97
-0.3507,-880.48
-0.3409,-852.99
-0.3306,-822.2
-0.3208,-795.15
-0.3105,-765.72
-0.3007,-738.48
-0.291,-711.4699999999999
-0.2806,-683.42
-0.2709,-654.85
-0.2606,-626.63
-0.2508,-600.1700000000001
-0.2411,-573.16
-0.2307,-545.53
-0.221,-519.3399999999999
-0.2112,-492.38000000000005
-0.2009,-464.81
-0.1911,-437.65
-0.1808,-409.71999999999997
-0.171,-384.67
-0.1613,-358.06
-0.1509,-330.84
-0.1412,-305.22999999999996
-0.1308,-277.86
-0.1211,-252.18
-0.1114,-226.51
-0.101,-199.58
-0.0913,-174.15
-0.0815,-149.01000000000002
-0.0712,-121.52
-0.0614,-97.07600000000001
-0.0511,-69.633
-0.0413,-43.812
-0.0316,-18.981
-0.0212,7.788800000000001
-0.0115,32.202
-0.0011,58.187
0.0086,82.50399999999999
0.0183,107.75
0.0287,133.48
0.0384,158.18
0.0482,182.51000000000002
0.0585,209.14999999999998
0.0683,232.92000000000002
0.0786,259.78999999999996
0.0884,282.52000000000004
0.0981,306.99
0.1085,333.22
0.1182,356.18
0.128,380.69
0.1383,405.62
0.1481,429.46999999999997
0.1584,454.64000000000004
0.1682,477.51
0.1779,500.58000000000004
0.1882,525.37
0.198,548.8100000000001
0.2083,573.6800000000001
0.2181,596.24
0.2278,618.56
0.2382,642.83
0.2479,664.62
0.2577,685.83
0.268,709.6500000000001
0.2778,731.02
0.2881,754.02
0.2979,774.74
0.3076,780.4399999999999
0.318,777.88
0.3277,774.96
0.338,771.28
0.3478,769.08
0.3575,764.8299999999999
0.3679,761.51
0.3776,757.53
0.3874,754.61
0.3977,750.2
0.4075,748.3499999999999
0.4178,744.38
0.4276,739.8399999999999
0.4373,736.73
0.4477,732.7800000000001
0.4574,730.0699999999999
0.4678,725.14
0.4775,720.5799999999999
0.4872,715.59
0.4976,710.22
0.5073,705.64
0.5171,701.37
0.5274,697.01
0.5372,691.28
0.5475,685.87
0.5573,680.3
0.567,674.62
0.5774,667.93
0.5871,661.0
0.5975,654.52
0.6072,647.07
0.6169,638.7399999999999
0.6273,628.25
0.637,619.65
0.6468,610.8199999999999
0.6571,600.24
0.6669,589.4300000000001
0.6772,580.33
0.687,568.02
0.6967,558.89
0.687,548.78
0.6772,538.89
0.6669,529.44
0.6571,520.4
0.6468,511.46999999999997
0.637,502.19999999999993
0.6273,493.81
0.6169,486.03
0.6072,478.1
0.5975,470.21999999999997
0.5871,462.27
0.5774,455.97999999999996
0.567,449.39
0.5573,442.91
0.5475,437.76
0.5372,408.68
0.5274,381.34
0.5171,357.24
0.5073,337.92
0.4976,321.03
0.4872,305.53999999999996
0.4775,293.15999999999997
0.4678,282.48
0.4574,270.2
0.4477,261.03
0.4373,251.07
0.4276,243.85
0.4178,236.32
0.4075,230.15
0.3977,223.23
0.3874,216.57
0.3776,210.92
0.3679,206.55
0.3575,200.45
0.3478,196.16
0.338,191.72
0.3277,185.87
0.318,181.66
0.3076,177.97
0.2979,174.81
0.2881,169.51
0.2778,164.81
0.268,161.23
0.2577,155.83
0.2479,152.23999999999998
0.2382,148.33
0.2278,143.07999999999998
0.2181,139.33
0.2083,133.21
0.198,128.34
0.1882,122.86
0.1779,115.60000000000001
0.1682,109.71000000000001
0.1584,101.36
0.1481,92.523
0.1383,83.92699999999999
0.128,71.94500000000001
0.1182,61.303000000000004
0.1085,49.838
0.0981,36.405
0.0884,22.97
0.0786,8.4306
0.0683,-7.5656
0.0585,-23.492
0.0482,-40.571000000000005
0.0384,-57.038
0.0287,-75.068
0.0183,-93.898
0.0086,-111.27
-0.0011,-129.70000000000002
-0.0115,-149.2
-0.0212,-168.89
-0.0316,-189.86
-0.0413,-209.35
-0.0511,-229.29
-0.0614,-251.33
-0.0712,-272.01
-0.0815,-294.39
-0.0913,-315.38
-0.101,-335.82
-0.1114,-359.18
-0.1211,-380.28999999999996
-0.1308,-401.93
-0.1412,-425.39
-0.1509,-446.88
-0.1613,-470.31
-0.171,-492.40000000000003
-0.1808,-514.2900000000001
-0.1911,-537.6899999999999
-0.2009,-560.76
-0.2112,-584.37
-0.221,-606.6999999999999
-0.2307,-629.98
-0.2411,-653.5799999999999
-0.2508,-676.65
-0.2606,-699.32
-0.2709,-723.66
-0.2806,-746.56
-0.291,-770.7700000000001
-0.3007,-793.16
-0.3105,-816.1800000000001
-0.3208,-840.95
-0.3306,-863.33
-0.3409,-889.02
-0.3507,-911.39
-0.3604,-934.59
-0.3708,-959.1800000000001
