FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-955.49
-0.3903,-969.53
-0.4006,-981.86
-0.3903,-929.75
-0.3805,-882.4399999999999
-0.3708,-837.83
-0.3604,-792.86
-0.3507,-751.4899999999999
-0.3409,-714.2099999999999
-0.3306,-676.57
-0.3208,-642.51
-0.3105,-609.12
-0.3007,-577.86
-0.291,-548.58
-0.2806,-519.1899999999999
-0.2709,-492.66999999999996
-0.2606,-464.55
-0.2508,-438.59999999999997
-0.2411,-413.73
-0.2307,-387.0
-0.221,-361.92
-0.2112,-337.71000000000004
-0.2009,-311.92999999999995
-0.1911,-287.05
-0.1808,-260.98
-0.171,-236.16
-0.1613,-211.73000000000002
-0.1509,-186.2
-0.1412,-161.58
-0.1308,-134.51000000000002
-0.1211,-110.03999999999999
-0.1114,-84.898
-0.101,-58.312
-0.0913,-32.478
-0.0815,-7.808800000000001
-0.0712,18.456
-0.0614,44.511
-0.0511,71.448
-0.0413,97.387
-0.0316,122.64
-0.0212,150.56
-0.0115,177.01
-0.0011,202.32999999999998
0.0086,226.93
0.0183,252.66
0.0287,279.87
0.0384,304.32
0.0482,330.96
0.0585,357.96999999999997
0.0683,383.25
0.0786,411.81
0.0884,436.93
0.0981,462.32
0.1085,490.71
0.1182,514.8299999999999
0.128,539.69
0.1383,566.49
0.1481,590.54
0.1584,616.89
0.1682,639.3
0.1779,662.4
0.1882,686.64
0.198,707.0699999999999
0.2083,730.02
0.2181,749.79
0.2278,767.77
0.2382,788.0899999999999
0.2479,802.2800000000001
0.2577,815.34
0.268,827.88
0.2778,832.89
0.2881,834.01
0.2979,825.06
0.3076,805.3
0.318,773.4499999999999
0.3277,728.58
0.338,678.7800000000001
0.3478,633.17
0.3575,594.47
0.3679,561.96
0.3776,534.32
0.3874,510.7
0.3977,491.08
0.4075,472.21
0.4178,456.8
0.4276,441.32
0.4373,428.03999999999996
0.4477,416.59
0.4574,404.89
0.4678,394.44
0.4775,385.05
0.4872,376.90999999999997
0.4976,369.22
0.5073,360.98
0.5171,354.36
0.5274,347.47
0.5372,341.7
0.5475,336.38
0.5573,330.73
0.567,325.78000000000003
0.5774,321.31
0.5871,318.10999999999996
0.5975,314.04
0.6072,310.44
0.6169,306.65
0.6273,304.68
0.637,301.98999999999995
0.6468,300.93
0.6571,298.90999999999997
0.6669,297.36
0.6772,295.98
0.687,295.68
0.6967,293.77
0.687,280.64000000000004
0.6772,271.51
0.6669,263.33
0.6571,256.03000000000003
0.6468,249.73999999999998
0.637,244.29999999999998
0.6273,239.87
0.6169,234.62
0.6072,230.39
0.5975,226.26999999999998
0.5871,222.67000000000002
0.5774,219.27
0.567,215.64
0.5573,213.25
0.5475,209.21
0.5372,207.35999999999999
0.5274,204.44
0.5171,202.17
0.5073,199.92
0.4976,197.75
0.4872,195.47
0.4775,193.01
0.4678,190.23999999999998
0.4574,188.76
0.4477,186.89999999999998
0.4373,184.08
0.4276,181.88
0.4178,181.26000000000002
0.4075,178.33
0.3977,176.73999999999998
0.3874,175.06
0.3776,173.70999999999998
0.3679,171.83
0.3575,170.05
0.3478,168.29
0.338,166.46
0.3277,165.59
0.318,163.75
0.3076,161.74
0.2979,160.76
0.2881,158.20999999999998
0.2778,157.35999999999999
0.268,155.9
0.2577,154.23
0.2479,152.54999999999998
0.2382,150.81
0.2278,148.77
0.2181,146.48
0.2083,145.10999999999999
0.198,142.48000000000002
0.1882,140.82
0.1779,136.62
0.1682,133.69
0.1584,130.69
0.1481,125.75999999999999
0.1383,120.11
0.128,111.97999999999999
0.1182,105.08
0.1085,95.916
0.0981,84.533
0.0884,72.99600000000001
0.0786,61.105999999999995
0.0683,45.857
0.0585,30.877000000000002
0.0482,12.034
0.0384,-4.6235
0.0287,-21.716
0.0183,-42.56
0.0086,-61.369
-0.0011,-81.858
-0.0115,-103.14
-0.0212,-124.69
-0.0316,-148.51999999999998
-0.0413,-170.43
-0.0511,-193.21
-0.0614,-218.42000000000002
-0.0712,-241.94
-0.0815,-266.61
-0.0913,-290.69
-0.101,-314.88
-0.1114,-341.03
-0.1211,-364.94
-0.1308,-389.1
-0.1412,-416.08
-0.1509,-440.57
-0.1613,-466.41
-0.171,-491.08
-0.1808,-515.6899999999999
-0.1911,-541.95
-0.2009,-565.7900000000001
-0.2112,-592.53
-0.221,-616.88
-0.2307,-641.47
-0.2411,-668.14
-0.2508,-690.58
-0.2606,-714.66
-0.2709,-738.73
-0.2806,-761.31
-0.291,-785.0100000000001
-0.3007,-806.55
-0.3105,-826.9399999999999
-0.3208,-851.07
-0.3306,-870.5600000000001
-0.3409,-895.91
-0.3507,-918.47
-0.3604,-940.9200000000001
-0.3708,-963.4100000000001
