FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-313.76
-0.3903,-305.7
-0.4006,-298.67
-0.3903,-291.12
-0.3805,-282.68
-0.3708,-276.62
-0.3604,-270.18
-0.3507,-264.47999999999996
-0.3409,-259.33
-0.3306,-255.54000000000002
-0.3208,-250.52
-0.3105,-246.51000000000002
-0.3007,-241.66
-0.291,-237.94
-0.2806,-233.69
-0.2709,-230.02
-0.2606,-226.18
-0.2508,-221.89000000000001
-0.2411,-217.33
-0.2307,-213.6
-0.221,-208.34
-0.2112,-201.44
-0.2009,-194.15
-0.1911,-185.73
-0.1808,-175.28
-0.171,-164.74
-0.1613,-153.70999999999998
-0.1509,-139.19
-0.1412,-125.45000000000002
-0.1308,-107.98
-0.1211,-93.437
-0.1114,-77.006
-0.101,-57.645
-0.0913,-39.759
-0.0815,-20.995
-0.0712,-1.2147
-0.0614,17.547
-0.0511,40.136
-0.0413,60.475
-0.0316,79.85600000000001
-0.0212,102.98
-0.0115,122.99000000000001
-0.0011,145.92000000000002
0.0086,166.32999999999998
0.0183,187.15
0.0287,209.07999999999998
0.0384,228.69
0.0482,247.23
0.0585,268.64
0.0683,287.94
0.0786,306.85
0.0884,324.35
0.0981,340.95000000000005
0.1085,355.14
0.1182,366.70000000000005
0.128,374.08
0.1383,380.56
0.1481,377.09000000000003
0.1584,365.03000000000003
0.1682,343.5
0.1779,314.79
0.1882,285.47
0.198,259.34999999999997
0.2083,240.52
0.2181,224.1
0.2278,209.58
0.2382,198.49
0.2479,188.42
0.2577,179.39000000000001
0.268,172.59
0.2778,165.64
0.2881,159.16
0.2979,152.69
0.3076,146.32
0.318,141.28
0.3277,138.17
0.338,133.37
0.3478,129.15
0.3575,126.41000000000001
0.3679,121.59
0.3776,118.61
0.3874,115.86
0.3977,113.04
0.4075,110.37
0.4178,107.89
0.4276,105.46
0.4373,103.48
0.4477,100.95
0.4574,98.721
0.4678,97.026
0.4775,95.67
0.4872,93.982
0.4976,92.0
0.5073,90.676
0.5171,88.71900000000001
0.5274,86.557
0.5372,86.946
0.5475,84.78
0.5573,83.979
0.567,83.418
0.5774,82.726
0.5871,81.59400000000001
0.5975,80.29
0.6072,80.731
0.6169,80.012
0.6273,78.579
0.637,78.728
0.6468,79.048
0.6571,78.30000000000001
0.6669,78.667
0.6772,78.61699999999999
0.687,78.83800000000001
0.6967,80.478
0.687,74.492
0.6772,71.824
0.6669,69.084
0.6571,66.83500000000001
0.6468,65.028
0.637,63.464
0.6273,60.976
0.6169,59.997
0.6072,58.650000000000006
0.5975,57.008
0.5871,54.561
0.5774,53.786
0.567,52.805
0.5573,51.792
0.5475,51.123
0.5372,49.78
0.5274,49.447
0.5171,49.058
0.5073,47.972
0.4976,47.445
0.4872,45.708
0.4775,45.863
0.4678,44.123
0.4574,43.781
0.4477,43.169
0.4373,42.793
0.4276,42.295
0.4178,41.498000000000005
0.4075,41.492999999999995
0.3977,40.748
0.3874,40.485
0.3776,39.364
0.3679,39.806
0.3575,39.233999999999995
0.3478,38.788999999999994
0.338,37.368
0.3277,37.442
0.318,36.983999999999995
0.3076,36.535999999999994
0.2979,35.952
0.2881,35.775999999999996
0.2778,35.461
0.268,35.192
0.2577,33.987
0.2479,33.997
0.2382,33.868
0.2278,33.425
0.2181,32.434999999999995
0.2083,32.486
0.198,32.336
0.1882,31.884999999999998
0.1779,31.266000000000002
0.1682,30.827
0.1584,29.479
0.1481,28.825
0.1383,27.384
0.128,26.761
0.1182,24.849
0.1085,22.307
0.0981,19.453000000000003
0.0884,15.702
0.0786,10.98
0.0683,3.0683
0.0585,-3.9834
0.0482,-14.922
0.0384,-25.733
0.0287,-37.867000000000004
0.0183,-51.471000000000004
0.0086,-66.91
-0.0011,-80.89
-0.0115,-99.053
-0.0212,-115.41
-0.0316,-134.38
-0.0413,-152.19
-0.0511,-170.01000000000002
-0.0614,-190.88
-0.0712,-209.91
-0.0815,-230.76999999999998
-0.0913,-250.45
-0.101,-270.84
-0.1114,-293.42
-0.1211,-313.78
-0.1308,-332.84999999999997
-0.1412,-354.72999999999996
-0.1509,-375.12
-0.1613,-395.13
-0.171,-414.24
-0.1808,-432.75
-0.1911,-451.98
-0.2009,-469.36
-0.2112,-485.48
-0.221,-498.53
-0.2307,-510.34
-0.2411,-520.64
-0.2508,-525.16
-0.2606,-523.64
-0.2709,-516.53
-0.2806,-495.39
-0.291,-465.40999999999997
-0.3007,-432.76000000000005
-0.3105,-405.65000000000003
-0.3208,-384.76
-0.3306,-367.40999999999997
-0.3409,-352.82
-0.3507,-340.79
-0.3604,-330.28000000000003
-0.3708,-320.71
