FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-339.2
-0.3903,-329.28
-0.4006,-320.82
-0.3903,-310.1
-0.3805,-301.32
-0.3708,-293.84000000000003
-0.3604,-286.25
-0.3507,-279.51
-0.3409,-274.51
-0.3306,-269.02000000000004
-0.3208,-263.83
-0.3105,-258.53999999999996
-0.3007,-253.50999999999996
-0.291,-249.5
-0.2806,-243.91
-0.2709,-240.16
-0.2606,-235.04
-0.2508,-229.23
-0.2411,-224.32
-0.2307,-217.22
-0.221,-211.36
-0.2112,-203.54
-0.2009,-194.6
-0.1911,-185.4
-0.1808,-175.06
-0.171,-163.09
-0.1613,-150.14
-0.1509,-135.89000000000001
-0.1412,-121.35
-0.1308,-106.66
-0.1211,-90.392
-0.1114,-75.02
-0.101,-56.583
-0.0913,-39.186
-0.0815,-22.087
-0.0712,-2.6336
-0.0614,15.361
-0.0511,36.488
-0.0413,55.627
-0.0316,74.66799999999999
-0.0212,94.961
-0.0115,114.19
-0.0011,134.26000000000002
0.0086,152.78
0.0183,171.78
0.0287,192.19
0.0384,211.72
0.0482,231.53
0.0585,251.43000000000004
0.0683,268.27
0.0786,287.36
0.0884,304.89
0.0981,321.6
0.1085,338.55
0.1182,352.32
0.128,364.36
0.1383,377.13
0.1481,385.14000000000004
0.1584,390.17
0.1682,390.68
0.1779,383.24
0.1882,368.34999999999997
0.198,344.07
0.2083,314.85999999999996
0.2181,288.87
0.2278,266.32
0.2382,248.95000000000002
0.2479,233.24
0.2577,221.54
0.268,210.36
0.2778,200.83
0.2881,191.59
0.2979,184.33999999999997
0.3076,177.15
0.318,170.74
0.3277,165.31
0.338,159.67999999999998
0.3478,154.35000000000002
0.3575,150.01000000000002
0.3679,145.06
0.3776,141.42000000000002
0.3874,137.27999999999997
0.3977,133.65
0.4075,130.56
0.4178,126.74999999999999
0.4276,124.31
0.4373,122.44999999999999
0.4477,118.96
0.4574,116.61
0.4678,114.27
0.4775,111.63
0.4872,109.41
0.4976,107.33
0.5073,105.25
0.5171,103.12
0.5274,101.61
0.5372,99.69800000000001
0.5475,98.451
0.5573,96.17
0.567,95.496
0.5774,93.86
0.5871,92.825
0.5975,90.95299999999999
0.6072,89.589
0.6169,88.774
0.6273,87.333
0.637,86.819
0.6468,85.62599999999999
0.6571,85.686
0.6669,84.11
0.6772,83.22500000000001
0.687,82.983
0.6967,82.178
0.687,79.744
0.6772,77.507
0.6669,76.077
0.6571,74.187
0.6468,72.219
0.637,71.14399999999999
0.6273,70.571
0.6169,68.652
0.6072,67.413
0.5975,66.433
0.5871,65.268
0.5774,65.09899999999999
0.567,64.19699999999999
0.5573,62.555
0.5475,62.525
0.5372,60.628
0.5274,61.079
0.5171,59.702
0.5073,59.160000000000004
0.4976,58.114
0.4872,58.864
0.4775,57.369
0.4678,56.409
0.4574,55.641
0.4477,55.813
0.4373,54.916000000000004
0.4276,54.806
0.4178,53.982
0.4075,52.269
0.3977,53.257999999999996
0.3874,52.236
0.3776,51.766
0.3679,50.748999999999995
0.3575,50.22
0.3478,49.844
0.338,49.699
0.3277,48.019999999999996
0.318,48.642
0.3076,47.664
0.2979,47.314
0.2881,47.080000000000005
0.2778,46.207
0.268,45.814
0.2577,45.760999999999996
0.2479,45.446
0.2382,44.796
0.2278,43.322
0.2181,43.807
0.2083,43.485
0.198,43.522
0.1882,42.495
0.1779,41.266
0.1682,39.765
0.1584,40.803999999999995
0.1481,39.184000000000005
0.1383,37.427
0.128,35.473
0.1182,32.74
0.1085,29.176
0.0981,25.159000000000002
0.0884,19.698
0.0786,13.235
0.0683,5.7924
0.0585,-3.3261
0.0482,-15.07
0.0384,-26.183
0.0287,-37.217
0.0183,-52.479
0.0086,-67.213
-0.0011,-81.402
-0.0115,-97.545
-0.0212,-113.94
-0.0316,-132.10000000000002
-0.0413,-148.8
-0.0511,-165.34
-0.0614,-185.44000000000003
-0.0712,-203.44
-0.0815,-222.46
-0.0913,-239.83
-0.101,-257.69
-0.1114,-276.64
-0.1211,-293.7
-0.1308,-310.62
-0.1412,-331.02000000000004
-0.1509,-350.94
-0.1613,-373.13
-0.171,-392.17
-0.1808,-411.92
-0.1911,-430.39
-0.2009,-446.61
-0.2112,-464.96999999999997
-0.221,-482.13
-0.2307,-497.06
-0.2411,-512.3499999999999
-0.2508,-523.9599999999999
-0.2606,-531.51
-0.2709,-538.1099999999999
-0.2806,-537.86
-0.291,-530.94
-0.3007,-513.09
-0.3105,-486.3
-0.3208,-455.35999999999996
-0.3306,-427.35
-0.3409,-405.96000000000004
-0.3507,-387.69
-0.3604,-371.83000000000004
-0.3708,-359.2
