FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-626.62
-0.3903,-621.68
-0.4006,-619.26
-0.3903,-614.12
-0.3805,-610.83
-0.3708,-606.64
-0.3604,-603.4200000000001
-0.3507,-599.64
-0.3409,-588.87
-0.3306,-556.4300000000001
-0.3208,-526.1899999999999
-0.3105,-496.34
-0.3007,-470.47
-0.291,-443.4
-0.2806,-415.95
-0.2709,-391.79999999999995
-0.2606,-365.7
-0.2508,-342.83000000000004
-0.2411,-320.29999999999995
-0.2307,-296.62
-0.221,-274.27000000000004
-0.2112,-252.69000000000003
-0.2009,-228.73
-0.1911,-208.14999999999998
-0.1808,-185.23
-0.171,-164.10999999999999
-0.1613,-143.03
-0.1509,-121.16999999999999
-0.1412,-99.63799999999999
-0.1308,-77.33500000000001
-0.1211,-56.359
-0.1114,-36.324
-0.101,-13.994
-0.0913,7.6034
-0.0815,27.559
-0.0712,50.476
-0.0614,70.85
-0.0511,93.43
-0.0413,114.17
-0.0316,135.3
-0.0212,156.44000000000003
-0.0115,177.19
-0.0011,198.42
0.0086,218.60999999999999
0.0183,238.68
0.0287,260.62
0.0384,280.02000000000004
0.0482,299.62
0.0585,321.84999999999997
0.0683,341.05
0.0786,361.74
0.0884,379.61
0.0981,399.18
0.1085,419.03
0.1182,435.91
0.128,452.71
0.1383,469.83000000000004
0.1481,484.69
0.1584,500.57
0.1682,513.04
0.1779,523.37
0.1882,534.16
0.198,539.58
0.2083,540.5400000000001
0.2181,535.4
0.2278,517.84
0.2382,487.14
0.2479,441.21
0.2577,396.85
0.268,362.46999999999997
0.2778,335.23
0.2881,314.83
0.2979,295.5
0.3076,281.1
0.318,267.35
0.3277,254.4
0.338,244.08
0.3478,235.69
0.3575,226.62
0.3679,218.53
0.3776,211.54
0.3874,204.60000000000002
0.3977,198.35
0.4075,192.25
0.4178,187.76
0.4276,182.01999999999998
0.4373,177.91
0.4477,173.86999999999998
0.4574,168.53
0.4678,165.91
0.4775,161.88
0.4872,158.84
0.4976,155.74
0.5073,152.85
0.5171,149.97
0.5274,146.75
0.5372,144.45
0.5475,142.98
0.5573,139.62
0.567,138.18
0.5774,136.61
0.5871,134.48
0.5975,133.39
0.6072,131.33
0.6169,130.70000000000002
0.6273,129.98
0.637,127.87
0.6468,127.87
0.6571,126.93
0.6669,126.8
0.6772,127.47
0.687,126.8
0.6967,127.00999999999999
0.687,118.24000000000001
0.6772,111.54
0.6669,106.33
0.6571,103.33
0.6468,99.898
0.637,96.879
0.6273,94.732
0.6169,92.364
0.6072,90.269
0.5975,87.96799999999999
0.5871,86.84
0.5774,84.965
0.567,83.904
0.5573,82.063
0.5475,80.018
0.5372,79.37400000000001
0.5274,78.05499999999999
0.5171,77.36099999999999
0.5073,75.592
0.4976,74.068
0.4872,73.117
0.4775,72.25699999999999
0.4678,71.517
0.4574,69.56
0.4477,69.088
0.4373,66.97
0.4276,66.961
0.4178,66.059
0.4075,65.14999999999999
0.3977,64.015
0.3874,62.904999999999994
0.3776,62.352000000000004
0.3679,61.522
0.3575,60.887
0.3478,60.845
0.338,58.32
0.3277,57.861
0.318,57.304
0.3076,55.92
0.2979,56.345
0.2881,53.773
0.2778,53.603
0.268,52.929
0.2577,52.605000000000004
0.2479,52.163999999999994
0.2382,50.766999999999996
0.2278,49.221999999999994
0.2181,48.48
0.2083,48.223
0.198,46.696999999999996
0.1882,46.259
0.1779,44.988
0.1682,43.927
0.1584,42.94
0.1481,41.599
0.1383,39.405
0.128,38.771
0.1182,37.197
0.1085,34.276999999999994
0.0981,31.133000000000003
0.0884,27.716
0.0786,22.883000000000003
0.0683,16.663
0.0585,11.13
0.0482,2.2841
0.0384,-6.2724
0.0287,-14.785
0.0183,-27.333000000000002
0.0086,-37.894
-0.0011,-50.42
-0.0115,-64.383
-0.0212,-78.264
-0.0316,-93.619
-0.0413,-109.92
-0.0511,-125.27999999999999
-0.0614,-143.07999999999998
-0.0712,-160.0
-0.0815,-178.81
-0.0913,-196.19
-0.101,-213.83
-0.1114,-233.4
-0.1211,-251.38
-0.1308,-271.86
-0.1412,-292.28000000000003
-0.1509,-310.35999999999996
-0.1613,-331.26
-0.171,-351.05
-0.1808,-370.36
-0.1911,-391.31
-0.2009,-410.48
-0.2112,-430.79
-0.221,-450.02
-0.2307,-468.78000000000003
-0.2411,-488.40000000000003
-0.2508,-507.05
-0.2606,-525.59
-0.2709,-544.8000000000001
-0.2806,-564.11
-0.291,-586.44
-0.3007,-605.93
-0.3105,-624.92
-0.3208,-645.7299999999999
-0.3306,-662.21
-0.3409,-646.26
-0.3507,-636.18
-0.3604,-630.02
-0.3708,-626.03
