FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.0993e-03
-0.3903,-1.1251e-03
-0.4006,-1.1524e-03
-0.3903,-1.1170e-03
-0.3805,-1.0848e-03
-0.3708,-1.0529e-03
-0.3604,-1.0188e-03
-0.3507,-9.8882e-04
-0.3409,-9.5795e-04
-0.3306,-9.2479e-04
-0.3208,-8.9408e-04
-0.3105,-8.6097e-04
-0.3007,-8.3208e-04
-0.2910,-8.0233e-04
-0.2806,-7.7010e-04
-0.2709,-7.4066e-04
-0.2606,-7.0866e-04
-0.2508,-6.7952e-04
-0.2411,-6.4995e-04
-0.2307,-6.1962e-04
-0.2210,-5.8949e-04
-0.2112,-5.6069e-04
-0.2009,-5.2998e-04
-0.1911,-5.0214e-04
-0.1808,-4.7080e-04
-0.1710,-4.4286e-04
-0.1613,-4.1398e-04
-0.1509,-3.8480e-04
-0.1412,-3.5571e-04
-0.1308,-3.2629e-04
-0.1211,-2.9855e-04
-0.1114,-2.7010e-04
-0.1010,-2.4023e-04
-0.0913,-2.1290e-04
-0.0815,-1.8449e-04
-0.0712,-1.5561e-04
-0.0614,-1.2768e-04
-0.0511,-9.8579e-05
-0.0413,-7.0560e-05
-0.0316,-4.3299e-05
-0.0212,-1.3631e-05
-0.0115,1.3895e-05
-0.0011,4.0478e-05
0.0086,6.8153e-05
0.0183,9.5320e-05
0.0287,1.2389e-04
0.0384,1.5050e-04
0.0482,1.7795e-04
0.0585,2.0564e-04
0.0683,2.3272e-04
0.0786,2.6160e-04
0.0884,2.8787e-04
0.0981,3.1366e-04
0.1085,3.4085e-04
0.1182,3.6867e-04
0.1280,3.9505e-04
0.1383,4.2186e-04
0.1481,4.4799e-04
0.1584,4.7463e-04
0.1682,4.9910e-04
0.1779,5.2497e-04
0.1882,5.5196e-04
0.1980,5.7849e-04
0.2083,6.0416e-04
0.2181,6.2793e-04
0.2278,6.5221e-04
0.2382,6.7835e-04
0.2479,7.0212e-04
0.2577,7.2500e-04
