FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-545.0799999999999
-0.3903,-541.54
-0.4006,-537.4499999999999
-0.3903,-532.5799999999999
-0.3805,-528.37
-0.3708,-521.18
-0.3604,-514.3599999999999
-0.3507,-507.41
-0.3409,-499.69999999999993
-0.3306,-489.66
-0.3208,-483.18
-0.3105,-475.64
-0.3007,-469.40000000000003
-0.291,-463.10999999999996
-0.2806,-457.83
-0.2709,-450.44
-0.2606,-446.44
-0.2508,-439.71999999999997
-0.2411,-434.12
-0.2307,-429.81
-0.221,-426.61
-0.2112,-422.3
-0.2009,-394.4
-0.1911,-370.37
-0.1808,-344.89
-0.171,-321.51
-0.1613,-297.3
-0.1509,-272.48
-0.1412,-249.75000000000003
-0.1308,-223.39
-0.1211,-200.2
-0.1114,-176.82
-0.101,-152.68
-0.0913,-129.73
-0.0815,-106.58
-0.0712,-82.187
-0.0614,-58.875
-0.0511,-35.51
-0.0413,-12.799999999999999
-0.0316,9.456800000000001
-0.0212,33.419
-0.0115,55.552
-0.0011,77.87
0.0086,98.876
0.0183,120.76
0.0287,144.34
0.0384,165.23
0.0482,186.04999999999998
0.0585,210.22
0.0683,230.88000000000002
0.0786,252.64999999999998
0.0884,274.5
0.0981,295.76
0.1085,317.68
0.1182,338.5
0.128,358.09
0.1383,374.35
0.1481,372.37
0.1584,370.5
0.1682,369.69
0.1779,367.8
0.1882,366.25
0.198,365.73999999999995
0.2083,364.36
0.2181,363.38
0.2278,361.78000000000003
0.2382,361.42
0.2479,360.94
0.2577,360.14
0.268,358.76
0.2778,358.5
0.2881,356.95
0.2979,356.40999999999997
0.3076,355.57
0.318,354.65
0.3277,354.4
0.338,353.54
0.3478,350.91
0.3575,350.95
0.3679,349.65000000000003
0.3776,349.29999999999995
0.3874,347.88
0.3977,346.34
0.4075,346.03
0.4178,344.38
0.4276,344.61
0.4373,342.89
0.4477,342.31
0.4574,341.37
0.4678,340.75
0.4775,339.25
0.4872,337.53000000000003
0.4976,336.46000000000004
0.5073,335.48999999999995
0.5171,332.90000000000003
0.5274,331.52000000000004
0.5372,328.52
0.5475,325.96
0.5573,324.28
0.567,321.65
0.5774,317.72
0.5871,312.94
0.5975,309.58
0.6072,303.36
0.6169,297.43
0.6273,291.51
0.637,284.06
0.6468,278.11999999999995
0.6571,271.11
0.6669,264.66
0.6772,259.55
0.687,252.21
0.6967,246.63000000000002
0.687,240.78
0.6772,236.04
0.6669,230.21
0.6571,225.61
0.6468,219.97
0.637,214.86
0.6273,210.96
0.6169,206.67
0.6072,201.89000000000001
0.5975,198.79000000000002
0.5871,195.13000000000002
0.5774,175.60000000000002
0.567,164.79999999999998
0.5573,158.51999999999998
0.5475,153.75
0.5372,148.97
0.5274,145.48999999999998
0.5171,141.19
0.5073,139.57
0.4976,136.99
0.4872,133.28
0.4775,131.04
0.4678,129.72
0.4574,126.22
0.4477,124.21000000000001
0.4373,122.11000000000001
0.4276,119.58
0.4178,118.07
0.4075,115.58999999999999
0.3977,114.34
0.3874,112.41
0.3776,110.61999999999999
0.3679,109.88
0.3575,107.44
0.3478,105.73
0.338,104.27
0.3277,102.54
0.318,100.3
0.3076,99.024
0.2979,97.592
0.2881,96.164
0.2778,94.385
0.268,92.73
0.2577,91.77
0.2479,89.89699999999999
0.2382,88.632
0.2278,87.481
0.2181,84.769
0.2083,83.146
0.198,80.603
0.1882,78.55399999999999
0.1779,74.469
0.1682,73.273
0.1584,68.453
0.1481,65.798
0.1383,60.799
0.128,54.732
0.1182,48.33
0.1085,42.43
0.0981,32.577999999999996
0.0884,24.761
0.0786,14.597
0.0683,2.5737
0.0585,-9.0948
0.0482,-22.245
0.0384,-34.693999999999996
0.0287,-48.866
0.0183,-65.101
0.0086,-79.441
-0.0011,-94.79
-0.0115,-111.73
-0.0212,-128.15
-0.0316,-145.5
-0.0413,-163.23999999999998
-0.0511,-180.24
-0.0614,-199.49
-0.0712,-218.04
-0.0815,-237.6
-0.0913,-256.40999999999997
-0.101,-274.88000000000005
-0.1114,-295.88
-0.1211,-314.88
-0.1308,-334.61
-0.1412,-355.46
-0.1509,-374.46000000000004
-0.1613,-394.66
-0.171,-414.88
-0.1808,-435.34999999999997
-0.1911,-456.29999999999995
-0.2009,-476.32
-0.2112,-497.96
-0.221,-518.25
-0.2307,-538.21
-0.2411,-560.18
-0.2508,-579.9499999999999
-0.2606,-588.51
-0.2709,-583.1999999999999
-0.2806,-578.21
-0.291,-578.51
-0.3007,-573.05
-0.3105,-571.82
-0.3208,-568.15
-0.3306,-565.62
-0.3409,-560.42
-0.3507,-556.8100000000001
-0.3604,-552.98
-0.3708,-549.41
