FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-1002.0999999999999
-0.3903,-1021.1
-0.4006,-1039.1000000000001
-0.3903,-990.8899999999999
-0.3805,-948.25
-0.3708,-906.13
-0.3604,-864.87
-0.3507,-827.74
-0.3409,-791.98
-0.3306,-754.45
-0.3208,-720.87
-0.3105,-685.72
-0.3007,-653.77
-0.291,-622.67
-0.2806,-589.06
-0.2709,-558.74
-0.2606,-528.04
-0.2508,-500.06
-0.2411,-471.38
-0.2307,-441.45000000000005
-0.221,-414.40999999999997
-0.2112,-386.83
-0.2009,-358.31
-0.1911,-331.57
-0.1808,-302.76
-0.171,-276.94
-0.1613,-251.04000000000002
-0.1509,-221.86999999999998
-0.1412,-196.13
-0.1308,-167.95
-0.1211,-142.75
-0.1114,-115.81
-0.101,-87.66499999999999
-0.0913,-61.513000000000005
-0.0815,-35.465
-0.0712,-6.5507
-0.0614,18.949
-0.0511,47.955
-0.0413,73.64500000000001
-0.0316,100.34
-0.0212,127.72
-0.0115,154.4
-0.0011,181.44
0.0086,207.6
0.0183,233.72
0.0287,261.46
0.0384,286.77
0.0482,312.37
0.0585,338.05
0.0683,363.98
0.0786,390.88000000000005
0.0884,415.93
0.0981,441.32
0.1085,467.9
0.1182,492.17
0.128,516.48
0.1383,543.01
0.1481,566.25
0.1584,592.75
0.1682,614.12
0.1779,635.92
0.1882,659.0600000000001
0.198,678.2
0.2083,699.61
0.2181,716.33
0.2278,731.45
0.2382,745.8000000000001
0.2479,754.7199999999999
0.2577,758.89
0.268,759.4
0.2778,747.96
0.2881,726.66
0.2979,691.3299999999999
0.3076,645.0400000000001
0.318,595.83
0.3277,550.46
0.338,512.45
0.3478,480.27
0.3575,453.85
0.3679,432.24
0.3776,412.63
0.3874,396.32
0.3977,380.56
0.4075,366.84000000000003
0.4178,354.65
0.4276,342.8
0.4373,332.53
0.4477,324.03
0.4574,315.16999999999996
0.4678,306.29
0.4775,298.96000000000004
0.4872,291.48
0.4976,285.31
0.5073,278.98
0.5171,272.73
0.5274,268.57
0.5372,262.59999999999997
0.5475,258.38
0.5573,254.58
0.567,250.62
0.5774,245.82999999999998
0.5871,242.13
0.5975,238.45999999999998
0.6072,235.81
0.6169,232.20000000000002
0.6273,230.01
0.637,227.31
0.6468,225.68
0.6571,223.34
0.6669,221.84
0.6772,220.03
0.687,218.69
0.6967,217.88
0.687,206.24
0.6772,199.35999999999999
0.6669,193.53
0.6571,188.11
0.6468,184.47
0.637,179.45
0.6273,176.98
0.6169,172.55999999999997
0.6072,170.07999999999998
0.5975,167.04
0.5871,165.04
0.5774,161.6
0.567,159.76
0.5573,157.32
0.5475,154.79999999999998
0.5372,152.78
0.5274,150.65
0.5171,148.78
0.5073,146.71
0.4976,145.93
0.4872,143.79
0.4775,141.34
0.4678,139.82
0.4574,139.24
0.4477,136.37
0.4373,136.03
0.4276,134.45
0.4178,132.58
0.4075,131.29999999999998
0.3977,129.5
0.3874,128.49
0.3776,126.71000000000001
0.3679,126.74999999999999
0.3575,124.33999999999999
0.3478,123.38
0.338,121.91
0.3277,120.36
0.318,119.61999999999999
0.3076,118.07
0.2979,117.1
0.2881,116.60000000000001
0.2778,115.02000000000001
0.268,113.79
0.2577,111.64
0.2479,110.61999999999999
0.2382,109.04
0.2278,108.28999999999999
0.2181,107.08
0.2083,105.83
0.198,103.57
0.1882,102.47
0.1779,99.79299999999999
0.1682,98.256
0.1584,93.62100000000001
0.1481,90.554
0.1383,86.544
0.128,81.008
0.1182,75.759
0.1085,67.17099999999999
0.0981,58.525
0.0884,48.685
0.0786,37.701
0.0683,23.91
0.0585,10.142000000000001
0.0482,-5.9959
0.0384,-21.909
0.0287,-39.054
0.0183,-57.983
0.0086,-76.431
-0.0011,-95.271
-0.0115,-116.06
-0.0212,-136.71
-0.0316,-159.75
-0.0413,-180.74
-0.0511,-202.43
-0.0614,-227.56
-0.0712,-250.29000000000002
-0.0815,-275.19000000000005
-0.0913,-298.14000000000004
-0.101,-322.5
-0.1114,-348.65
-0.1211,-372.47
-0.1308,-396.81
-0.1412,-422.51
-0.1509,-447.24
-0.1613,-473.46
-0.171,-497.5
-0.1808,-521.42
-0.1911,-547.96
-0.2009,-573.0699999999999
-0.2112,-598.13
-0.221,-622.33
-0.2307,-646.3000000000001
-0.2411,-672.49
-0.2508,-693.9300000000001
-0.2606,-717.67
-0.2709,-742.78
-0.2806,-764.4200000000001
-0.291,-788.1500000000001
-0.3007,-812.6700000000001
-0.3105,-837.8199999999999
-0.3208,-863.4
-0.3306,-888.46
-0.3409,-913.6
-0.3507,-936.4100000000001
-0.3604,-958.71
-0.3708,-982.8199999999999
