FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-107.33
-0.0011,-1073.3
-0.3903,-1073.3
-0.3805,-1073.3
-0.3708,-1073.3
-0.3604,-1073.3
-0.3507,-1073.3
-0.3409,-1073.3
-0.3306,-1073.3
-0.3208,-1073.3
-0.3105,-1073.3
-0.3007,-1073.3
-0.291,-1073.3
-0.2806,-1073.3
-0.2709,-1073.3
-0.2606,-1073.3
-0.2508,-1073.3
-0.2411,-1073.3
-0.2307,-1073.3
-0.221,-1073.3
-0.2112,-1073.3
-0.2009,-1073.3
-0.1911,-1073.3
-0.1808,-1073.3
-0.171,-1073.3
-0.1613,-1073.3
-0.1509,-1073.3
-0.1412,-1073.3
-0.1308,-1073.3
-0.1211,-1073.3
-0.1114,-1073.3
-0.101,-1073.3
-0.0913,29.195999999999998
-0.0815,44.531
-0.0712,68.05
-0.0614,88.57000000000001
-0.0511,112.32
-0.0413,134.59
-0.0316,156.65
-0.0212,180.98
-0.0115,203.98000000000002
-0.0011,227.02
0.0086,249.82999999999998
0.0183,273.12
0.0287,298.48
0.0384,319.98999999999995
0.0482,343.71999999999997
0.0585,368.56
0.0683,391.55
0.0786,415.77
0.0884,438.76
0.0981,461.10999999999996
0.1085,485.43
0.1182,508.15
0.128,530.14
0.1383,554.06
0.1481,574.8199999999999
0.1584,595.24
0.1682,614.18
0.1779,631.84
0.1882,648.48
0.198,662.37
0.2083,675.88
0.2181,683.0799999999999
0.2278,686.06
0.2382,684.16
0.2479,670.4
0.2577,644.08
0.268,606.32
0.2778,559.28
0.2881,516.13
0.2979,481.98
0.3076,454.17
0.318,430.43
0.3277,410.74
0.338,393.64
0.3478,379.08
0.3575,365.04
0.3679,351.67
0.3776,340.88
0.3874,331.11
0.3977,321.76
0.4075,313.72
0.4178,304.84000000000003
0.4276,297.88
0.4373,290.09000000000003
0.4477,284.45
0.4574,278.82
0.4678,272.92
0.4775,267.36
0.4872,261.70000000000005
0.4976,256.87
0.5073,252.75
0.5171,248.79999999999998
0.5274,244.68
0.5372,240.76
0.5475,236.32
0.5573,232.74
0.567,230.39999999999998
0.5774,226.66
0.5871,224.56
0.5975,221.9
0.6072,218.57
0.6169,216.92000000000002
0.6273,213.98000000000002
0.637,212.51000000000002
0.6468,209.53
0.6571,208.6
0.6669,205.95
0.6772,204.4
0.687,202.82000000000002
0.6967,201.28
0.687,194.85999999999999
0.6772,188.75
0.6669,183.61
0.6571,179.97
0.6468,175.73999999999998
0.637,171.32
0.6273,168.88
0.6169,165.74
0.6072,163.56
0.5975,160.71
0.5871,158.22000000000003
0.5774,155.1
0.567,153.23999999999998
0.5573,151.31
0.5475,148.86
0.5372,147.02
0.5274,145.66000000000003
0.5171,143.41000000000003
0.5073,142.22
0.4976,140.04999999999998
0.4872,138.4
0.4775,136.89
0.4678,135.42
0.4574,132.73000000000002
0.4477,131.76999999999998
0.4373,131.29999999999998
0.4276,128.41
0.4178,127.38
0.4075,126.25
0.3977,124.01
0.3874,123.86999999999999
0.3776,121.86999999999999
0.3679,121.13
0.3575,120.17
0.3478,117.38000000000001
0.338,117.19
0.3277,116.21
0.318,114.6
0.3076,113.73
0.2979,112.84
0.2881,112.28
0.2778,109.53999999999999
0.268,108.47
0.2577,107.82
0.2479,107.08
0.2382,105.96
0.2278,103.77000000000001
0.2181,103.58
0.2083,103.06
0.198,100.53
0.1882,99.369
0.1779,97.491
0.1682,96.487
0.1584,95.63600000000001
0.1481,91.689
0.1383,89.25999999999999
0.128,86.37299999999999
0.1182,82.07600000000001
0.1085,76.869
0.0981,70.032
0.0884,61.215
0.0786,52.815999999999995
0.0683,41.582
0.0585,29.952
0.0482,16.133999999999997
0.0384,1.6709
0.0287,-13.619
0.0183,-30.846999999999998
0.0086,-47.426
-0.0011,-65.57300000000001
-0.0115,-85.088
-0.0212,-104.36
-0.0316,-126.73
-0.0413,-147.19
-0.0511,-167.02
-0.0614,-191.26000000000002
-0.0712,-212.29
-0.0815,-236.36999999999998
-0.0913,-257.87
-0.101,-279.96999999999997
-0.1114,-304.58
-0.1211,-326.44
-0.1308,-349.55
-0.1412,-374.71999999999997
-0.1509,-396.98
-0.1613,-420.21000000000004
-0.171,-442.55
-0.1808,-464.5
-0.1911,-487.51000000000005
-0.2009,-508.98999999999995
-0.2112,-532.5799999999999
-0.221,-556.1500000000001
-0.2307,-579.4
-0.2411,-603.82
-0.2508,-625.33
-0.2606,-646.21
-0.2709,-669.01
-0.2806,-688.4200000000001
-0.291,-707.3
-0.3007,-724.82
-0.3105,-740.72
-0.3208,-756.3
-0.3306,-766.49
-0.3409,-775.7900000000001
-0.3507,-776.47
-0.3604,-769.34
-0.3708,-750.53
