FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-962.47
-0.3903,-979.1299999999999
-0.4006,-997.4599999999999
-0.3903,-957.75
-0.3805,-919.77
-0.3708,-884.88
-0.3604,-850.8100000000001
-0.3507,-820.79
-0.3409,-790.54
-0.3306,-759.39
-0.3208,-729.15
-0.3105,-698.74
-0.3007,-670.11
-0.291,-641.63
-0.2806,-611.21
-0.2709,-583.49
-0.2606,-552.49
-0.2508,-526.36
-0.2411,-499.63000000000005
-0.2307,-470.61
-0.221,-443.69
-0.2112,-417.7
-0.2009,-390.6
-0.1911,-364.46999999999997
-0.1808,-337.49
-0.171,-311.5
-0.1613,-287.31
-0.1509,-260.71999999999997
-0.1412,-235.35999999999999
-0.1308,-208.55
-0.1211,-184.33999999999997
-0.1114,-159.25
-0.101,-133.29
-0.0913,-107.39
-0.0815,-83.85799999999999
-0.0712,-57.370999999999995
-0.0614,-32.903
-0.0511,-6.8243
-0.0413,17.847
-0.0316,43.167
-0.0212,69.205
-0.0115,93.842
-0.0011,118.15
0.0086,142.37
0.0183,165.22
0.0287,191.03
0.0384,215.79999999999998
0.0482,239.7
0.0585,266.35
0.0683,290.23
0.0786,315.78
0.0884,339.26
0.0981,362.59
0.1085,388.07
0.1182,410.29
0.128,433.56
0.1383,459.06
0.1481,481.25
0.1584,505.09000000000003
0.1682,526.94
0.1779,549.07
0.1882,573.05
0.198,593.58
0.2083,615.77
0.2181,635.65
0.2278,655.07
0.2382,675.5500000000001
0.2479,693.6800000000001
0.2577,709.4100000000001
0.268,727.17
0.2778,739.9200000000001
0.2881,753.3900000000001
0.2979,760.22
0.3076,765.03
0.318,763.2
0.3277,753.12
0.338,731.77
0.3478,693.64
0.3575,642.27
0.3679,592.75
0.3776,550.81
0.3874,516.88
0.3977,489.27
0.4075,465.59999999999997
0.4178,444.52
0.4276,426.65999999999997
0.4373,409.90999999999997
0.4477,395.66999999999996
0.4574,382.42
0.4678,370.09
0.4775,359.53
0.4872,348.70000000000005
0.4976,340.39
0.5073,331.23
0.5171,323.48
0.5274,315.45
0.5372,308.19
0.5475,301.29
0.5573,295.27
0.567,289.15000000000003
0.5774,284.38
0.5871,278.5
0.5975,273.64000000000004
0.6072,268.96
0.6169,263.87
0.6273,260.02000000000004
0.637,256.96999999999997
0.6468,253.03
0.6571,249.04000000000002
0.6669,246.40000000000003
0.6772,243.94
0.687,240.75
0.6967,237.16000000000003
0.687,228.64000000000001
0.6772,223.25
0.6669,218.57
0.6571,214.03
0.6468,209.54
0.637,206.78
0.6273,204.01
0.6169,199.89000000000001
0.6072,197.29
0.5975,194.88
0.5871,191.57000000000002
0.5774,188.82
0.567,186.46
0.5573,183.98000000000002
0.5475,182.45
0.5372,179.9
0.5274,177.4
0.5171,175.05
0.5073,173.5
0.4976,171.45999999999998
0.4872,169.06
0.4775,167.89999999999998
0.4678,166.23000000000002
0.4574,164.54999999999998
0.4477,161.95000000000002
0.4373,160.89000000000001
0.4276,158.62
0.4178,157.23000000000002
0.4075,155.36
0.3977,154.06
0.3874,151.99
0.3776,151.21
0.3679,150.29
0.3575,148.42999999999998
0.3478,146.61
0.338,144.93
0.3277,143.6
0.318,141.24
0.3076,139.9
0.2979,139.28
0.2881,137.76000000000002
0.2778,135.89000000000001
0.268,134.05
0.2577,132.79000000000002
0.2479,131.35
0.2382,130.02
0.2278,127.55000000000001
0.2181,125.75999999999999
0.2083,122.81
0.198,120.19999999999999
0.1882,116.44
0.1779,112.17
0.1682,108.12
0.1584,103.13
0.1481,95.42
0.1383,88.181
0.128,78.361
0.1182,69.24
0.1085,58.482
0.0981,46.681000000000004
0.0884,34.031
0.0786,20.258000000000003
0.0683,4.0844000000000005
0.0585,-11.912999999999998
0.0482,-28.394
0.0384,-46.105
0.0287,-62.72500000000001
0.0183,-81.947
0.0086,-101.13
-0.0011,-119.33
-0.0115,-140.08
-0.0212,-160.24
-0.0316,-181.7
-0.0413,-202.77
-0.0511,-223.9
-0.0614,-246.7
-0.0712,-267.95
-0.0815,-291.71999999999997
-0.0913,-314.37
-0.101,-336.65000000000003
-0.1114,-361.21
-0.1211,-383.16
-0.1308,-406.18
-0.1412,-429.76
-0.1509,-452.51
-0.1613,-477.01
-0.171,-499.13
-0.1808,-522.6500000000001
-0.1911,-547.57
-0.2009,-569.88
-0.2112,-595.61
-0.221,-618.38
-0.2307,-640.52
-0.2411,-666.02
-0.2508,-687.46
-0.2606,-709.0500000000001
-0.2709,-734.1999999999999
-0.2806,-755.81
-0.291,-779.5
-0.3007,-801.0200000000001
-0.3105,-821.98
-0.3208,-844.6999999999999
-0.3306,-865.28
-0.3409,-886.9200000000001
-0.3507,-905.3299999999999
-0.3604,-925.26
-0.3708,-945.32
