FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-621.0799999999999
-0.3903,-618.9
-0.4006,-616.62
-0.3903,-612.9599999999999
-0.3805,-611.47
-0.3708,-608.35
-0.3604,-605.89
-0.3507,-603.75
-0.3409,-600.56
-0.3306,-576.9100000000001
-0.3208,-546.85
-0.3105,-517.21
-0.3007,-489.70000000000005
-0.291,-462.51
-0.2806,-434.28999999999996
-0.2709,-409.85
-0.2606,-383.21
-0.2508,-359.65999999999997
-0.2411,-336.01
-0.2307,-311.42
-0.221,-289.15000000000003
-0.2112,-266.78
-0.2009,-242.51000000000002
-0.1911,-221.20000000000002
-0.1808,-198.42
-0.171,-175.78
-0.1613,-154.99
-0.1509,-131.98999999999998
-0.1412,-110.75
-0.1308,-87.717
-0.1211,-65.939
-0.1114,-45.674
-0.101,-22.182
-0.0913,-1.8904999999999998
-0.0815,18.95
-0.0712,41.568
-0.0614,63.007000000000005
-0.0511,85.515
-0.0413,105.85
-0.0316,127.05999999999999
-0.0212,150.60999999999999
-0.0115,169.32000000000002
-0.0011,191.47
0.0086,212.26
0.0183,232.64999999999998
0.0287,253.77
0.0384,272.66999999999996
0.0482,292.90000000000003
0.0585,313.54
0.0683,332.71
0.0786,354.95
0.0884,372.52
0.0981,390.90000000000003
0.1085,410.76
0.1182,427.01000000000005
0.128,444.34999999999997
0.1383,461.19
0.1481,476.07
0.1584,489.85999999999996
0.1682,500.78000000000003
0.1779,511.59000000000003
0.1882,518.98
0.198,521.3000000000001
0.2083,519.36
0.2181,505.64000000000004
0.2278,479.8
0.2382,439.14
0.2479,394.11999999999995
0.2577,355.13
0.268,327.21999999999997
0.2778,304.46
0.2881,286.08000000000004
0.2979,269.28
0.3076,255.77
0.318,245.08
0.3277,233.22
0.338,223.75
0.3478,215.28
0.3575,207.09
0.3679,200.14
0.3776,193.17
0.3874,187.64000000000001
0.3977,182.47
0.4075,176.26
0.4178,171.85999999999999
0.4276,166.34
0.4373,162.7
0.4477,158.26
0.4574,154.31
0.4678,151.17000000000002
0.4775,148.15
0.4872,144.4
0.4976,141.75
0.5073,138.98
0.5171,136.79
0.5274,133.84
0.5372,132.12
0.5475,130.58
0.5573,128.10999999999999
0.567,126.68
0.5774,124.9
0.5871,123.17999999999999
0.5975,121.55999999999999
0.6072,120.27
0.6169,119.0
0.6273,118.23
0.637,116.73
0.6468,116.39
0.6571,116.28
0.6669,115.57000000000001
0.6772,116.16999999999999
0.687,116.21
0.6967,116.39
0.687,106.92999999999999
0.6772,100.18
0.6669,96.535
0.6571,92.735
0.6468,89.646
0.637,87.873
0.6273,86.043
0.6169,83.305
0.6072,80.822
0.5975,79.911
0.5871,77.92
0.5774,76.497
0.567,75.047
0.5573,73.501
0.5475,72.218
0.5372,71.336
0.5274,69.8
0.5171,68.786
0.5073,67.805
0.4976,66.221
0.4872,65.747
0.4775,65.02900000000001
0.4678,64.217
0.4574,62.99
0.4477,61.522
0.4373,61.042
0.4276,61.19200000000001
0.4178,60.105999999999995
0.4075,58.41
0.3977,57.117000000000004
0.3874,56.944
0.3776,56.245000000000005
0.3679,55.317
0.3575,54.199
0.3478,53.928000000000004
0.338,52.611999999999995
0.3277,51.842000000000006
0.318,51.345
0.3076,50.54
0.2979,49.981
0.2881,49.376000000000005
0.2778,48.772
0.268,47.927
0.2577,47.278
0.2479,45.652
0.2382,45.851
0.2278,44.728
0.2181,43.58
0.2083,43.777
0.198,42.132999999999996
0.1882,41.791
0.1779,40.102000000000004
0.1682,39.94
0.1584,39.318
0.1481,36.626
0.1383,36.235
0.128,34.672000000000004
0.1182,32.492
0.1085,29.983999999999998
0.0981,26.569
0.0884,22.965
0.0786,19.718
0.0683,12.768999999999998
0.0585,7.7196
0.0482,-0.88513
0.0384,-7.0167
0.0287,-16.387
0.0183,-27.678
0.0086,-38.998999999999995
-0.0011,-50.933
-0.0115,-64.815
-0.0212,-78.55300000000001
-0.0316,-94.349
-0.0413,-109.55000000000001
-0.0511,-126.80999999999999
-0.0614,-144.69
-0.0712,-161.19
-0.0815,-179.9
-0.0913,-197.26
-0.101,-215.87
-0.1114,-235.12
-0.1211,-252.64999999999998
-0.1308,-272.32
-0.1412,-292.81
-0.1509,-311.7
-0.1613,-331.9
-0.171,-352.33
-0.1808,-370.99
-0.1911,-392.2
-0.2009,-410.63
-0.2112,-431.25
-0.221,-449.15
-0.2307,-467.31
-0.2411,-487.93
-0.2508,-506.5
-0.2606,-525.1999999999999
-0.2709,-545.88
-0.2806,-567.2299999999999
-0.291,-588.86
-0.3007,-607.73
-0.3105,-626.24
-0.3208,-647.63
-0.3306,-643.48
-0.3409,-636.29
-0.3507,-630.3
-0.3604,-627.64
-0.3708,-623.64
