FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-283.12
-0.3903,-282.64000000000004
-0.4006,-282.15
-0.3903,-282.12
-0.3805,-281.07
-0.3708,-280.84
-0.3604,-280.60999999999996
-0.3507,-280.34000000000003
-0.3409,-279.81
-0.3306,-278.09
-0.3208,-278.42999999999995
-0.3105,-277.77
-0.3007,-277.87
-0.291,-277.48999999999995
-0.2806,-277.41
-0.2709,-276.81
-0.2606,-275.90999999999997
-0.2508,-275.68
-0.2411,-275.01
-0.2307,-274.8
-0.221,-273.39
-0.2112,-250.38000000000002
-0.2009,-227.66
-0.1911,-207.63
-0.1808,-186.13
-0.171,-166.65
-0.1613,-147.84
-0.1509,-128.35999999999999
-0.1412,-110.37
-0.1308,-91.33500000000001
-0.1211,-72.947
-0.1114,-56.81
-0.101,-36.931000000000004
-0.0913,-18.991000000000003
-0.0815,-1.0978999999999999
-0.0712,17.808
-0.0614,34.958
-0.0511,55.369
-0.0413,71.466
-0.0316,89.50500000000001
-0.0212,107.88000000000001
-0.0115,125.04
-0.0011,142.97
0.0086,158.94
0.0183,175.36
0.0287,192.01
0.0384,208.22
0.0482,223.32999999999998
0.0585,238.58
0.0683,253.13000000000002
0.0786,268.28000000000003
0.0884,279.89
0.0981,291.42
0.1085,301.31
0.1182,308.3
0.128,311.75
0.1383,312.69
0.1481,305.89
0.1584,292.49
0.1682,270.34
0.1779,244.1
0.1882,221.42000000000002
0.198,202.73000000000002
0.2083,187.64000000000001
0.2181,174.95999999999998
0.2278,163.68
0.2382,155.3
0.2479,148.29
0.2577,140.92
0.268,134.03
0.2778,128.29000000000002
0.2881,123.10000000000001
0.2979,118.17
0.3076,113.22
0.318,109.64999999999999
0.3277,105.99000000000001
0.338,102.39
0.3478,98.494
0.3575,96.488
0.3679,93.157
0.3776,90.809
0.3874,88.785
0.3977,86.03
0.4075,83.628
0.4178,82.52199999999999
0.4276,80.691
0.4373,77.616
0.4477,76.797
0.4574,75.452
0.4678,73.21300000000001
0.4775,72.226
0.4872,71.246
0.4976,69.508
0.5073,68.299
0.5171,67.125
0.5274,65.761
0.5372,64.625
0.5475,63.278
0.5573,61.76199999999999
0.567,61.788
0.5774,60.124
0.5871,60.426
0.5975,59.841
0.6072,59.041
0.6169,57.837
0.6273,57.874
0.637,57.642999999999994
0.6468,56.164
0.6571,56.11000000000001
0.6669,55.386
0.6772,55.63
0.687,55.254000000000005
0.6967,55.729
0.687,52.882
0.6772,51.987
0.6669,49.904999999999994
0.6571,48.690999999999995
0.6468,47.114000000000004
0.637,45.649
0.6273,44.956
0.6169,44.888
0.6072,43.940999999999995
0.5975,42.748
0.5871,42.376999999999995
0.5774,42.468
0.567,40.778
0.5573,40.698
0.5475,39.619
0.5372,39.056
0.5274,38.501999999999995
0.5171,37.672000000000004
0.5073,37.876000000000005
0.4976,37.234
0.4872,37.153999999999996
0.4775,35.964000000000006
0.4678,36.086
0.4574,35.007
0.4477,35.373999999999995
0.4373,34.491
0.4276,34.125
0.4178,33.569
0.4075,33.638
0.3977,33.324999999999996
0.3874,32.715
0.3776,31.94
0.3679,31.743
0.3575,32.284
0.3478,31.007
0.338,30.706
0.3277,30.399
0.318,30.61
0.3076,30.415
0.2979,29.448999999999998
0.2881,28.405
0.2778,29.468
0.268,28.689
0.2577,28.418000000000003
0.2479,27.948
0.2382,27.584
0.2278,27.132
0.2181,27.783
0.2083,26.639
0.198,26.476
0.1882,26.080000000000002
0.1779,26.185000000000002
0.1682,25.794999999999998
0.1584,25.69
0.1481,25.401
0.1383,24.566000000000003
0.128,23.105999999999998
0.1182,22.426
0.1085,21.656000000000002
0.0981,19.245
0.0884,18.098
0.0786,15.042
0.0683,11.742
0.0585,7.2440999999999995
0.0482,1.3579999999999999
0.0384,-5.0626999999999995
0.0287,-12.492
0.0183,-22.376
0.0086,-30.687
-0.0011,-40.720000000000006
-0.0115,-53.196999999999996
-0.0212,-64.12700000000001
-0.0316,-78.51
-0.0413,-91.655
-0.0511,-105.09
-0.0614,-120.64
-0.0712,-135.6
-0.0815,-150.95000000000002
-0.0913,-166.37
-0.101,-181.13
-0.1114,-198.18
-0.1211,-213.85
-0.1308,-229.14
-0.1412,-246.48999999999998
-0.1509,-263.97999999999996
-0.1613,-280.71
-0.171,-297.51
-0.1808,-314.88
-0.1911,-333.28
-0.2009,-349.44
-0.2112,-342.66
-0.221,-325.77000000000004
-0.2307,-314.38
-0.2411,-306.95
-0.2508,-300.43
-0.2606,-296.59000000000003
-0.2709,-292.53999999999996
-0.2806,-290.78
-0.291,-289.58
-0.3007,-286.46
-0.3105,-286.47999999999996
-0.3208,-285.22999999999996
-0.3306,-284.34000000000003
-0.3409,-284.22
-0.3507,-283.99
-0.3604,-282.53000000000003
-0.3708,-281.94
