FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-483.92
-0.3903,-452.65000000000003
-0.4006,-426.82
-0.3903,-395.58
-0.3805,-374.10999999999996
-0.3708,-356.68
-0.3604,-341.03999999999996
-0.3507,-328.26
-0.3409,-317.2
-0.3306,-306.09000000000003
-0.3208,-295.52000000000004
-0.3105,-286.20000000000005
-0.3007,-277.19
-0.291,-266.63
-0.2806,-256.53
-0.2709,-246.82000000000002
-0.2606,-234.88
-0.2508,-223.32
-0.2411,-212.20000000000002
-0.2307,-199.04999999999998
-0.221,-186.10999999999999
-0.2112,-172.38
-0.2009,-156.69
-0.1911,-142.2
-0.1808,-125.69
-0.171,-109.39
-0.1613,-94.438
-0.1509,-77.891
-0.1412,-60.406
-0.1308,-42.003
-0.1211,-24.856
-0.1114,-7.9345
-0.101,11.136
-0.0913,29.338
-0.0815,46.397999999999996
-0.0712,66.05199999999999
-0.0614,84.435
-0.0511,104.39
-0.0413,122.69000000000001
-0.0316,140.98
-0.0212,159.23000000000002
-0.0115,177.35
-0.0011,194.91
0.0086,212.01999999999998
0.0183,229.66
0.0287,247.77
0.0384,264.46999999999997
0.0482,280.33000000000004
0.0585,297.49
0.0683,312.3
0.0786,326.65
0.0884,339.15
0.0981,348.79
0.1085,358.09999999999997
0.1182,363.05
0.128,363.75
0.1383,358.83
0.1481,343.38
0.1584,317.99
0.1682,284.90999999999997
0.1779,255.46
0.1882,233.06
0.198,214.38
0.2083,200.14
0.2181,187.56
0.2278,177.01
0.2382,168.81
0.2479,159.77
0.2577,152.70999999999998
0.268,146.77
0.2778,140.17000000000002
0.2881,134.92
0.2979,129.61
0.3076,126.03000000000002
0.318,121.45
0.3277,116.54
0.338,112.82
0.3478,109.46
0.3575,106.55
0.3679,104.14999999999999
0.3776,100.53
0.3874,97.533
0.3977,94.807
0.4075,92.989
0.4178,90.992
0.4276,89.28399999999999
0.4373,86.334
0.4477,84.645
0.4574,83.499
0.4678,81.443
0.4775,79.998
0.4872,79.402
0.4976,76.822
0.5073,75.86500000000001
0.5171,75.191
0.5274,73.23
0.5372,72.414
0.5475,71.845
0.5573,70.255
0.567,69.28299999999999
0.5774,68.351
0.5871,68.616
0.5975,67.48
0.6072,66.495
0.6169,66.296
0.6273,66.604
0.637,66.35300000000001
0.6468,65.055
0.6571,66.037
0.6669,65.657
0.6772,66.347
0.687,66.954
0.6967,67.438
0.687,61.864000000000004
0.6772,58.009
0.6669,55.247
0.6571,53.387
0.6468,51.339
0.637,49.39
0.6273,48.009
0.6169,46.121
0.6072,44.709
0.5975,44.484
0.5871,42.689
0.5774,42.271
0.567,40.59
0.5573,39.629999999999995
0.5475,39.423
0.5372,38.133
0.5274,37.571000000000005
0.5171,37.008
0.5073,36.543
0.4976,35.234
0.4872,34.78
0.4775,34.709
0.4678,33.445
0.4574,32.69
0.4477,32.549
0.4373,32.375
0.4276,31.531
0.4178,30.846999999999998
0.4075,30.747000000000003
0.3977,30.267999999999997
0.3874,29.414
0.3776,29.079
0.3679,27.994999999999997
0.3575,28.943
0.3478,27.496
0.338,27.386
0.3277,27.387
0.318,26.069
0.3076,25.799000000000003
0.2979,26.044999999999998
0.2881,25.244
0.2778,24.648
0.268,24.669
0.2577,23.904
0.2479,23.997
0.2382,23.579
0.2278,22.376
0.2181,22.466
0.2083,22.087
0.198,21.64
0.1882,21.103
0.1779,20.784999999999997
0.1682,19.965
0.1584,19.853
0.1481,19.446
0.1383,18.329
0.128,17.397
0.1182,16.904
0.1085,15.642999999999999
0.0981,14.351
0.0884,13.466
0.0786,11.363
0.0683,8.226199999999999
0.0585,5.2823
0.0482,-1.2826
0.0384,-5.7057
0.0287,-12.423
0.0183,-21.467
0.0086,-29.442999999999998
-0.0011,-39.727000000000004
-0.0115,-51.806
-0.0212,-62.748000000000005
-0.0316,-76.742
-0.0413,-89.545
-0.0511,-103.78999999999999
-0.0614,-119.69
-0.0712,-135.25
-0.0815,-151.85
-0.0913,-167.97
-0.101,-184.89
-0.1114,-202.58
-0.1211,-218.96
-0.1308,-235.09
-0.1412,-252.54999999999998
-0.1509,-268.27
-0.1613,-286.69
-0.171,-305.15000000000003
-0.1808,-324.03
-0.1911,-343.67
-0.2009,-360.57
-0.2112,-380.69
-0.221,-397.26
-0.2307,-414.49
-0.2411,-432.41999999999996
-0.2508,-449.1
-0.2606,-464.81
-0.2709,-481.47
-0.2806,-496.08
-0.291,-510.42999999999995
-0.3007,-521.5
-0.3105,-532.59
-0.3208,-541.23
-0.3306,-545.8900000000001
-0.3409,-548.03
-0.3507,-541.66
-0.3604,-526.1
-0.3708,-500.73999999999995
