FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-752.12
-0.3903,-712.1
-0.4006,-666.6
-0.3903,-612.52
-0.3805,-573.83
-0.3708,-543.37
-0.3604,-518.13
-0.3507,-495.56000000000006
-0.3409,-476.48
-0.3306,-459.17
-0.3208,-442.82
-0.3105,-427.68
-0.3007,-413.78999999999996
-0.291,-399.4
-0.2806,-384.22
-0.2709,-371.47999999999996
-0.2606,-355.72
-0.2508,-341.1
-0.2411,-326.57
-0.2307,-308.76
-0.221,-292.83
-0.2112,-275.19000000000005
-0.2009,-256.33
-0.1911,-237.62
-0.1808,-217.55
-0.171,-197.36999999999998
-0.1613,-178.65
-0.1509,-155.97
-0.1412,-134.66
-0.1308,-112.14
-0.1211,-90.962
-0.1114,-68.764
-0.101,-44.298
-0.0913,-22.028
-0.0815,0.83177
-0.0712,26.466
-0.0614,49.768
-0.0511,75.015
-0.0413,98.089
-0.0316,120.53999999999999
-0.0212,145.39
-0.0115,168.98
-0.0011,194.15
0.0086,217.95000000000002
0.0183,240.57000000000002
0.0287,265.22999999999996
0.0384,289.0
0.0482,312.34999999999997
0.0585,337.73
0.0683,360.17
0.0786,385.13
0.0884,408.90000000000003
0.0981,429.98
0.1085,454.0
0.1182,474.59
0.128,494.12999999999994
0.1383,515.08
0.1481,533.86
0.1584,550.9799999999999
0.1682,565.48
0.1779,577.4699999999999
0.1882,587.85
0.198,592.4399999999999
0.2083,591.89
0.2181,582.6600000000001
0.2278,560.36
0.2382,526.89
0.2479,482.65999999999997
0.2577,439.90000000000003
0.268,405.77000000000004
0.2778,377.91
0.2881,355.09000000000003
0.2979,336.53
0.3076,320.17
0.318,305.96
0.3277,293.45
0.338,281.11
0.3478,271.40999999999997
0.3575,261.62
0.3679,253.68
0.3776,245.42
0.3874,238.64000000000001
0.3977,231.78
0.4075,225.47
0.4178,220.13
0.4276,214.15
0.4373,208.92
0.4477,204.37
0.4574,199.51
0.4678,194.82000000000002
0.4775,191.28
0.4872,188.54000000000002
0.4976,184.33999999999997
0.5073,180.73000000000002
0.5171,178.28
0.5274,175.10999999999999
0.5372,172.06
0.5475,169.54000000000002
0.5573,166.84
0.567,164.87
0.5774,162.41000000000003
0.5871,160.66
0.5975,158.97
0.6072,156.75
0.6169,154.47
0.6273,154.25
0.637,152.66
0.6468,150.93
0.6571,150.08
0.6669,148.16
0.6772,147.82
0.687,148.03
0.6967,147.5
0.687,140.4
0.6772,136.20000000000002
0.6669,132.42000000000002
0.6571,128.82
0.6468,127.05
0.637,123.97999999999999
0.6273,121.23
0.6169,118.47
0.6072,116.63
0.5975,115.21000000000001
0.5871,112.66
0.5774,110.97
0.567,109.92999999999999
0.5573,107.49000000000001
0.5475,106.63
0.5372,104.42
0.5274,104.31
0.5171,102.36999999999999
0.5073,101.06
0.4976,100.48
0.4872,99.43299999999999
0.4775,97.72699999999999
0.4678,97.384
0.4574,95.244
0.4477,94.41900000000001
0.4373,93.39399999999999
0.4276,92.469
0.4178,91.571
0.4075,90.33800000000001
0.3977,89.347
0.3874,87.723
0.3776,87.32900000000001
0.3679,85.933
0.3575,85.679
0.3478,84.84400000000001
0.338,83.613
0.3277,83.021
0.318,82.296
0.3076,81.577
0.2979,80.178
0.2881,79.892
0.2778,78.736
0.268,77.83
0.2577,76.754
0.2479,76.409
0.2382,75.71199999999999
0.2278,74.73
0.2181,74.069
0.2083,73.452
0.198,72.29899999999999
0.1882,70.98100000000001
0.1779,70.339
0.1682,68.935
0.1584,68.298
0.1481,65.393
0.1383,64.36999999999999
0.128,61.361
0.1182,57.937
0.1085,53.986000000000004
0.0981,49.339999999999996
0.0884,41.805
0.0786,33.657
0.0683,23.511
0.0585,12.956999999999999
0.0482,-0.28263
0.0384,-11.185
0.0287,-25.215000000000003
0.0183,-42.214
0.0086,-58.614
-0.0011,-75.78
-0.0115,-95.112
-0.0212,-113.77000000000001
-0.0316,-137.06
-0.0413,-156.71
-0.0511,-177.26
-0.0614,-199.71
-0.0712,-221.93
-0.0815,-245.42
-0.0913,-267.40999999999997
-0.101,-289.40999999999997
-0.1114,-313.72
-0.1211,-336.26
-0.1308,-358.41999999999996
-0.1412,-383.21999999999997
-0.1509,-403.96
-0.1613,-428.32
-0.171,-450.6
-0.1808,-472.29
-0.1911,-496.20000000000005
-0.2009,-517.3000000000001
-0.2112,-543.25
-0.221,-566.53
-0.2307,-589.1600000000001
-0.2411,-614.1700000000001
-0.2508,-635.62
-0.2606,-657.28
-0.2709,-680.72
-0.2806,-699.38
-0.291,-720.3199999999999
-0.3007,-738.3
-0.3105,-755.71
-0.3208,-773.13
-0.3306,-786.72
-0.3409,-797.8399999999999
-0.3507,-802.07
-0.3604,-799.37
-0.3708,-787.9399999999999
