FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-823.78
-0.3903,-819.03
-0.4006,-804.2
-0.3903,-742.21
-0.3805,-690.31
-0.3708,-646.1999999999999
-0.3604,-608.5500000000001
-0.3507,-578.24
-0.3409,-551.87
-0.3306,-527.6700000000001
-0.3208,-505.66
-0.3105,-485.07
-0.3007,-466.37
-0.291,-449.43
-0.2806,-429.51000000000005
-0.2709,-413.12
-0.2606,-394.6
-0.2508,-376.75
-0.2411,-360.94
-0.2307,-341.74
-0.221,-323.83
-0.2112,-305.67
-0.2009,-285.63
-0.1911,-267.5
-0.1808,-246.34
-0.171,-227.1
-0.1613,-208.03
-0.1509,-186.34
-0.1412,-166.48999999999998
-0.1308,-144.51000000000002
-0.1211,-123.39999999999999
-0.1114,-103.31
-0.101,-80.623
-0.0913,-60.024
-0.0815,-37.764
-0.0712,-15.012
-0.0614,6.3138
-0.0511,30.286
-0.0413,53.007999999999996
-0.0316,74.35700000000001
-0.0212,98.34400000000001
-0.0115,120.83
-0.0011,144.31
0.0086,166.27999999999997
0.0183,187.29
0.0287,212.26
0.0384,232.72
0.0482,254.53
0.0585,278.46000000000004
0.0683,300.76
0.0786,324.74
0.0884,346.24
0.0981,367.71
0.1085,390.25
0.1182,411.64
0.128,430.98
0.1383,453.44
0.1481,472.99
0.1584,493.83
0.1682,512.01
0.1779,529.28
0.1882,548.06
0.198,563.49
0.2083,580.35
0.2181,591.9
0.2278,601.31
0.2382,609.49
0.2479,611.29
0.2577,605.9000000000001
0.268,592.3499999999999
0.2778,563.72
0.2881,524.34
0.2979,479.88
0.3076,444.02
0.318,414.63
0.3277,390.52
0.338,370.87
0.3478,352.78000000000003
0.3575,337.44
0.3679,324.17999999999995
0.3776,311.63
0.3874,301.32
0.3977,290.6
0.4075,282.01
0.4178,273.92999999999995
0.4276,265.73
0.4373,258.17
0.4477,251.02
0.4574,244.52
0.4678,238.7
0.4775,233.61
0.4872,227.79000000000002
0.4976,223.63
0.5073,218.06
0.5171,214.21
0.5274,209.60999999999999
0.5372,206.39000000000001
0.5475,202.11
0.5573,198.76999999999998
0.567,195.99
0.5774,192.07999999999998
0.5871,189.04999999999998
0.5975,186.65
0.6072,183.32
0.6169,181.25
0.6273,178.74
0.637,176.4
0.6468,174.54
0.6571,172.12
0.6669,169.6
0.6772,168.38000000000002
0.687,167.13
0.6967,165.57
0.687,160.41
0.6772,156.72
0.6669,153.53
0.6571,151.05
0.6468,148.25
0.637,145.95999999999998
0.6273,143.41000000000003
0.6169,140.92
0.6072,139.87
0.5975,137.73
0.5871,136.04
0.5774,134.34
0.567,132.48000000000002
0.5573,130.98999999999998
0.5475,129.20999999999998
0.5372,127.62
0.5274,126.15
0.5171,124.74
0.5073,122.77
0.4976,121.66
0.4872,120.60000000000001
0.4775,119.78
0.4678,118.32000000000001
0.4574,117.5
0.4477,116.08
0.4373,114.29
0.4276,113.3
0.4178,112.26
0.4075,111.96000000000001
0.3977,110.61
0.3874,109.22
0.3776,108.66000000000001
0.3679,107.17
0.3575,106.71
0.3478,105.02
0.338,104.27
0.3277,103.16
0.318,102.39
0.3076,101.14
0.2979,101.25
0.2881,99.482
0.2778,98.46600000000001
0.268,97.746
0.2577,96.104
0.2479,95.737
0.2382,94.472
0.2278,93.659
0.2181,92.515
0.2083,91.465
0.198,90.161
0.1882,88.781
0.1779,86.002
0.1682,84.68900000000001
0.1584,80.94
0.1481,76.833
0.1383,72.77
0.128,68.18299999999999
0.1182,61.782
0.1085,53.931999999999995
0.0981,44.817
0.0884,35.778
0.0786,24.725
0.0683,12.075000000000001
0.0585,-1.3285
0.0482,-16.628999999999998
0.0384,-31.203
0.0287,-46.509
0.0183,-63.132999999999996
0.0086,-80.892
-0.0011,-98.36
-0.0115,-116.95
-0.0212,-136.20000000000002
-0.0316,-156.41
-0.0413,-176.39000000000001
-0.0511,-196.18
-0.0614,-217.77
-0.0712,-237.35999999999999
-0.0815,-260.47
-0.0913,-280.97
-0.101,-302.37
-0.1114,-325.13000000000005
-0.1211,-345.93
-0.1308,-367.57
-0.1412,-390.18
-0.1509,-411.38
-0.1613,-434.7
-0.171,-454.68
-0.1808,-475.93
-0.1911,-497.81
-0.2009,-519.1800000000001
-0.2112,-540.89
-0.221,-560.28
-0.2307,-579.34
-0.2411,-599.95
-0.2508,-618.76
-0.2606,-636.89
-0.2709,-657.09
-0.2806,-675.3100000000001
-0.291,-694.8
-0.3007,-713.45
-0.3105,-733.67
-0.3208,-754.5
-0.3306,-773.16
-0.3409,-790.86
-0.3507,-805.39
-0.3604,-816.83
-0.3708,-825.51
