FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-559.15
-0.3903,-556.14
-0.4006,-553.14
-0.3903,-549.71
-0.3805,-545.8900000000001
-0.3708,-540.9
-0.3604,-537.17
-0.3507,-532.5500000000001
-0.3409,-528.13
-0.3306,-524.8100000000001
-0.3208,-519.04
-0.3105,-514.9100000000001
-0.3007,-510.9
-0.291,-506.14
-0.2806,-501.5
-0.2709,-495.05
-0.2606,-489.53
-0.2508,-484.42
-0.2411,-480.05
-0.2307,-467.62
-0.221,-444.01
-0.2112,-418.14
-0.2009,-392.74
-0.1911,-368.38
-0.1808,-343.21999999999997
-0.171,-318.86
-0.1613,-295.28
-0.1509,-270.24
-0.1412,-246.66
-0.1308,-221.11
-0.1211,-197.98999999999998
-0.1114,-173.73000000000002
-0.101,-149.55
-0.0913,-125.58
-0.0815,-102.08999999999999
-0.0712,-77.446
-0.0614,-54.620999999999995
-0.0511,-29.292
-0.0413,-6.2557
-0.0316,16.512999999999998
-0.0212,40.394
-0.0115,63.647
-0.0011,86.92899999999999
0.0086,109.45
0.0183,132.21
0.0287,156.60000000000002
0.0384,178.45
0.0482,201.12
0.0585,225.24
0.0683,247.39000000000001
0.0786,271.4
0.0884,293.36
0.0981,315.65
0.1085,339.55
0.1182,361.17
0.128,383.58
0.1383,392.76
0.1481,390.47
0.1584,387.28999999999996
0.1682,385.52
0.1779,383.72999999999996
0.1882,381.48
0.198,380.7
0.2083,380.42
0.2181,379.34
0.2278,377.93
0.2382,377.8
0.2479,377.59000000000003
0.2577,375.07000000000005
0.268,373.71000000000004
0.2778,373.0
0.2881,372.42
0.2979,370.97999999999996
0.3076,372.21999999999997
0.318,370.38
0.3277,369.60999999999996
0.338,368.66999999999996
0.3478,367.48
0.3575,366.96999999999997
0.3679,366.35999999999996
0.3776,365.38
0.3874,365.53
0.3977,364.47999999999996
0.4075,364.54
0.4178,364.26
0.4276,363.84
0.4373,363.37
0.4477,363.95
0.4574,363.10999999999996
0.4678,361.97999999999996
0.4775,360.84000000000003
0.4872,361.39
0.4976,361.37
0.5073,360.28999999999996
0.5171,359.44
0.5274,359.78
0.5372,358.99
0.5475,358.58
0.5573,359.31
0.567,358.37
0.5774,357.94
0.5871,357.78999999999996
0.5975,357.45
0.6072,357.11
0.6169,356.09
0.6273,356.40999999999997
0.637,356.37
0.6468,356.06
0.6571,355.32
0.6669,354.89
0.6772,355.1
0.687,354.51
0.6967,353.62
0.687,353.13
0.6772,352.7
0.6669,352.06
0.6571,352.34
0.6468,351.63
0.637,351.25
0.6273,351.67
0.6169,351.39
0.6072,350.39
0.5975,349.99
0.5871,349.32000000000005
0.5774,350.21999999999997
0.567,348.52
0.5573,349.4
0.5475,348.27000000000004
0.5372,348.02
0.5274,347.44
0.5171,347.2
0.5073,347.18
0.4976,346.15
0.4872,346.5
0.4775,346.3
0.4678,345.33
0.4574,345.53999999999996
0.4477,344.98
0.4373,345.26
0.4276,344.53000000000003
0.4178,344.39
0.4075,343.68
0.3977,343.32
0.3874,342.90999999999997
0.3776,342.42
0.3679,341.97999999999996
0.3575,342.62
0.3478,341.85999999999996
0.338,341.38
0.3277,340.28
0.318,340.75
0.3076,339.58000000000004
0.2979,339.34999999999997
0.2881,339.57
0.2778,338.34000000000003
0.268,337.24
0.2577,336.77000000000004
0.2479,335.63
0.2382,336.07
0.2278,334.64
0.2181,334.89
0.2083,333.37
0.198,332.97999999999996
0.1882,323.81
0.1779,297.55
0.1682,275.26
0.1584,253.82999999999998
0.1481,232.67000000000002
0.1383,212.61
0.128,192.21
0.1182,172.39999999999998
0.1085,153.91
0.0981,133.88000000000002
0.0884,115.42
0.0786,97.142
0.0683,76.886
0.0585,58.402
0.0482,37.484
0.0384,19.113000000000003
0.0287,-0.70456
0.0183,-19.881
0.0086,-39.295
-0.0011,-58.748
-0.0115,-79.083
-0.0212,-98.91900000000001
-0.0316,-120.21000000000001
-0.0413,-141.54
-0.0511,-161.72
-0.0614,-182.98000000000002
-0.0712,-203.38
-0.0815,-225.31
-0.0913,-245.70000000000002
-0.101,-266.87
-0.1114,-288.81
-0.1211,-309.57
-0.1308,-330.5
-0.1412,-353.08
-0.1509,-372.52
-0.1613,-395.04999999999995
-0.171,-416.75
-0.1808,-438.41
-0.1911,-460.57
-0.2009,-481.13
-0.2112,-504.24
-0.221,-525.8599999999999
-0.2307,-546.73
-0.2411,-569.8
-0.2508,-591.5
-0.2606,-611.87
-0.2709,-613.7
-0.2806,-610.8199999999999
-0.291,-606.06
-0.3007,-603.4200000000001
-0.3105,-601.24
-0.3208,-600.33
-0.3306,-598.66
-0.3409,-596.8100000000001
-0.3507,-593.87
-0.3604,-589.6
-0.3708,-588.5
