FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-981.1100000000001
-0.3903,-1002.0000000000001
-0.4006,-1023.8999999999999
-0.3903,-983.6800000000001
-0.3805,-943.8100000000001
-0.3708,-908.08
-0.3604,-870.87
-0.3507,-836.8199999999999
-0.3409,-802.76
-0.3306,-768.75
-0.3208,-738.23
-0.3105,-704.6
-0.3007,-673.94
-0.291,-643.33
-0.2806,-610.86
-0.2709,-581.79
-0.2606,-550.11
-0.2508,-519.44
-0.2411,-491.24
-0.2307,-460.12
-0.221,-431.04
-0.2112,-402.90999999999997
-0.2009,-372.62
-0.1911,-343.83
-0.1808,-314.4
-0.171,-286.42
-0.1613,-258.04
-0.1509,-229.39
-0.1412,-201.78
-0.1308,-173.59
-0.1211,-145.91
-0.1114,-118.51
-0.101,-89.944
-0.0913,-62.912
-0.0815,-35.888
-0.0712,-6.7218
-0.0614,20.805000000000003
-0.0511,48.461999999999996
-0.0413,74.59800000000001
-0.0316,102.08
-0.0212,130.72
-0.0115,157.17
-0.0011,185.79
0.0086,212.5
0.0183,239.72
0.0287,267.58
0.0384,294.91
0.0482,321.96
0.0585,350.06
0.0683,376.23
0.0786,404.96
0.0884,431.58
0.0981,457.64
0.1085,485.71
0.1182,511.79999999999995
0.128,537.5300000000001
0.1383,565.25
0.1481,591.48
0.1584,617.79
0.1682,643.9599999999999
0.1779,668.9499999999999
0.1882,695.9
0.198,720.97
0.2083,747.33
0.2181,771.6999999999999
0.2278,795.41
0.2382,821.06
0.2479,844.72
0.2577,867.91
0.268,892.42
0.2778,913.9499999999999
0.2881,936.88
0.2979,957.98
0.3076,977.92
0.318,998.66
0.3277,1015.4999999999999
0.338,1034.9
0.3478,1048.3999999999999
0.3575,1060.6000000000001
0.3679,1072.4
0.3776,1078.3
0.3874,1078.9
0.3977,1074.7
0.4075,1059.2
0.4178,1032.3999999999999
0.4276,992.8599999999999
0.4373,949.75
0.4477,905.0799999999999
0.4574,861.04
0.4678,821.6500000000001
0.4775,784.02
0.4872,751.01
0.4976,723.2900000000001
0.5073,698.03
0.5171,676.45
0.5274,657.41
0.5372,641.72
0.5475,627.1099999999999
0.5573,614.2199999999999
0.567,602.39
0.5774,592.93
0.5871,582.24
0.5975,573.7099999999999
0.6072,565.9000000000001
0.6169,557.03
0.6273,550.79
0.637,544.3
0.6468,538.96
0.6571,533.84
0.6669,528.66
0.6772,523.92
0.687,518.84
0.6967,515.0600000000001
0.687,493.07
0.6772,476.51
0.6669,462.41
0.6571,451.28
0.6468,439.90000000000003
0.637,430.2
0.6273,421.77000000000004
0.6169,412.27
0.6072,404.99
0.5975,398.66
0.5871,391.66
0.5774,385.92
0.567,379.49
0.5573,373.86
0.5475,369.03000000000003
0.5372,363.66
0.5274,359.58000000000004
0.5171,353.90999999999997
0.5073,349.68
0.4976,344.84000000000003
0.4872,341.03999999999996
0.4775,337.81
0.4678,333.87
0.4574,330.65999999999997
0.4477,326.39000000000004
0.4373,323.07
0.4276,319.3
0.4178,316.07
0.4075,312.75
0.3977,310.21
0.3874,306.68
0.3776,303.21
0.3679,300.4
0.3575,297.18
0.3478,295.08
0.338,291.7
0.3277,289.09
0.318,286.1
0.3076,283.29
0.2979,280.72999999999996
0.2881,278.15000000000003
0.2778,274.12
0.268,271.14
0.2577,267.83
0.2479,265.19
0.2382,260.76
0.2278,257.46999999999997
0.2181,253.33
0.2083,248.17
0.198,242.64
0.1882,236.26
0.1779,228.45999999999998
0.1682,221.53
0.1584,211.85999999999999
0.1481,200.18
0.1383,189.2
0.128,176.38
0.1182,163.06
0.1085,148.49
0.0981,132.45
0.0884,116.37
0.0786,99.42099999999999
0.0683,80.263
0.0585,61.969
0.0482,41.105
0.0384,21.817
0.0287,1.6172
0.0183,-21.128
0.0086,-41.199000000000005
-0.0011,-64.006
-0.0115,-86.265
-0.0212,-108.54
-0.0316,-133.42000000000002
-0.0413,-155.5
-0.0511,-178.29999999999998
-0.0614,-203.15
-0.0712,-227.03
-0.0815,-253.69
-0.0913,-277.01
-0.101,-301.28000000000003
-0.1114,-327.83
-0.1211,-351.75
-0.1308,-377.1
-0.1412,-402.88
-0.1509,-427.94
-0.1613,-454.09999999999997
-0.171,-478.78
-0.1808,-504.16
-0.1911,-531.37
-0.2009,-556.3299999999999
-0.2112,-583.6
-0.221,-608.46
-0.2307,-633.4
-0.2411,-660.21
-0.2508,-685.72
-0.2606,-710.0799999999999
-0.2709,-737.3599999999999
-0.2806,-761.3299999999999
-0.291,-787.75
-0.3007,-812.6
-0.3105,-837.59
-0.3208,-862.89
-0.3306,-887.4
-0.3409,-912.8100000000001
-0.3507,-936.37
-0.3604,-959.0500000000001
-0.3708,-984.53
