FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-810.0
-0.3903,-802.3299999999999
-0.4006,-785.53
-0.3903,-722.63
-0.3805,-670.77
-0.3708,-627.0699999999999
-0.3604,-589.62
-0.3507,-559.04
-0.3409,-531.2
-0.3306,-507.12999999999994
-0.3208,-485.59999999999997
-0.3105,-464.48
-0.3007,-445.33000000000004
-0.291,-428.18
-0.2806,-407.82
-0.2709,-391.38
-0.2606,-370.57000000000005
-0.2508,-353.1
-0.2411,-334.67
-0.2307,-315.37
-0.221,-296.33
-0.2112,-277.08000000000004
-0.2009,-256.39
-0.1911,-236.47
-0.1808,-214.69
-0.171,-194.5
-0.1613,-173.97
-0.1509,-150.92
-0.1412,-130.12
-0.1308,-107.67
-0.1211,-86.535
-0.1114,-63.89999999999999
-0.101,-40.760999999999996
-0.0913,-18.572000000000003
-0.0815,3.3872
-0.0712,27.932
-0.0614,51.025
-0.0511,75.283
-0.0413,98.10300000000001
-0.0316,120.96
-0.0212,146.61
-0.0115,169.08
-0.0011,192.27
0.0086,215.76000000000002
0.0183,237.58
0.0287,261.37
0.0384,283.32
0.0482,305.33
0.0585,329.49
0.0683,351.97
0.0786,375.58
0.0884,397.34999999999997
0.0981,418.55
0.1085,441.21999999999997
0.1182,461.31
0.128,480.0
0.1383,500.31999999999994
0.1481,517.83
0.1584,535.4
0.1682,548.86
0.1779,561.19
0.1882,572.01
0.198,576.9399999999999
0.2083,578.44
0.2181,569.24
0.2278,550.3199999999999
0.2382,518.1899999999999
0.2479,473.83
0.2577,431.15999999999997
0.268,395.33
0.2778,367.15000000000003
0.2881,344.47999999999996
0.2979,325.61
0.3076,309.46000000000004
0.318,295.68
0.3277,283.63
0.338,272.16
0.3478,261.61
0.3575,252.02999999999997
0.3679,244.89
0.3776,235.73
0.3874,228.51999999999998
0.3977,221.95
0.4075,215.62
0.4178,209.73000000000002
0.4276,204.06
0.4373,199.59
0.4477,193.95
0.4574,189.51
0.4678,186.09
0.4775,182.39
0.4872,177.97
0.4976,174.92000000000002
0.5073,171.21
0.5171,167.48
0.5274,165.03
0.5372,162.5
0.5475,159.86
0.5573,157.51
0.567,154.76
0.5774,151.87
0.5871,150.06
0.5975,146.68
0.6072,146.31
0.6169,144.94
0.6273,142.07999999999998
0.637,141.13
0.6468,139.61
0.6571,138.2
0.6669,136.51000000000002
0.6772,136.07
0.687,134.6
0.6967,134.75
0.687,129.14
0.6772,124.82
0.6669,121.44
0.6571,118.83999999999999
0.6468,117.71
0.637,114.9
0.6273,112.59
0.6169,111.28
0.6072,109.27
0.5975,107.51
0.5871,106.08999999999999
0.5774,103.97
0.567,102.80000000000001
0.5573,101.78
0.5475,100.66
0.5372,98.034
0.5274,97.278
0.5171,96.356
0.5073,95.595
0.4976,94.27199999999999
0.4872,93.664
0.4775,92.167
0.4678,90.278
0.4574,89.67999999999999
0.4477,89.56700000000001
0.4373,87.41699999999999
0.4276,86.524
0.4178,86.107
0.4075,85.554
0.3977,84.261
0.3874,82.81899999999999
0.3776,81.84700000000001
0.3679,81.691
0.3575,80.504
0.3478,79.992
0.338,79.014
0.3277,78.805
0.318,77.42299999999999
0.3076,77.246
0.2979,76.67
0.2881,74.956
0.2778,73.94900000000001
0.268,73.881
0.2577,73.717
0.2479,72.21600000000001
0.2382,72.02000000000001
0.2278,71.104
0.2181,69.699
0.2083,69.412
0.198,69.039
0.1882,67.814
0.1779,66.64999999999999
0.1682,65.25200000000001
0.1584,65.283
0.1481,62.177
0.1383,60.832
0.128,58.391999999999996
0.1182,55.754999999999995
0.1085,52.089999999999996
0.0981,46.730000000000004
0.0884,41.437000000000005
0.0786,34.527
0.0683,25.265
0.0585,15.988
0.0482,4.2692
0.0384,-7.5841
0.0287,-19.745
0.0183,-35.449
0.0086,-50.214999999999996
-0.0011,-66.79100000000001
-0.0115,-83.901
-0.0212,-101.69
-0.0316,-121.18
-0.0413,-139.85000000000002
-0.0511,-158.91
-0.0614,-180.64000000000001
-0.0712,-201.37
-0.0815,-222.51000000000002
-0.0913,-243.2
-0.101,-264.87
-0.1114,-287.57
-0.1211,-307.61
-0.1308,-329.32000000000005
-0.1412,-351.82
-0.1509,-372.62
-0.1613,-395.64
-0.171,-415.85
-0.1808,-436.12
-0.1911,-458.83000000000004
-0.2009,-480.46999999999997
-0.2112,-503.63000000000005
-0.221,-526.6500000000001
-0.2307,-549.1899999999999
-0.2411,-573.22
-0.2508,-596.25
-0.2606,-618.36
-0.2709,-641.32
-0.2806,-661.63
-0.291,-682.62
-0.3007,-702.85
-0.3105,-722.72
-0.3208,-743.26
-0.3306,-761.25
-0.3409,-778.3100000000001
-0.3507,-792.01
-0.3604,-802.9
-0.3708,-812.23
