FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-794.95
-0.3903,-762.11
-0.4006,-718.8299999999999
-0.3903,-657.15
-0.3805,-612.63
-0.3708,-579.1700000000001
-0.3604,-549.36
-0.3507,-525.77
-0.3409,-504.77
-0.3306,-485.9
-0.3208,-467.65000000000003
-0.3105,-450.94
-0.3007,-434.76
-0.291,-419.96
-0.2806,-403.83
-0.2709,-388.62
-0.2606,-372.02
-0.2508,-356.66
-0.2411,-340.03000000000003
-0.2307,-322.88
-0.221,-305.57
-0.2112,-286.93
-0.2009,-267.4
-0.1911,-248.61
-0.1808,-227.97
-0.171,-207.86
-0.1613,-187.0
-0.1509,-166.1
-0.1412,-143.86999999999998
-0.1308,-121.33000000000001
-0.1211,-98.395
-0.1114,-77.09500000000001
-0.101,-52.19
-0.0913,-30.052999999999997
-0.0815,-6.5626999999999995
-0.0712,19.012999999999998
-0.0614,41.785000000000004
-0.0511,67.286
-0.0413,91.02600000000001
-0.0316,114.8
-0.0212,139.64000000000001
-0.0115,165.72
-0.0011,189.5
0.0086,213.21
0.0183,236.64000000000001
0.0287,262.68
0.0384,284.56
0.0482,308.32
0.0585,332.94
0.0683,354.99
0.0786,380.63
0.0884,401.84
0.0981,424.49
0.1085,448.49
0.1182,470.38
0.128,490.36
0.1383,512.0
0.1481,530.4300000000001
0.1584,548.13
0.1682,563.88
0.1779,576.84
0.1882,587.6899999999999
0.198,593.23
0.2083,595.15
0.2181,585.5600000000001
0.2278,566.97
0.2382,535.5200000000001
0.2479,491.55
0.2577,448.05
0.268,411.0
0.2778,380.91999999999996
0.2881,357.66999999999996
0.2979,337.21
0.3076,320.31
0.318,305.57
0.3277,292.45
0.338,280.82
0.3478,270.53
0.3575,259.75
0.3679,251.29999999999998
0.3776,243.26999999999998
0.3874,236.56
0.3977,228.55
0.4075,222.52
0.4178,216.93
0.4276,211.01
0.4373,205.94
0.4477,201.66
0.4574,196.3
0.4678,191.85
0.4775,187.97
0.4872,184.26999999999998
0.4976,180.81
0.5073,177.15
0.5171,174.43
0.5274,171.36
0.5372,168.98
0.5475,166.07
0.5573,163.14000000000001
0.567,160.6
0.5774,158.71
0.5871,156.9
0.5975,154.32
0.6072,152.01
0.6169,150.9
0.6273,148.77
0.637,147.86
0.6468,145.93
0.6571,144.66
0.6669,144.06
0.6772,143.11
0.687,141.47
0.6967,141.73000000000002
0.687,135.6
0.6772,131.75
0.6669,127.76
0.6571,124.31
0.6468,121.12
0.637,118.24000000000001
0.6273,116.39
0.6169,114.03999999999999
0.6072,112.22000000000001
0.5975,110.22999999999999
0.5871,108.36999999999999
0.5774,107.22
0.567,105.46
0.5573,104.05
0.5475,101.94
0.5372,100.74
0.5274,99.142
0.5171,97.437
0.5073,96.85300000000001
0.4976,95.753
0.4872,94.462
0.4775,93.20100000000001
0.4678,91.995
0.4574,91.071
0.4477,90.07
0.4373,88.223
0.4276,87.794
0.4178,87.073
0.4075,85.679
0.3977,84.631
0.3874,84.113
0.3776,82.49199999999999
0.3679,81.857
0.3575,80.72200000000001
0.3478,80.089
0.338,78.92099999999999
0.3277,78.673
0.318,78.192
0.3076,76.837
0.2979,76.053
0.2881,74.653
0.2778,73.65299999999999
0.268,73.55399999999999
0.2577,72.468
0.2479,72.035
0.2382,70.88499999999999
0.2278,70.497
0.2181,69.594
0.2083,68.396
0.198,68.013
0.1882,67.01599999999999
0.1779,66.00699999999999
0.1682,64.329
0.1584,63.218
0.1481,61.007
0.1383,59.613
0.128,56.757
0.1182,53.050000000000004
0.1085,49.174
0.0981,42.8
0.0884,36.547000000000004
0.0786,28.246
0.0683,18.464000000000002
0.0585,7.8579
0.0482,-5.6538
0.0384,-18.8
0.0287,-32.138999999999996
0.0183,-49.666000000000004
0.0086,-66.41499999999999
-0.0011,-83.24300000000001
-0.0115,-102.36
-0.0212,-120.89999999999999
-0.0316,-142.83
-0.0413,-162.48
-0.0511,-183.17
-0.0614,-206.31
-0.0712,-227.93
-0.0815,-251.62999999999997
-0.0913,-272.93
-0.101,-295.76
-0.1114,-319.8
-0.1211,-341.96
-0.1308,-364.15999999999997
-0.1412,-389.18
-0.1509,-410.61
-0.1613,-434.7
-0.171,-457.18
-0.1808,-478.35
-0.1911,-502.58
-0.2009,-525.87
-0.2112,-551.5500000000001
-0.221,-575.35
-0.2307,-598.81
-0.2411,-622.7099999999999
-0.2508,-645.8199999999999
-0.2606,-668.6899999999999
-0.2709,-691.64
-0.2806,-711.5500000000001
-0.291,-731.66
-0.3007,-749.47
-0.3105,-767.6999999999999
-0.3208,-785.36
-0.3306,-801.12
-0.3409,-813.51
-0.3507,-819.91
-0.3604,-821.36
-0.3708,-816.3
