FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.0453e-03
-0.3903,-1.0693e-03
-0.4006,-1.0945e-03
-0.3903,-1.0574e-03
-0.3805,-1.0234e-03
-0.3708,-9.9093e-04
-0.3604,-9.5667e-04
-0.3507,-9.2479e-04
-0.3409,-8.9343e-04
-0.3306,-8.5993e-04
-0.3208,-8.2872e-04
-0.3105,-7.9626e-04
-0.3007,-7.6549e-04
-0.2910,-7.3540e-04
-0.2806,-7.0396e-04
-0.2709,-6.7381e-04
-0.2606,-6.4259e-04
-0.2508,-6.1278e-04
-0.2411,-5.8311e-04
-0.2307,-5.5251e-04
-0.2210,-5.2431e-04
-0.2112,-4.9549e-04
-0.2009,-4.6527e-04
-0.1911,-4.3766e-04
-0.1808,-4.0810e-04
-0.1710,-3.7987e-04
-0.1613,-3.5225e-04
-0.1509,-3.2321e-04
-0.1412,-2.9653e-04
-0.1308,-2.6717e-04
-0.1211,-2.4117e-04
-0.1114,-2.1507e-04
-0.1010,-1.8763e-04
-0.0913,-1.5990e-04
-0.0815,-1.3342e-04
-0.0712,-1.0578e-04
-0.0614,-7.9102e-05
-0.0511,-5.1139e-05
-0.0413,-2.4571e-05
-0.0316,1.9909e-06
-0.0212,2.9205e-05
-0.0115,5.5409e-05
-0.0011,8.2115e-05
0.0086,1.0767e-04
0.0183,1.3372e-04
0.0287,1.6132e-04
0.0384,1.8772e-04
0.0482,2.1337e-04
0.0585,2.4115e-04
0.0683,2.6539e-04
0.0786,2.9349e-04
0.0884,3.1851e-04
0.0981,3.4453e-04
0.1085,3.7023e-04
0.1182,3.9555e-04
0.1280,4.2041e-04
0.1383,4.4726e-04
0.1481,4.7067e-04
0.1584,4.9713e-04
0.1682,5.2160e-04
0.1779,5.4496e-04
0.1882,5.7096e-04
0.1980,5.9499e-04
0.2083,6.1887e-04
0.2181,6.4202e-04
0.2278,6.6521e-04
0.2382,6.8835e-04
0.2479,7.1083e-04
0.2577,7.3212e-04
0.2680,7.5499e-04
0.2778,7.7461e-04
0.2881,7.9605e-04
0.2979,8.1413e-04
0.3076,8.3235e-04
0.3180,8.5024e-04
0.3277,8.6402e-04
0.3380,8.7812e-04
0.3478,8.8868e-04
0.3575,8.9415e-04
0.3679,8.9826e-04
0.3776,8.8876e-04
0.3874,8.5973e-04
0.3977,8.2999e-04
0.4075,8.0102e-04
0.4178,7.6867e-04
0.4276,7.3333e-04
0.4373,6.8926e-04
0.4477,6.4147e-04
0.4574,6.0436e-04
0.4678,5.7419e-04
0.4775,5.4879e-04
0.4872,5.2638e-04
0.4976,5.0661e-04
0.5073,4.8855e-04
0.5171,4.7233e-04
