FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-1000.5000000000001
-0.3903,-1018.9000000000001
-0.4006,-1038.4
-0.3903,-990.0
-0.3805,-945.3900000000001
-0.3708,-902.92
-0.3604,-862.58
-0.3507,-824.3299999999999
-0.3409,-787.7099999999999
-0.3306,-750.01
-0.3208,-716.62
-0.3105,-681.52
-0.3007,-650.75
-0.291,-618.72
-0.2806,-587.38
-0.2709,-557.01
-0.2606,-526.1
-0.2508,-497.63
-0.2411,-469.62
-0.2307,-440.15999999999997
-0.221,-413.56
-0.2112,-386.24
-0.2009,-358.37
-0.1911,-330.64
-0.1808,-302.32
-0.171,-276.21999999999997
-0.1613,-250.23
-0.1509,-221.77
-0.1412,-196.20999999999998
-0.1308,-168.76
-0.1211,-141.9
-0.1114,-116.54
-0.101,-87.956
-0.0913,-62.663999999999994
-0.0815,-35.919
-0.0712,-8.0048
-0.0614,18.385
-0.0511,46.393
-0.0413,73.06599999999999
-0.0316,97.93299999999999
-0.0212,126.72000000000001
-0.0115,153.3
-0.0011,179.91
0.0086,206.19
0.0183,232.07
0.0287,259.6
0.0384,285.16
0.0482,309.68
0.0585,338.22
0.0683,362.0
0.0786,389.76
0.0884,414.42999999999995
0.0981,439.04
0.1085,466.52
0.1182,491.2300000000001
0.128,516.37
0.1383,542.6899999999999
0.1481,567.15
0.1584,591.54
0.1682,613.01
0.1779,635.44
0.1882,658.98
0.198,677.88
0.2083,698.4200000000001
0.2181,715.9300000000001
0.2278,732.2
0.2382,746.99
0.2479,756.3
0.2577,762.68
0.268,764.22
0.2778,754.8299999999999
0.2881,736.17
0.2979,703.27
0.3076,658.39
0.318,609.0600000000001
0.3277,562.97
0.338,522.79
0.3478,490.67
0.3575,463.26
0.3679,441.09999999999997
0.3776,420.32
0.3874,402.97
0.3977,388.5
0.4075,373.48999999999995
0.4178,361.49
0.4276,350.07
0.4373,338.71999999999997
0.4477,329.87
0.4574,320.36
0.4678,312.06
0.4775,305.12
0.4872,296.85999999999996
0.4976,291.03000000000003
0.5073,284.03000000000003
0.5171,277.78
0.5274,272.73
0.5372,267.17
0.5475,263.06
0.5573,258.42999999999995
0.567,254.82999999999998
0.5774,250.76999999999998
0.5871,246.28999999999996
0.5975,243.77
0.6072,240.26000000000002
0.6169,237.53
0.6273,235.07000000000002
0.637,232.36
0.6468,229.45
0.6571,228.4
0.6669,225.82999999999998
0.6772,225.06
0.687,224.07
0.6967,222.64999999999998
0.687,211.45
0.6772,204.68
0.6669,197.76
0.6571,192.54
0.6468,188.04999999999998
0.637,184.82000000000002
0.6273,179.74
0.6169,177.29
0.6072,173.81
0.5975,170.89000000000001
0.5871,167.92000000000002
0.5774,164.99
0.567,162.21
0.5573,160.42000000000002
0.5475,158.4
0.5372,156.39000000000001
0.5274,154.43
0.5171,152.39
0.5073,150.04
0.4976,148.32
0.4872,146.82
0.4775,144.86999999999998
0.4678,143.97
0.4574,141.82
0.4477,139.94
0.4373,138.24
0.4276,137.2
0.4178,135.24
0.4075,134.3
0.3977,132.98
0.3874,130.8
0.3776,130.64000000000001
0.3679,128.09
0.3575,127.53999999999999
0.3478,126.02
0.338,124.94000000000001
0.3277,122.5
0.318,122.55999999999999
0.3076,120.8
0.2979,119.63000000000001
0.2881,117.66
0.2778,117.59
0.268,115.98
0.2577,114.72
0.2479,112.67
0.2382,112.1
0.2278,110.67
0.2181,109.51
0.2083,108.22
0.198,105.42
0.1882,103.82000000000001
0.1779,102.36
0.1682,99.785
0.1584,96.258
0.1481,92.282
0.1383,88.45599999999999
0.128,82.338
0.1182,77.044
0.1085,68.71300000000001
0.0981,58.788
0.0884,49.468999999999994
0.0786,38.599000000000004
0.0683,24.38
0.0585,10.68
0.0482,-5.7909
0.0384,-21.648
0.0287,-38.589
0.0183,-58.109
0.0086,-76.68
-0.0011,-95.87299999999999
-0.0115,-116.56
-0.0212,-137.23000000000002
-0.0316,-159.6
-0.0413,-182.19
-0.0511,-204.66
-0.0614,-228.69
-0.0712,-251.17
-0.0815,-276.22999999999996
-0.0913,-299.87
-0.101,-323.84999999999997
-0.1114,-349.17
-0.1211,-373.41
-0.1308,-396.74
-0.1412,-423.87
-0.1509,-448.0
-0.1613,-473.6
-0.171,-498.32
-0.1808,-523.06
-0.1911,-549.6
-0.2009,-572.99
-0.2112,-600.0400000000001
-0.221,-623.7099999999999
-0.2307,-647.28
-0.2411,-673.4300000000001
-0.2508,-696.23
-0.2606,-720.26
-0.2709,-744.34
-0.2806,-765.5300000000001
-0.291,-790.69
-0.3007,-811.9200000000001
-0.3105,-836.77
-0.3208,-863.86
-0.3306,-887.9
-0.3409,-913.02
-0.3507,-935.93
-0.3604,-959.14
-0.3708,-981.7199999999999
