FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-981.9
-0.3903,-999.5
-0.4006,-1017.2
-0.3903,-969.44
-0.3805,-925.0699999999999
-0.3708,-882.9200000000001
-0.3604,-839.0999999999999
-0.3507,-800.87
-0.3409,-763.4399999999999
-0.3306,-725.43
-0.3208,-690.1
-0.3105,-656.22
-0.3007,-624.73
-0.291,-592.59
-0.2806,-562.6300000000001
-0.2709,-534.14
-0.2606,-503.58
-0.2508,-476.04
-0.2411,-449.69
-0.2307,-420.66
-0.221,-394.49
-0.2112,-368.17
-0.2009,-341.4
-0.1911,-314.21999999999997
-0.1808,-287.83
-0.171,-261.62
-0.1613,-236.76
-0.1509,-209.29999999999998
-0.1412,-184.44
-0.1308,-156.73
-0.1211,-131.07
-0.1114,-104.76
-0.101,-77.377
-0.0913,-52.102
-0.0815,-25.655
-0.0712,2.414
-0.0614,27.419
-0.0511,55.940999999999995
-0.0413,81.427
-0.0316,107.73
-0.0212,135.74
-0.0115,162.47
-0.0011,188.09
0.0086,213.82000000000002
0.0183,239.41000000000003
0.0287,265.91
0.0384,291.07
0.0482,316.45000000000005
0.0585,344.07
0.0683,369.90999999999997
0.0786,397.40000000000003
0.0884,422.40000000000003
0.0981,448.42
0.1085,476.85
0.1182,501.11999999999995
0.128,525.65
0.1383,552.63
0.1481,576.1800000000001
0.1584,601.09
0.1682,622.16
0.1779,645.51
0.1882,669.0799999999999
0.198,688.75
0.2083,710.52
0.2181,728.99
0.2278,746.04
0.2382,762.36
0.2479,774.1999999999999
0.2577,783.43
0.268,789.28
0.2778,787.03
0.2881,779.12
0.2979,755.46
0.3076,719.07
0.318,672.67
0.3277,623.8599999999999
0.338,580.88
0.3478,541.92
0.3575,511.75000000000006
0.3679,485.35
0.3776,462.79999999999995
0.3874,444.55
0.3977,427.42
0.4075,412.0
0.4178,397.35999999999996
0.4276,385.66
0.4373,373.53000000000003
0.4477,363.36
0.4574,354.10999999999996
0.4678,344.69
0.4775,336.21
0.4872,328.17
0.4976,321.36
0.5073,314.88
0.5171,308.54
0.5274,303.7
0.5372,297.24
0.5475,293.53000000000003
0.5573,288.06
0.567,284.28999999999996
0.5774,279.52
0.5871,275.33
0.5975,272.08
0.6072,268.6
0.6169,266.44
0.6273,262.66
0.637,260.53
0.6468,258.72999999999996
0.6571,257.58
0.6669,256.33
0.6772,254.37000000000003
0.687,254.92000000000002
0.6967,252.32
0.687,240.12
0.6772,232.85
0.6669,225.77
0.6571,219.37
0.6468,215.16
0.637,209.79000000000002
0.6273,205.39000000000001
0.6169,201.22
0.6072,197.55
0.5975,194.22
0.5871,190.69
0.5774,186.93
0.567,185.35
0.5573,181.91
0.5475,179.98
0.5372,178.08
0.5274,175.0
0.5171,172.27
0.5073,170.55
0.4976,168.88
0.4872,167.45000000000002
0.4775,164.7
0.4678,163.04000000000002
0.4574,161.45999999999998
0.4477,159.1
0.4373,157.42999999999998
0.4276,156.16
0.4178,154.14000000000001
0.4075,152.56
0.3977,150.45
0.3874,150.08
0.3776,148.12
0.3679,147.15
0.3575,145.05
0.3478,143.60999999999999
0.338,142.18
0.3277,140.29
0.318,139.32
0.3076,137.75
0.2979,137.36
0.2881,135.97
0.2778,133.98
0.268,133.14
0.2577,130.87
0.2479,129.26999999999998
0.2382,128.97
0.2278,126.36
0.2181,125.33
0.2083,124.44999999999999
0.198,121.92
0.1882,119.95
0.1779,117.61
0.1682,114.35
0.1584,111.21
0.1481,106.21000000000001
0.1383,102.30000000000001
0.128,96.333
0.1182,88.511
0.1085,80.98
0.0981,70.71799999999999
0.0884,59.589999999999996
0.0786,47.370999999999995
0.0683,33.018
0.0585,18.851999999999997
0.0482,1.7924
0.0384,-14.033
0.0287,-31.895
0.0183,-52.215
0.0086,-70.545
-0.0011,-90.34
-0.0115,-111.61
-0.0212,-132.06
-0.0316,-155.79999999999998
-0.0413,-177.3
-0.0511,-198.82
-0.0614,-224.18
-0.0712,-247.28
-0.0815,-272.1
-0.0913,-296.38
-0.101,-319.66999999999996
-0.1114,-345.75
-0.1211,-369.71999999999997
-0.1308,-392.52
-0.1412,-420.34000000000003
-0.1509,-444.41
-0.1613,-470.65
-0.171,-496.08
-0.1808,-520.42
-0.1911,-545.88
-0.2009,-570.29
-0.2112,-597.3000000000001
-0.221,-620.91
-0.2307,-645.0400000000001
-0.2411,-670.73
-0.2508,-694.21
-0.2606,-718.42
-0.2709,-742.48
-0.2806,-765.5300000000001
-0.291,-789.11
-0.3007,-810.25
-0.3105,-831.4200000000001
-0.3208,-855.9200000000001
-0.3306,-878.8199999999999
-0.3409,-904.0
-0.3507,-927.14
-0.3604,-948.8
-0.3708,-971.83
