FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-766.9699999999999
-0.3903,-726.72
-0.4006,-682.03
-0.3903,-626.3100000000001
-0.3805,-586.17
-0.3708,-555.02
-0.3604,-529.61
-0.3507,-507.30999999999995
-0.3409,-488.55999999999995
-0.3306,-469.23
-0.3208,-454.08
-0.3105,-437.34999999999997
-0.3007,-423.13
-0.291,-409.38
-0.2806,-394.35
-0.2709,-379.68
-0.2606,-364.15999999999997
-0.2508,-350.02
-0.2411,-334.53
-0.2307,-317.51
-0.221,-300.77
-0.2112,-284.09000000000003
-0.2009,-264.27
-0.1911,-246.80999999999997
-0.1808,-225.14000000000001
-0.171,-206.42999999999998
-0.1613,-186.35999999999999
-0.1509,-164.15
-0.1412,-143.15
-0.1308,-120.22
-0.1211,-98.661
-0.1114,-77.08399999999999
-0.101,-52.961000000000006
-0.0913,-30.355999999999998
-0.0815,-7.3952
-0.0712,17.509
-0.0614,41.316
-0.0511,65.97500000000001
-0.0413,90.111
-0.0316,113.75
-0.0212,139.07000000000002
-0.0115,163.31
-0.0011,188.15
0.0086,212.21
0.0183,235.64
0.0287,260.28999999999996
0.0384,281.79
0.0482,305.74
0.0585,331.18
0.0683,353.47999999999996
0.0786,378.95000000000005
0.0884,399.57000000000005
0.0981,423.31
0.1085,446.51
0.1182,468.08
0.128,488.0
0.1383,509.6700000000001
0.1481,527.79
0.1584,545.8499999999999
0.1682,561.34
0.1779,575.2
0.1882,586.24
0.198,590.7
0.2083,592.6899999999999
0.2181,584.9
0.2278,565.1999999999999
0.2382,534.64
0.2479,491.51
0.2577,447.90999999999997
0.268,411.25
0.2778,381.65
0.2881,357.70000000000005
0.2979,337.95
0.3076,320.29999999999995
0.318,305.61
0.3277,292.8
0.338,281.13
0.3478,270.21999999999997
0.3575,260.8
0.3679,251.92
0.3776,243.79999999999998
0.3874,236.09
0.3977,229.18
0.4075,223.79
0.4178,217.8
0.4276,212.14000000000001
0.4373,206.64
0.4477,202.32
0.4574,197.46
0.4678,194.12
0.4775,189.49
0.4872,185.93
0.4976,182.32
0.5073,178.03
0.5171,175.31
0.5274,172.95
0.5372,169.53
0.5475,167.08
0.5573,164.68
0.567,162.04
0.5774,160.04
0.5871,158.42
0.5975,155.61
0.6072,153.88000000000002
0.6169,152.02
0.6273,150.60999999999999
0.637,149.2
0.6468,148.42999999999998
0.6571,146.89
0.6669,145.29000000000002
0.6772,145.27
0.687,145.1
0.6967,143.13
0.687,137.97
0.6772,132.96
0.6669,129.4
0.6571,126.8
0.6468,123.84
0.637,121.53
0.6273,118.08
0.6169,116.58
0.6072,114.24000000000001
0.5975,112.46000000000001
0.5871,110.61
0.5774,108.06
0.567,107.03
0.5573,105.49
0.5475,103.51
0.5372,102.15
0.5274,100.63000000000001
0.5171,100.02
0.5073,98.192
0.4976,96.493
0.4872,95.432
0.4775,94.47
0.4678,93.163
0.4574,91.946
0.4477,91.191
0.4373,89.962
0.4276,88.675
0.4178,87.961
0.4075,87.246
0.3977,86.501
0.3874,84.479
0.3776,84.277
0.3679,83.675
0.3575,82.88000000000001
0.3478,81.599
0.338,81.318
0.3277,79.94800000000001
0.318,79.25399999999999
0.3076,78.664
0.2979,78.022
0.2881,77.067
0.2778,75.373
0.268,74.898
0.2577,74.67899999999999
0.2479,73.845
0.2382,73.047
0.2278,71.88499999999999
0.2181,70.676
0.2083,69.877
0.198,69.451
0.1882,67.541
0.1779,67.84
0.1682,66.121
0.1584,64.652
0.1481,62.691
0.1383,61.054
0.128,58.514
0.1182,55.533
0.1085,50.484
0.0981,44.966
0.0884,37.507
0.0786,29.986
0.0683,19.553
0.0585,9.6928
0.0482,-3.3815
0.0384,-16.412000000000003
0.0287,-31.411
0.0183,-47.163000000000004
0.0086,-63.65899999999999
-0.0011,-81.208
-0.0115,-100.17
-0.0212,-119.25
-0.0316,-140.66
-0.0413,-160.24
-0.0511,-180.53
-0.0614,-203.37
-0.0712,-224.63
-0.0815,-247.89000000000001
-0.0913,-269.55
-0.101,-292.16
-0.1114,-316.51
-0.1211,-338.81
-0.1308,-360.71
-0.1412,-385.23
-0.1509,-407.65000000000003
-0.1613,-431.19
-0.171,-452.99
-0.1808,-474.7
-0.1911,-498.5
-0.2009,-522.17
-0.2112,-547.37
-0.221,-571.0999999999999
-0.2307,-594.28
-0.2411,-618.49
-0.2508,-640.5799999999999
-0.2606,-662.49
-0.2709,-684.6899999999999
-0.2806,-704.29
-0.291,-724.84
-0.3007,-743.23
-0.3105,-761.14
-0.3208,-778.3
-0.3306,-791.1899999999999
-0.3409,-803.45
-0.3507,-809.3100000000001
-0.3604,-806.52
-0.3708,-798.55
