FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.1165e-03
-0.3903,-1.1437e-03
-0.4006,-1.1729e-03
-0.3903,-1.1320e-03
-0.3805,-1.0943e-03
-0.3708,-1.0568e-03
-0.3604,-1.0182e-03
-0.3507,-9.8222e-04
-0.3409,-9.4657e-04
-0.3306,-9.0893e-04
-0.3208,-8.7368e-04
-0.3105,-8.3783e-04
-0.3007,-8.0336e-04
-0.2910,-7.6971e-04
-0.2806,-7.3395e-04
-0.2709,-7.0085e-04
-0.2606,-6.6584e-04
-0.2508,-6.3221e-04
-0.2411,-6.0028e-04
-0.2307,-5.6553e-04
-0.2210,-5.3401e-04
-0.2112,-5.0186e-04
-0.2009,-4.6813e-04
-0.1911,-4.3614e-04
-0.1808,-4.0275e-04
-0.1710,-3.7138e-04
-0.1613,-3.4107e-04
-0.1509,-3.0800e-04
-0.1412,-2.7683e-04
-0.1308,-2.4413e-04
-0.1211,-2.1408e-04
-0.1114,-1.8332e-04
-0.1010,-1.5099e-04
-0.0913,-1.2033e-04
-0.0815,-9.0036e-05
-0.0712,-5.8308e-05
-0.0614,-2.7630e-05
-0.0511,5.0165e-06
-0.0413,3.3916e-05
-0.0316,6.4411e-05
-0.0212,9.6171e-05
-0.0115,1.2557e-04
-0.0011,1.5754e-04
0.0086,1.8604e-04
0.0183,2.1629e-04
0.0287,2.4790e-04
0.0384,2.7701e-04
0.0482,3.0673e-04
0.0585,3.3823e-04
0.0683,3.6751e-04
0.0786,3.9857e-04
0.0884,4.2747e-04
0.0981,4.5682e-04
0.1085,4.8800e-04
0.1182,5.1619e-04
0.1280,5.4439e-04
0.1383,5.7494e-04
0.1481,6.0393e-04
0.1584,6.3328e-04
0.1682,6.6175e-04
0.1779,6.9020e-04
0.1882,7.1935e-04
0.1980,7.4606e-04
0.2083,7.7614e-04
0.2181,8.0366e-04
0.2278,8.3022e-04
0.2382,8.5972e-04
0.2479,8.8565e-04
0.2577,9.1145e-04
0.2680,9.3924e-04
0.2778,9.6464e-04
0.2881,9.9173e-04
0.2979,1.0163e-03
0.3076,1.0406e-03
0.3180,1.0645e-03
0.3277,1.0866e-03
0.3380,1.1105e-03
0.3478,1.1303e-03
0.3575,1.1499e-03
0.3679,1.1699e-03
0.3776,1.1852e-03
0.3874,1.1997e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2023e-03
0.4477,1.1814e-03
0.4574,1.1481e-03
0.4678,1.1098e-03
0.4775,1.0691e-03
0.4872,1.0285e-03
0.4976,9.8983e-04
0.5073,9.4972e-04
0.5171,9.1156e-04
0.5274,8.7667e-04
0.5372,8.4280e-04
0.5475,8.1216e-04
0.5573,7.8470e-04
0.5670,7.5926e-04
0.5774,7.3702e-04
0.5871,7.1637e-04
0.5975,6.9955e-04
0.6072,6.8453e-04
0.6169,6.6966e-04
0.6273,6.5694e-04
0.6370,6.4528e-04
0.6468,6.3337e-04
0.6571,6.2473e-04
0.6669,6.1572e-04
0.6772,6.0706e-04
0.6870,5.9802e-04
0.6967,5.9119e-04
0.6870,5.5950e-04
0.6772,5.3765e-04
0.6669,5.1869e-04
0.6571,5.0351e-04
0.6468,4.9044e-04
0.6370,4.7877e-04
0.6273,4.6722e-04
0.6169,4.5753e-04
0.6072,4.4708e-04
0.5975,4.3939e-04
0.5871,4.2992e-04
0.5774,4.2275e-04
0.5670,4.1352e-04
0.5573,4.0737e-04
0.5475,4.0191e-04
0.5372,3.9366e-04
0.5274,3.8752e-04
0.5171,3.8207e-04
0.5073,3.7716e-04
0.4976,3.7121e-04
0.4872,3.6536e-04
0.4775,3.6018e-04
0.4678,3.5630e-04
0.4574,3.5012e-04
0.4477,3.4589e-04
0.4373,3.4124e-04
0.4276,3.3730e-04
0.4178,3.3352e-04
0.4075,3.2839e-04
0.3977,3.2405e-04
0.3874,3.2016e-04
0.3776,3.1654e-04
0.3679,3.1321e-04
0.3575,3.0863e-04
0.3478,3.0511e-04
0.3380,3.0208e-04
0.3277,2.9733e-04
0.3180,2.9393e-04
0.3076,2.8979e-04
0.2979,2.8673e-04
0.2881,2.8274e-04
0.2778,2.7796e-04
0.2680,2.7452e-04
0.2577,2.6974e-04
0.2479,2.6596e-04
0.2382,2.6180e-04
0.2278,2.5634e-04
0.2181,2.5167e-04
0.2083,2.4562e-04
0.1980,2.3774e-04
0.1882,2.3108e-04
0.1779,2.2165e-04
0.1682,2.1229e-04
0.1584,2.0223e-04
0.1481,1.8949e-04
0.1383,1.7710e-04
0.1280,1.6085e-04
0.1182,1.4722e-04
0.1085,1.3211e-04
0.0981,1.1326e-04
0.0884,9.5099e-05
0.0786,7.7801e-05
0.0683,5.6551e-05
0.0585,3.6608e-05
0.0482,1.4624e-05
0.0384,-7.0585e-06
0.0287,-2.9465e-05
0.0183,-5.1955e-05
0.0086,-7.5063e-05
-0.0011,-9.8059e-05
-0.0115,-1.2231e-04
-0.0212,-1.4682e-04
-0.0316,-1.7318e-04
-0.0413,-1.9791e-04
-0.0511,-2.2290e-04
-0.0614,-2.4936e-04
-0.0712,-2.7551e-04
-0.0815,-3.0293e-04
-0.0913,-3.2926e-04
-0.1010,-3.5484e-04
-0.1114,-3.8353e-04
-0.1211,-4.0946e-04
-0.1308,-4.3565e-04
-0.1412,-4.6386e-04
-0.1509,-4.9131e-04
-0.1613,-5.1969e-04
-0.1710,-5.4741e-04
-0.1808,-5.7437e-04
-0.1911,-6.0339e-04
-0.2009,-6.3076e-04
-0.2112,-6.5919e-04
-0.2210,-6.8741e-04
-0.2307,-7.1476e-04
-0.2411,-7.4417e-04
-0.2508,-7.7110e-04
-0.2606,-7.9947e-04
-0.2709,-8.2909e-04
-0.2806,-8.5673e-04
-0.2910,-8.8565e-04
-0.3007,-9.1294e-04
-0.3105,-9.4063e-04
-0.3208,-9.7037e-04
-0.3306,-9.9787e-04
-0.3409,-1.0274e-03
-0.3507,-1.0547e-03
-0.3604,-1.0816e-03
-0.3708,-1.1119e-03
