FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-282.61999999999995
-0.3903,-281.48
-0.4006,-282.07
-0.3903,-281.53999999999996
-0.3805,-280.82
-0.3708,-280.83
-0.3604,-278.96000000000004
-0.3507,-279.38000000000005
-0.3409,-279.91
-0.3306,-278.47
-0.3208,-277.11
-0.3105,-276.53999999999996
-0.3007,-276.07
-0.291,-275.74
-0.2806,-276.34
-0.2709,-274.91
-0.2606,-274.53
-0.2508,-274.21
-0.2411,-273.88
-0.2307,-267.97
-0.221,-245.37
-0.2112,-224.37
-0.2009,-202.53
-0.1911,-183.39
-0.1808,-163.75
-0.171,-145.37
-0.1613,-126.58
-0.1509,-107.52
-0.1412,-90.335
-0.1308,-70.459
-0.1211,-53.52
-0.1114,-36.059999999999995
-0.101,-16.883
-0.0913,0.053476
-0.0815,19.014000000000003
-0.0712,37.751
-0.0614,54.999
-0.0511,73.72699999999999
-0.0413,90.505
-0.0316,107.32
-0.0212,123.54
-0.0115,139.59
-0.0011,156.89
0.0086,172.06
0.0183,187.51999999999998
0.0287,203.95
0.0384,219.18
0.0482,231.56
0.0585,246.70999999999998
0.0683,258.3
0.0786,271.16
0.0884,280.4
0.0981,287.15000000000003
0.1085,292.94
0.1182,291.94
0.128,285.61
0.1383,273.04
0.1481,252.22
0.1584,226.82999999999998
0.1682,205.4
0.1779,186.33
0.1882,171.6
0.198,159.48000000000002
0.2083,149.62
0.2181,140.06
0.2278,132.48000000000002
0.2382,125.72000000000001
0.2479,119.58
0.2577,114.01
0.268,108.44999999999999
0.2778,104.09
0.2881,100.05000000000001
0.2979,96.36500000000001
0.3076,92.259
0.318,89.092
0.3277,85.846
0.338,82.56500000000001
0.3478,80.034
0.3575,78.654
0.3679,76.151
0.3776,74.051
0.3874,71.923
0.3977,69.52900000000001
0.4075,68.377
0.4178,66.163
0.4276,65.932
0.4373,63.463
0.4477,62.675999999999995
0.4574,61.669999999999995
0.4678,59.926
0.4775,59.166000000000004
0.4872,57.54
0.4976,56.733
0.5073,56.006
0.5171,54.6
0.5274,53.471
0.5372,53.244
0.5475,51.663000000000004
0.5573,51.236000000000004
0.567,50.922
0.5774,49.982
0.5871,49.479
0.5975,49.189
0.6072,47.793
0.6169,47.787
0.6273,47.571999999999996
0.637,47.284000000000006
0.6468,46.534
0.6571,46.653999999999996
0.6669,46.31
0.6772,46.539
0.687,46.135
0.6967,46.269
0.687,43.621
0.6772,41.034
0.6669,39.1
0.6571,38.53
0.6468,37.548
0.637,36.61300000000001
0.6273,35.502
0.6169,34.266
0.6072,33.461
0.5975,32.616
0.5871,31.842
0.5774,31.839
0.567,30.705
0.5573,30.315
0.5475,30.272000000000002
0.5372,29.149
0.5274,28.892
0.5171,28.699
0.5073,27.502
0.4976,27.532999999999998
0.4872,26.676
0.4775,26.37
0.4678,26.061
0.4574,25.406
0.4477,25.485
0.4373,24.663
0.4276,24.918
0.4178,24.418
0.4075,24.265
0.3977,23.169
0.3874,23.51
0.3776,23.247
0.3679,23.498
0.3575,23.322000000000003
0.3478,22.333000000000002
0.338,22.279
0.3277,22.215
0.318,21.714
0.3076,21.979
0.2979,21.486
0.2881,21.395
0.2778,20.985
0.268,20.826
0.2577,20.814
0.2479,20.009
0.2382,20.211
0.2278,19.652
0.2181,19.389
0.2083,19.455
0.198,19.293999999999997
0.1882,19.388
0.1779,18.887999999999998
0.1682,18.435
0.1584,18.05
0.1481,18.094
0.1383,17.781000000000002
0.128,17.65
0.1182,16.701
0.1085,16.531000000000002
0.0981,15.204
0.0884,14.409999999999998
0.0786,12.121
0.0683,10.091000000000001
0.0585,5.5963
0.0482,1.9742000000000002
0.0384,-2.8051999999999997
0.0287,-8.553099999999999
0.0183,-17.261999999999997
0.0086,-24.431
-0.0011,-33.271
-0.0115,-44.722
-0.0212,-54.324999999999996
-0.0316,-67.46300000000001
-0.0413,-78.922
-0.0511,-91.632
-0.0614,-107.16
-0.0712,-120.39
-0.0815,-136.15
-0.0913,-150.06
-0.101,-164.79999999999998
-0.1114,-181.45
-0.1211,-197.04999999999998
-0.1308,-213.39
-0.1412,-230.62
-0.1509,-246.40000000000003
-0.1613,-263.91
-0.171,-280.03000000000003
-0.1808,-296.56
-0.1911,-313.78999999999996
-0.2009,-329.72999999999996
-0.2112,-321.02
-0.221,-310.67999999999995
-0.2307,-304.28
-0.2411,-298.85
-0.2508,-296.49
-0.2606,-294.02
-0.2709,-290.65
-0.2806,-291.0
-0.291,-288.54
-0.3007,-288.26
-0.3105,-286.83000000000004
-0.3208,-286.54
-0.3306,-284.41
-0.3409,-284.54
-0.3507,-283.6
-0.3604,-282.65000000000003
-0.3708,-281.66999999999996
