FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-789.34
-0.3903,-777.43
-0.4006,-756.0699999999999
-0.3903,-691.13
-0.3805,-640.35
-0.3708,-598.88
-0.3604,-563.53
-0.3507,-534.74
-0.3409,-509.46
-0.3306,-486.27000000000004
-0.3208,-466.87
-0.3105,-446.47
-0.3007,-428.1
-0.291,-411.27
-0.2806,-392.84999999999997
-0.2709,-376.17
-0.2606,-357.65999999999997
-0.2508,-340.51
-0.2411,-322.46
-0.2307,-304.22
-0.221,-284.8
-0.2112,-265.82
-0.2009,-246.02
-0.1911,-226.14
-0.1808,-204.48999999999998
-0.171,-185.17
-0.1613,-164.07
-0.1509,-142.73000000000002
-0.1412,-120.77
-0.1308,-98.861
-0.1211,-77.63
-0.1114,-55.309000000000005
-0.101,-32.709999999999994
-0.0913,-10.267
-0.0815,11.01
-0.0712,35.855999999999995
-0.0614,58.426
-0.0511,82.723
-0.0413,106.2
-0.0316,128.81
-0.0212,153.06
-0.0115,176.48
-0.0011,199.24
0.0086,222.17
0.0183,243.86
0.0287,267.12
0.0384,288.89
0.0482,311.54
0.0585,335.9
0.0683,357.41
0.0786,381.88
0.0884,402.5
0.0981,424.11
0.1085,446.13
0.1182,465.96000000000004
0.128,484.86
0.1383,503.85999999999996
0.1481,521.69
0.1584,538.38
0.1682,551.41
0.1779,562.97
0.1882,573.35
0.198,576.3199999999999
0.2083,575.0500000000001
0.2181,563.01
0.2278,540.88
0.2382,505.11999999999995
0.2479,461.21
0.2577,420.16999999999996
0.268,386.39000000000004
0.2778,361.95
0.2881,340.71
0.2979,322.97
0.3076,307.38
0.318,294.76
0.3277,282.11
0.338,271.49
0.3478,262.12
0.3575,252.98999999999998
0.3679,244.71999999999997
0.3776,238.4
0.3874,230.04000000000002
0.3977,223.91
0.4075,217.83999999999997
0.4178,212.6
0.4276,206.84
0.4373,201.62
0.4477,196.97
0.4574,192.99
0.4678,189.03
0.4775,184.76000000000002
0.4872,181.7
0.4976,177.72
0.5073,174.32
0.5171,171.61999999999998
0.5274,168.2
0.5372,165.57999999999998
0.5475,162.51
0.5573,160.49
0.567,158.0
0.5774,156.44000000000003
0.5871,153.94
0.5975,151.58
0.6072,149.73
0.6169,148.33
0.6273,146.93
0.637,145.59
0.6468,143.74
0.6571,143.07999999999998
0.6669,142.22
0.6772,140.98
0.687,140.35999999999999
0.6967,139.51999999999998
0.687,134.39999999999998
0.6772,129.46
0.6669,126.6
0.6571,123.44999999999999
0.6468,120.42
0.637,118.96
0.6273,116.19
0.6169,114.58
0.6072,112.39
0.5975,111.54
0.5871,109.45
0.5774,107.99
0.567,105.96
0.5573,105.14
0.5475,103.83999999999999
0.5372,102.77
0.5274,100.84
0.5171,100.32000000000001
0.5073,99.54599999999999
0.4976,97.688
0.4872,96.081
0.4775,95.505
0.4678,94.76599999999999
0.4574,93.71
0.4477,92.197
0.4373,91.13199999999999
0.4276,90.183
0.4178,88.891
0.4075,88.13
0.3977,88.61
0.3874,86.723
0.3776,86.03899999999999
0.3679,84.144
0.3575,84.082
0.3478,83.389
0.338,83.00200000000001
0.3277,81.905
0.318,80.577
0.3076,79.49900000000001
0.2979,79.825
0.2881,78.812
0.2778,77.517
0.268,77.506
0.2577,76.337
0.2479,76.171
0.2382,74.934
0.2278,73.72699999999999
0.2181,73.2
0.2083,72.994
0.198,72.133
0.1882,71.147
0.1779,70.01899999999999
0.1682,68.25500000000001
0.1584,67.652
0.1481,66.037
0.1383,64.252
0.128,61.468
0.1182,58.906
0.1085,56.276999999999994
0.0981,49.993
0.0884,45.104
0.0786,38.028999999999996
0.0683,28.926000000000002
0.0585,19.919999999999998
0.0482,8.275699999999999
0.0384,-3.2445
0.0287,-17.409
0.0183,-31.207
0.0086,-47.143
-0.0011,-62.34799999999999
-0.0115,-80.689
-0.0212,-97.81700000000001
-0.0316,-118.33
-0.0413,-136.72
-0.0511,-155.61
-0.0614,-177.85000000000002
-0.0712,-197.08
-0.0815,-219.74
-0.0913,-239.45999999999998
-0.101,-261.34
-0.1114,-283.64
-0.1211,-305.41999999999996
-0.1308,-326.15999999999997
-0.1412,-349.15
-0.1509,-369.11
-0.1613,-391.77
-0.171,-412.18
-0.1808,-433.11
-0.1911,-454.14
-0.2009,-477.07
-0.2112,-500.31
-0.221,-523.54
-0.2307,-546.34
-0.2411,-570.01
-0.2508,-591.97
-0.2606,-614.02
-0.2709,-636.6800000000001
-0.2806,-657.43
-0.291,-678.37
-0.3007,-697.8000000000001
-0.3105,-717.61
-0.3208,-738.05
-0.3306,-753.77
-0.3409,-770.27
-0.3507,-783.56
-0.3604,-791.73
-0.3708,-799.2
