FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.0787e-03
-0.3903,-1.1024e-03
-0.4006,-1.1284e-03
-0.3903,-1.0859e-03
-0.3805,-1.0461e-03
-0.3708,-1.0073e-03
-0.3604,-9.6847e-04
-0.3507,-9.3247e-04
-0.3409,-8.9770e-04
-0.3306,-8.6027e-04
-0.3208,-8.2651e-04
-0.3105,-7.9216e-04
-0.3007,-7.6102e-04
-0.2910,-7.2847e-04
-0.2806,-6.9530e-04
-0.2709,-6.6339e-04
-0.2606,-6.2959e-04
-0.2508,-5.9842e-04
-0.2411,-5.6785e-04
-0.2307,-5.3460e-04
-0.2210,-5.0415e-04
-0.2112,-4.7360e-04
-0.2009,-4.4092e-04
-0.1911,-4.1128e-04
-0.1808,-3.7993e-04
-0.1710,-3.4870e-04
-0.1613,-3.1916e-04
-0.1509,-2.8772e-04
-0.1412,-2.5949e-04
-0.1308,-2.2731e-04
-0.1211,-1.9851e-04
-0.1114,-1.6929e-04
-0.1010,-1.3827e-04
-0.0913,-1.0992e-04
-0.0815,-8.0917e-05
-0.0712,-4.9452e-05
-0.0614,-2.1256e-05
-0.0511,9.0486e-06
-0.0413,3.7931e-05
-0.0316,6.5630e-05
-0.0212,9.6355e-05
-0.0115,1.2471e-04
-0.0011,1.5435e-04
0.0086,1.8245e-04
0.0183,2.1082e-04
0.0287,2.4020e-04
0.0384,2.6888e-04
0.0482,2.9621e-04
0.0585,3.2606e-04
0.0683,3.5337e-04
0.0786,3.8369e-04
0.0884,4.1168e-04
0.0981,4.3767e-04
0.1085,4.6673e-04
0.1182,4.9303e-04
0.1280,5.1946e-04
0.1383,5.4776e-04
0.1481,5.7388e-04
0.1584,6.0139e-04
0.1682,6.2597e-04
0.1779,6.5067e-04
0.1882,6.7753e-04
0.1980,7.0057e-04
0.2083,7.2559e-04
0.2181,7.4887e-04
0.2278,7.7006e-04
0.2382,7.9208e-04
0.2479,8.1164e-04
0.2577,8.3096e-04
0.2680,8.4914e-04
0.2778,8.6314e-04
0.2881,8.7647e-04
0.2979,8.8406e-04
0.3076,8.8606e-04
0.3180,8.8240e-04
0.3277,8.6983e-04
0.3380,8.4565e-04
0.3478,8.0790e-04
0.3575,7.6218e-04
0.3679,7.1653e-04
0.3776,6.7164e-04
0.3874,6.2869e-04
0.3977,5.9395e-04
0.4075,5.6115e-04
0.4178,5.3341e-04
0.4276,5.1088e-04
0.4373,4.9036e-04
0.4477,4.7273e-04
0.4574,4.5658e-04
0.4678,4.4270e-04
0.4775,4.2982e-04
0.4872,4.1727e-04
0.4976,4.0642e-04
0.5073,3.9624e-04
0.5171,3.8640e-04
0.5274,3.7935e-04
