FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-762.18
-0.3903,-722.25
-0.4006,-677.3000000000001
-0.3903,-621.81
-0.3805,-582.1
-0.3708,-551.0400000000001
-0.3604,-525.11
-0.3507,-503.27
-0.3409,-483.76
-0.3306,-465.34000000000003
-0.3208,-449.51000000000005
-0.3105,-433.52
-0.3007,-419.02
-0.291,-404.6
-0.2806,-389.82
-0.2709,-376.38
-0.2606,-360.81
-0.2508,-345.7
-0.2411,-330.81
-0.2307,-313.73
-0.221,-296.83
-0.2112,-279.08000000000004
-0.2009,-259.85
-0.1911,-241.41
-0.1808,-221.41
-0.171,-201.8
-0.1613,-181.7
-0.1509,-159.4
-0.1412,-139.09
-0.1308,-115.50999999999999
-0.1211,-94.02900000000001
-0.1114,-72.203
-0.101,-48.329
-0.0913,-25.758999999999997
-0.0815,-3.1597999999999997
-0.0712,21.628
-0.0614,44.818999999999996
-0.0511,70.63600000000001
-0.0413,93.803
-0.0316,117.52
-0.0212,142.8
-0.0115,166.48999999999998
-0.0011,192.38
0.0086,214.73999999999998
0.0183,237.9
0.0287,262.8
0.0384,286.52000000000004
0.0482,309.12
0.0585,334.68
0.0683,357.31
0.0786,381.83
0.0884,404.15
0.0981,427.28
0.1085,450.10999999999996
0.1182,471.6
0.128,491.96999999999997
0.1383,512.71
0.1481,530.65
0.1584,548.73
0.1682,562.51
0.1779,576.0500000000001
0.1882,585.66
0.198,589.86
0.2083,590.33
0.2181,580.99
0.2278,559.54
0.2382,526.21
0.2479,481.33
0.2577,439.11
0.268,404.14
0.2778,376.33000000000004
0.2881,353.28999999999996
0.2979,334.27
0.3076,317.86
0.318,303.53
0.3277,290.88
0.338,279.32
0.3478,268.27
0.3575,259.14
0.3679,250.81000000000003
0.3776,243.28
0.3874,236.10999999999999
0.3977,229.4
0.4075,223.0
0.4178,216.48
0.4276,211.06
0.4373,207.14
0.4477,201.43
0.4574,197.45
0.4678,193.79999999999998
0.4775,188.46
0.4872,185.56
0.4976,181.37
0.5073,178.81
0.5171,174.92000000000002
0.5274,172.72000000000003
0.5372,169.03
0.5475,167.37
0.5573,164.69
0.567,162.21
0.5774,160.45
0.5871,158.6
0.5975,156.63
0.6072,154.01
0.6169,153.07
0.6273,150.9
0.637,149.78
0.6468,149.25
0.6571,147.47
0.6669,146.53
0.6772,146.54
0.687,145.3
0.6967,144.79999999999998
0.687,138.35
0.6772,133.39999999999998
0.6669,130.43
0.6571,126.58999999999999
0.6468,124.16000000000001
0.637,121.59
0.6273,119.03999999999999
0.6169,116.14
0.6072,115.10000000000001
0.5975,112.96000000000001
0.5871,110.83
0.5774,108.58
0.567,107.52
0.5573,105.24000000000001
0.5475,104.58
0.5372,103.83
0.5274,101.66
0.5171,100.73
0.5073,99.452
0.4976,97.897
0.4872,95.994
0.4775,95.413
0.4678,94.41399999999999
0.4574,93.185
0.4477,92.55499999999999
0.4373,91.08200000000001
0.4276,90.295
0.4178,89.931
0.4075,88.481
0.3977,87.609
0.3874,86.741
0.3776,85.167
0.3679,85.11
0.3575,83.316
0.3478,83.345
0.338,82.00399999999999
0.3277,81.741
0.318,80.738
0.3076,79.07900000000001
0.2979,79.093
0.2881,77.875
0.2778,77.25500000000001
0.268,76.72
0.2577,75.986
0.2479,74.789
0.2382,74.076
0.2278,73.346
0.2181,72.28699999999999
0.2083,71.61999999999999
0.198,70.539
0.1882,69.81
0.1779,67.58200000000001
0.1682,67.497
0.1584,66.043
0.1481,64.086
0.1383,62.25599999999999
0.128,59.443
0.1182,56.25
0.1085,51.533
0.0981,46.006
0.0884,39.561
0.0786,31.747
0.0683,21.14
0.0585,11.279
0.0482,-2.2874
0.0384,-16.048
0.0287,-30.776
0.0183,-47.283
0.0086,-63.527
-0.0011,-81.078
-0.0115,-99.363
-0.0212,-118.64999999999999
-0.0316,-139.87
-0.0413,-159.78
-0.0511,-180.4
-0.0614,-202.99
-0.0712,-223.98000000000002
-0.0815,-248.54
-0.0913,-270.12
-0.101,-292.49
-0.1114,-316.53999999999996
-0.1211,-338.71
-0.1308,-361.75
-0.1412,-385.77000000000004
-0.1509,-408.29
-0.1613,-430.91
-0.171,-453.15999999999997
-0.1808,-474.26
-0.1911,-499.0
-0.2009,-520.86
-0.2112,-546.57
-0.221,-570.45
-0.2307,-592.61
-0.2411,-616.3100000000001
-0.2508,-639.26
-0.2606,-661.57
-0.2709,-684.2900000000001
-0.2806,-703.28
-0.291,-723.3
-0.3007,-741.2299999999999
-0.3105,-758.4599999999999
-0.3208,-776.75
-0.3306,-789.0500000000001
-0.3409,-800.66
-0.3507,-804.9399999999999
-0.3604,-802.69
-0.3708,-791.4699999999999
