FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-981.6200000000001
-0.3903,-1004.7
-0.4006,-1029.3999999999999
-0.3903,-997.4599999999999
-0.3805,-967.84
-0.3708,-939.31
-0.3604,-908.36
-0.3507,-880.57
-0.3409,-851.4300000000001
-0.3306,-822.1899999999999
-0.3208,-795.8499999999999
-0.3105,-765.59
-0.3007,-738.0200000000001
-0.291,-711.0600000000001
-0.2806,-682.37
-0.2709,-656.02
-0.2606,-626.84
-0.2508,-600.05
-0.2411,-572.78
-0.2307,-544.89
-0.221,-518.9399999999999
-0.2112,-492.40000000000003
-0.2009,-464.07
-0.1911,-438.13
-0.1808,-409.82
-0.171,-383.71999999999997
-0.1613,-358.40999999999997
-0.1509,-330.02
-0.1412,-305.13
-0.1308,-277.39000000000004
-0.1211,-251.78
-0.1114,-226.8
-0.101,-199.35
-0.0913,-174.21
-0.0815,-148.33
-0.0712,-121.12
-0.0614,-96.278
-0.0511,-69.13900000000001
-0.0413,-44.623999999999995
-0.0316,-18.98
-0.0212,8.183300000000001
-0.0115,32.976
-0.0011,58.282000000000004
0.0086,83.781
0.0183,108.24
0.0287,134.53
0.0384,159.46
0.0482,183.84
0.0585,210.17000000000002
0.0683,234.13000000000002
0.0786,260.76
0.0884,284.16999999999996
0.0981,308.99
0.1085,334.94
0.1182,358.78000000000003
0.128,382.32
0.1383,407.93
0.1481,431.32
0.1584,456.35
0.1682,479.51
0.1779,502.89
0.1882,527.64
0.198,551.4
0.2083,575.58
0.2181,599.08
0.2278,620.14
0.2382,645.01
0.2479,666.89
0.2577,688.57
0.268,713.34
0.2778,734.7
0.2881,757.64
0.2979,778.46
0.3076,784.72
0.318,781.01
0.3277,777.0500000000001
0.338,774.08
0.3478,772.33
0.3575,768.12
0.3679,764.53
0.3776,761.4399999999999
0.3874,758.0
0.3977,754.66
0.4075,750.64
0.4178,747.39
0.4276,743.3000000000001
0.4373,740.31
0.4477,735.5600000000001
0.4574,733.09
0.4678,728.62
0.4775,724.35
0.4872,719.87
0.4976,715.71
0.5073,710.38
0.5171,706.2700000000001
0.5274,701.8000000000001
0.5372,696.51
0.5475,691.2
0.5573,687.35
0.567,681.99
0.5774,676.61
0.5871,672.74
0.5975,665.5699999999999
0.6072,659.04
0.6169,653.46
0.6273,647.77
0.637,639.56
0.6468,632.9000000000001
0.6571,624.6
0.6669,616.3100000000001
0.6772,607.77
0.687,598.0500000000001
0.6967,590.0
0.687,580.0300000000001
0.6772,569.46
0.6669,560.5999999999999
0.6571,550.86
0.6468,542.23
0.637,533.03
0.6273,524.93
0.6169,516.9699999999999
0.6072,508.51
0.5975,500.14000000000004
0.5871,493.61
0.5774,486.03999999999996
0.567,478.9
0.5573,472.8
0.5475,465.48
0.5372,459.93
0.5274,454.25
0.5171,448.03
0.5073,418.94
0.4976,391.34000000000003
0.4872,368.29
0.4775,349.21000000000004
0.4678,333.01
0.4574,317.59
0.4477,304.46
0.4373,292.37
0.4276,282.09
0.4178,272.12
0.4075,262.92999999999995
0.3977,256.25
0.3874,246.77
0.3776,240.42000000000002
0.3679,234.41
0.3575,227.0
0.3478,221.59
0.338,216.89
0.3277,210.79
0.318,206.1
0.3076,200.66
0.2979,196.48
0.2881,191.72
0.2778,185.87
0.268,181.91
0.2577,175.73999999999998
0.2479,171.39
0.2382,168.25
0.2278,161.07
0.2181,157.04999999999998
0.2083,151.09
0.198,143.86999999999998
0.1882,138.39000000000001
0.1779,130.72
0.1682,122.81
0.1584,115.02000000000001
0.1481,104.1
0.1383,95.239
0.128,83.39200000000001
0.1182,71.21199999999999
0.1085,58.650999999999996
0.0981,43.969
0.0884,30.504
0.0786,15.991999999999999
0.0683,-0.82554
0.0585,-15.746000000000002
0.0482,-33.958999999999996
0.0384,-50.705000000000005
0.0287,-68.289
0.0183,-87.643
0.0086,-106.06
-0.0011,-125.72000000000001
-0.0115,-145.64
-0.0212,-164.79
-0.0316,-186.3
-0.0413,-206.02
-0.0511,-226.15
-0.0614,-248.14999999999998
-0.0712,-269.42999999999995
-0.0815,-291.77
-0.0913,-313.45
-0.101,-334.26
-0.1114,-356.54
-0.1211,-378.39
-0.1308,-399.53999999999996
-0.1412,-423.07
-0.1509,-445.55
-0.1613,-468.32
-0.171,-491.09000000000003
-0.1808,-512.13
-0.1911,-536.38
-0.2009,-558.9399999999999
-0.2112,-582.84
-0.221,-605.6800000000001
-0.2307,-628.21
-0.2411,-652.99
-0.2508,-674.49
-0.2606,-697.64
-0.2709,-722.64
-0.2806,-744.8199999999999
-0.291,-769.39
-0.3007,-792.9200000000001
-0.3105,-815.4100000000001
-0.3208,-839.41
-0.3306,-862.52
-0.3409,-886.74
-0.3507,-909.78
-0.3604,-933.63
-0.3708,-958.34
