FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-1150.3
-0.3903,-1175.8999999999999
-0.4006,-1190.0
-0.3903,-1165.6
-0.3805,-1128.0
-0.3708,-1090.8
-0.3604,-1052.7
-0.3507,-1016.4
-0.3409,-981.7
-0.3306,-943.87
-0.3208,-909.59
-0.3105,-874.0
-0.3007,-839.43
-0.291,-804.9399999999999
-0.2806,-769.75
-0.2709,-737.25
-0.2606,-702.25
-0.2508,-670.36
-0.2411,-636.21
-0.2307,-602.48
-0.221,-569.6800000000001
-0.2112,-537.77
-0.2009,-504.23
-0.1911,-472.71
-0.1808,-439.32
-0.171,-407.9
-0.1613,-375.74
-0.1509,-344.33
-0.1412,-313.34000000000003
-0.1308,-279.78999999999996
-0.1211,-249.25
-0.1114,-219.04
-0.101,-186.53
-0.0913,-155.88
-0.0815,-125.15
-0.0712,-92.179
-0.0614,-63.2
-0.0511,-30.346999999999998
-0.0413,-0.60146
-0.0316,30.805
-0.0212,62.431
-0.0115,92.242
-0.0011,120.53999999999999
0.0086,151.13
0.0183,180.32000000000002
0.0287,211.42000000000002
0.0384,240.96
0.0482,270.33
0.0585,300.97
0.0683,330.65999999999997
0.0786,361.48
0.0884,389.25
0.0981,418.88
0.1085,448.34999999999997
0.1182,476.56
0.128,503.74
0.1383,534.3299999999999
0.1481,562.15
0.1584,590.71
0.1682,617.92
0.1779,645.36
0.1882,673.45
0.198,699.18
0.2083,727.31
0.2181,753.06
0.2278,777.41
0.2382,804.5500000000001
0.2479,827.61
0.2577,851.26
0.268,876.15
0.2778,896.97
0.2881,918.88
0.2979,938.46
0.3076,955.48
0.318,971.48
0.3277,984.13
0.338,995.8199999999999
0.3478,1000.6999999999999
0.3575,999.6899999999999
0.3679,992.67
0.3776,974.8
0.3874,946.86
0.3977,912.28
0.4075,872.05
0.4178,832.67
0.4276,790.69
0.4373,750.8299999999999
0.4477,713.72
0.4574,678.41
0.4678,646.4399999999999
0.4775,618.23
0.4872,591.5500000000001
0.4976,569.8199999999999
0.5073,549.2900000000001
0.5171,531.75
0.5274,517.03
0.5372,501.80000000000007
0.5475,490.32000000000005
0.5573,477.53999999999996
0.567,466.8
0.5774,458.73
0.5871,449.1
0.5975,441.47
0.6072,433.9
0.6169,426.65999999999997
0.6273,421.10999999999996
0.637,415.25
0.6468,410.33
0.6571,405.64000000000004
0.6669,401.18
0.6772,398.15
0.687,394.29
0.6967,391.3
0.687,363.2
0.6772,344.62
0.6669,330.37
0.6571,318.88
0.6468,308.37
0.637,299.14
0.6273,291.38
0.6169,284.89
0.6072,278.02000000000004
0.5975,271.48
0.5871,265.83
0.5774,261.15
0.567,254.76
0.5573,251.19
0.5475,246.57999999999998
0.5372,242.01
0.5274,238.33
0.5171,234.57
0.5073,231.43
0.4976,227.98
0.4872,224.14000000000001
0.4775,221.75
0.4678,218.02
0.4574,215.03
0.4477,212.63
0.4373,208.31
0.4276,206.61
0.4178,204.05
0.4075,200.51
0.3977,198.24
0.3874,195.87
0.3776,193.92
0.3679,190.99
0.3575,188.77
0.3478,186.19
0.338,184.20000000000002
0.3277,181.8
0.318,179.54
0.3076,177.0
0.2979,174.22
0.2881,172.84
0.2778,169.17000000000002
0.268,168.69000000000003
0.2577,165.32999999999998
0.2479,162.97
0.2382,160.38
0.2278,156.72
0.2181,154.35000000000002
0.2083,151.09
0.198,147.04
0.1882,142.29
0.1779,137.13000000000002
0.1682,131.6
0.1584,124.94000000000001
0.1481,117.09
0.1383,108.74000000000001
0.128,97.987
0.1182,87.12
0.1085,75.755
0.0981,60.831
0.0884,46.559
0.0786,31.470000000000002
0.0683,13.475999999999999
0.0585,-4.112699999999999
0.0482,-24.515
0.0384,-43.374
0.0287,-62.849
0.0183,-84.551
0.0086,-106.24
-0.0011,-128.22
-0.0115,-151.05
-0.0212,-174.23
-0.0316,-198.04999999999998
-0.0413,-222.54
-0.0511,-246.77
-0.0614,-272.83
-0.0712,-297.45
-0.0815,-324.07
-0.0913,-349.46
-0.101,-374.78000000000003
-0.1114,-402.29
-0.1211,-428.61
-0.1308,-453.55
-0.1412,-482.26
-0.1509,-508.54
-0.1613,-537.24
-0.171,-563.8900000000001
-0.1808,-590.02
-0.1911,-618.9
-0.2009,-646.3900000000001
-0.2112,-675.76
-0.221,-702.86
-0.2307,-729.11
-0.2411,-759.63
-0.2508,-786.84
-0.2606,-813.41
-0.2709,-843.47
-0.2806,-870.68
-0.291,-900.25
-0.3007,-927.4399999999999
-0.3105,-955.6500000000001
-0.3208,-984.1400000000001
-0.3306,-1011.3
-0.3409,-1041.2
-0.3507,-1067.8
-0.3604,-1095.1
-0.3708,-1124.1999999999998
