FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_8.csv
V,A
-0.3805,-3.6412e-04
-0.3903,-3.5032e-04
-0.4006,-3.3889e-04
-0.3903,-3.2609e-04
-0.3805,-3.1567e-04
-0.3708,-3.0593e-04
-0.3604,-2.9771e-04
-0.3507,-2.9137e-04
-0.3409,-2.8369e-04
-0.3306,-2.7689e-04
-0.3208,-2.6981e-04
-0.3105,-2.6417e-04
-0.3007,-2.5841e-04
-0.2910,-2.5220e-04
-0.2806,-2.4557e-04
-0.2709,-2.3904e-04
-0.2606,-2.3152e-04
-0.2508,-2.2468e-04
-0.2411,-2.1594e-04
-0.2307,-2.0679e-04
-0.2210,-1.9589e-04
-0.2112,-1.8464e-04
-0.2009,-1.7119e-04
-0.1911,-1.5820e-04
-0.1808,-1.4278e-04
-0.1710,-1.2758e-04
-0.1613,-1.1176e-04
-0.1509,-9.4731e-05
-0.1412,-7.7673e-05
-0.1308,-5.7662e-05
-0.1211,-4.0410e-05
-0.1114,-2.1679e-05
-0.1010,-1.5466e-06
-0.0913,1.7355e-05
-0.0815,3.5979e-05
-0.0712,5.7916e-05
-0.0614,7.8106e-05
-0.0511,1.0035e-04
-0.0413,1.1960e-04
-0.0316,1.3959e-04
-0.0212,1.6125e-04
-0.0115,1.8088e-04
-0.0011,2.0075e-04
0.0086,2.1940e-04
0.0183,2.3829e-04
0.0287,2.5896e-04
0.0384,2.7781e-04
0.0482,2.9504e-04
0.0585,3.1394e-04
0.0683,3.3031e-04
0.0786,3.4436e-04
0.0884,3.5592e-04
0.0981,3.6508e-04
0.1085,3.7204e-04
0.1182,3.7290e-04
0.1280,3.6679e-04
0.1383,3.5324e-04
0.1481,3.2737e-04
0.1584,2.9599e-04
0.1682,2.6738e-04
0.1779,2.4492e-04
0.1882,2.2694e-04
0.1980,2.1143e-04
0.2083,1.9977e-04
0.2181,1.8919e-04
0.2278,1.8027e-04
0.2382,1.7131e-04
0.2479,1.6415e-04
0.2577,1.5752e-04
0.2680,1.5096e-04
0.2778,1.4593e-04
0.2881,1.4133e-04
0.2979,1.3574e-04
0.3076,1.3181e-04
0.3180,1.2762e-04
0.3277,1.2363e-04
0.3380,1.2026e-04
0.3478,1.1637e-04
0.3575,1.1352e-04
0.3679,1.1094e-04
0.3776,1.0740e-04
0.3874,1.0548e-04
0.3977,1.0392e-04
0.4075,1.0049e-04
0.4178,9.8344e-05
0.4276,9.6897e-05
0.4373,9.4937e-05
0.4477,9.2350e-05
0.4574,9.0732e-05
0.4678,8.9013e-05
0.4775,8.6949e-05
0.4872,8.6006e-05
0.4976,8.5012e-05
0.5073,8.3098e-05
0.5171,8.1377e-05
0.5274,8.0996e-05
0.5372,7.9606e-05
0.5475,7.8266e-05
0.5573,7.7804e-05
0.5670,7.6046e-05
0.5774,7.5234e-05
0.5871,7.4921e-05
0.5975,7.3614e-05
0.6072,7.3768e-05
0.6169,7.1531e-05
0.6273,7.1413e-05
0.6370,7.1423e-05
0.6468,7.0668e-05
0.6571,7.0309e-05
0.6669,6.9964e-05
0.6772,7.0006e-05
0.6870,6.8503e-05
0.6967,6.8968e-05
0.6870,6.6486e-05
0.6772,6.3954e-05
0.6669,6.2172e-05
0.6571,6.0976e-05
0.6468,5.8951e-05
0.6370,5.7080e-05
0.6273,5.5900e-05
0.6169,5.5015e-05
0.6072,5.4559e-05
0.5975,5.3258e-05
0.5871,5.2871e-05
0.5774,5.2165e-05
0.5670,5.2043e-05
0.5573,4.9391e-05
0.5475,4.9460e-05
0.5372,4.8941e-05
0.5274,4.8167e-05
0.5171,4.7332e-05
0.5073,4.6350e-05
0.4976,4.6314e-05
0.4872,4.5922e-05
0.4775,4.4869e-05
0.4678,4.4310e-05
0.4574,4.3001e-05
0.4477,4.3813e-05
0.4373,4.1663e-05
0.4276,4.2017e-05
0.4178,4.1393e-05
0.4075,4.0474e-05
0.3977,3.9817e-05
0.3874,3.9638e-05
0.3776,3.9383e-05
0.3679,3.8020e-05
0.3575,3.7958e-05
0.3478,3.8161e-05
0.3380,3.7594e-05
0.3277,3.7489e-05
0.3180,3.7372e-05
0.3076,3.6431e-05
0.2979,3.6340e-05
0.2881,3.5381e-05
0.2778,3.5211e-05
0.2680,3.4215e-05
0.2577,3.4253e-05
0.2479,3.3713e-05
0.2382,3.3648e-05
0.2278,3.2999e-05
0.2181,3.2346e-05
0.2083,3.2272e-05
0.1980,3.3407e-05
0.1882,3.1564e-05
0.1779,3.1579e-05
0.1682,3.1566e-05
0.1584,3.1041e-05
0.1481,3.0611e-05
0.1383,3.0035e-05
0.1280,2.9049e-05
0.1182,2.8824e-05
0.1085,2.7660e-05
0.0981,2.6895e-05
0.0884,2.4028e-05
0.0786,2.2499e-05
0.0683,1.8167e-05
0.0585,1.4888e-05
0.0482,9.6010e-06
0.0384,2.9837e-06
0.0287,-5.4089e-06
0.0183,-1.5124e-05
0.0086,-2.5512e-05
-0.0011,-3.7279e-05
-0.0115,-5.0672e-05
-0.0212,-6.5173e-05
-0.0316,-8.0614e-05
-0.0413,-9.6107e-05
-0.0511,-1.1292e-04
-0.0614,-1.3134e-04
-0.0712,-1.4819e-04
-0.0815,-1.6756e-04
-0.0913,-1.8565e-04
-0.1010,-2.0341e-04
-0.1114,-2.2349e-04
-0.1211,-2.4224e-04
-0.1308,-2.6221e-04
-0.1412,-2.8388e-04
-0.1509,-3.0326e-04
-0.1613,-3.2420e-04
-0.1710,-3.4388e-04
-0.1808,-3.6386e-04
-0.1911,-3.8460e-04
-0.2009,-4.0315e-04
-0.2112,-4.2431e-04
-0.2210,-4.4274e-04
-0.2307,-4.5892e-04
-0.2411,-4.7771e-04
-0.2508,-4.9256e-04
-0.2606,-5.0674e-04
-0.2709,-5.2038e-04
-0.2806,-5.2837e-04
-0.2910,-5.3408e-04
-0.3007,-5.3251e-04
-0.3105,-5.2402e-04
-0.3208,-5.0592e-04
-0.3306,-4.7589e-04
-0.3409,-4.4344e-04
-0.3507,-4.1492e-04
-0.3604,-3.9204e-04
-0.3708,-3.7467e-04
