FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-361.93
-0.3903,-349.74
-0.4006,-338.9
-0.3903,-327.28
-0.3805,-315.98
-0.3708,-307.24
-0.3604,-298.58
-0.3507,-291.52
-0.3409,-284.64
-0.3306,-278.16
-0.3208,-271.81
-0.3105,-265.65
-0.3007,-260.44
-0.291,-254.76999999999998
-0.2806,-247.84999999999997
-0.2709,-241.86999999999998
-0.2606,-234.79999999999998
-0.2508,-227.43
-0.2411,-219.09
-0.2307,-209.05
-0.221,-199.12
-0.2112,-189.07
-0.2009,-175.83
-0.1911,-162.43
-0.1808,-147.10999999999999
-0.171,-131.37
-0.1613,-115.88
-0.1509,-98.66
-0.1412,-81.31
-0.1308,-61.849
-0.1211,-44.471000000000004
-0.1114,-25.531
-0.101,-5.0662
-0.0913,13.302000000000001
-0.0815,32.870999999999995
-0.0712,54.146
-0.0614,74.412
-0.0511,96.55
-0.0413,116.86999999999999
-0.0316,136.32999999999998
-0.0212,156.87
-0.0115,177.25
-0.0011,197.84
0.0086,217.64000000000001
0.0183,235.66
0.0287,256.84
0.0384,275.79999999999995
0.0482,293.18
0.0585,311.83
0.0683,327.5
0.0786,344.14
0.0884,355.64
0.0981,367.28
0.1085,375.27
0.1182,378.57
0.128,375.65
0.1383,365.89
0.1481,344.39
0.1584,315.02
0.1682,283.15000000000003
0.1779,257.81
0.1882,237.87
0.198,221.43
0.2083,207.98
0.2181,196.82
0.2278,187.0
0.2382,178.32
0.2479,170.30999999999997
0.2577,162.67000000000002
0.268,156.34
0.2778,151.29999999999998
0.2881,144.72
0.2979,140.0
0.3076,135.83
0.318,131.63000000000002
0.3277,128.07000000000002
0.338,123.99000000000001
0.3478,120.21000000000001
0.3575,116.89999999999999
0.3679,114.11
0.3776,111.00999999999999
0.3874,108.99
0.3977,105.71000000000001
0.4075,102.54
0.4178,101.23
0.4276,98.8
0.4373,97.194
0.4477,95.176
0.4574,93.756
0.4678,91.34100000000001
0.4775,90.24600000000001
0.4872,88.354
0.4976,86.93900000000001
0.5073,85.582
0.5171,83.648
0.5274,82.729
0.5372,81.369
0.5475,80.284
0.5573,78.846
0.567,77.515
0.5774,76.601
0.5871,75.63199999999999
0.5975,75.41
0.6072,74.645
0.6169,73.66499999999999
0.6273,72.702
0.637,73.149
0.6468,72.74900000000001
0.6571,72.078
0.6669,70.555
0.6772,71.69300000000001
0.687,70.888
0.6967,70.958
0.687,67.87
0.6772,65.143
0.6669,63.831
0.6571,61.653
0.6468,60.383
0.637,58.634
0.6273,57.444
0.6169,56.315
0.6072,55.031
0.5975,53.779999999999994
0.5871,53.064
0.5774,52.493
0.567,51.183
0.5573,50.688
0.5475,49.368
0.5372,49.022
0.5274,47.538
0.5171,47.052
0.5073,46.641999999999996
0.4976,47.049
0.4872,45.567
0.4775,45.284
0.4678,43.968
0.4574,44.775999999999996
0.4477,44.192
0.4373,43.285000000000004
0.4276,42.756
0.4178,42.02
0.4075,41.791
0.3977,41.256
0.3874,40.735
0.3776,40.774
0.3679,39.626999999999995
0.3575,39.293
0.3478,38.496
0.338,38.675
0.3277,38.457
0.318,38.272000000000006
0.3076,38.139
0.2979,36.766
0.2881,37.119
0.2778,37.013
0.268,36.145
0.2577,35.677
0.2479,35.521
0.2382,35.664
0.2278,35.092999999999996
0.2181,34.257
0.2083,34.411
0.198,33.765
0.1882,33.943
0.1779,33.065000000000005
0.1682,32.847
0.1584,32.976
0.1481,31.826999999999998
0.1383,31.367
0.128,30.691000000000003
0.1182,29.945
0.1085,27.965
0.0981,27.955
0.0884,25.101
0.0786,23.505
0.0683,18.804000000000002
0.0585,14.142
0.0482,7.4704999999999995
0.0384,0.33238
0.0287,-6.2591
0.0183,-16.918
0.0086,-27.826999999999998
-0.0011,-40.095
-0.0115,-54.131
-0.0212,-68.365
-0.0316,-84.877
-0.0413,-100.66
-0.0511,-118.47
-0.0614,-137.1
-0.0712,-154.7
-0.0815,-174.92000000000002
-0.0913,-192.16
-0.101,-210.56
-0.1114,-231.03
-0.1211,-249.35000000000002
-0.1308,-269.10999999999996
-0.1412,-290.53
-0.1509,-311.23
-0.1613,-332.31
-0.171,-352.65
-0.1808,-371.77
-0.1911,-392.64
-0.2009,-411.07
-0.2112,-432.14000000000004
-0.221,-450.17
-0.2307,-468.54999999999995
-0.2411,-486.5
-0.2508,-500.60999999999996
-0.2606,-515.13
-0.2709,-528.0
-0.2806,-537.16
-0.291,-543.09
-0.3007,-543.04
-0.3105,-534.15
-0.3208,-517.35
-0.3306,-487.1
-0.3409,-454.06
-0.3507,-425.2
-0.3604,-402.45
-0.3708,-383.84
