FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-830.39
-0.3903,-825.6
-0.4006,-814.1700000000001
-0.3903,-752.64
-0.3805,-700.72
-0.3708,-657.24
-0.3604,-618.59
-0.3507,-587.32
-0.3409,-560.1099999999999
-0.3306,-534.47
-0.3208,-511.66999999999996
-0.3105,-491.03000000000003
-0.3007,-471.98
-0.291,-453.22
-0.2806,-434.04
-0.2709,-417.24
-0.2606,-397.98999999999995
-0.2508,-381.40999999999997
-0.2411,-363.49
-0.2307,-343.95
-0.221,-326.0
-0.2112,-308.3
-0.2009,-288.04999999999995
-0.1911,-269.26
-0.1808,-247.95999999999998
-0.171,-229.06
-0.1613,-209.35
-0.1509,-187.42
-0.1412,-168.08
-0.1308,-145.23
-0.1211,-124.44999999999999
-0.1114,-104.49
-0.101,-82.08900000000001
-0.0913,-60.16
-0.0815,-39.267
-0.0712,-16.674999999999997
-0.0614,6.040299999999999
-0.0511,30.151999999999997
-0.0413,51.348
-0.0316,73.827
-0.0212,98.723
-0.0115,118.58000000000001
-0.0011,142.01
0.0086,165.01
0.0183,186.94
0.0287,210.59
0.0384,232.83
0.0482,253.87
0.0585,277.0
0.0683,300.75
0.0786,324.39
0.0884,346.25
0.0981,367.9
0.1085,390.32
0.1182,410.29
0.128,430.88
0.1383,453.07000000000005
0.1481,472.88
0.1584,493.41
0.1682,512.24
0.1779,529.7299999999999
0.1882,548.4799999999999
0.198,563.59
0.2083,580.39
0.2181,592.24
0.2278,601.51
0.2382,610.02
0.2479,611.5
0.2577,606.2
0.268,592.08
0.2778,564.28
0.2881,525.27
0.2979,481.03000000000003
0.3076,444.34
0.318,414.62
0.3277,390.93
0.338,370.52
0.3478,353.1
0.3575,336.82
0.3679,323.92
0.3776,311.51
0.3874,301.08
0.3977,290.62
0.4075,281.91
0.4178,273.02000000000004
0.4276,265.29
0.4373,258.18
0.4477,251.03
0.4574,245.05
0.4678,238.64000000000001
0.4775,233.19
0.4872,227.26
0.4976,222.26
0.5073,217.65
0.5171,213.27
0.5274,209.07999999999998
0.5372,205.38
0.5475,201.0
0.5573,197.95
0.567,194.85
0.5774,191.07
0.5871,187.98999999999998
0.5975,185.91
0.6072,183.04000000000002
0.6169,180.67
0.6273,177.37
0.637,175.25
0.6468,173.15
0.6571,170.47
0.6669,169.08
0.6772,166.95999999999998
0.687,166.39000000000001
0.6967,164.10999999999999
0.687,159.36999999999998
0.6772,155.26999999999998
0.6669,151.97
0.6571,149.96
0.6468,146.64999999999998
0.637,145.09
0.6273,143.43
0.6169,140.70000000000002
0.6072,138.8
0.5975,136.25
0.5871,134.35000000000002
0.5774,133.28
0.567,131.82
0.5573,129.47
0.5475,127.58
0.5372,127.01999999999998
0.5274,125.35000000000001
0.5171,122.86
0.5073,121.77
0.4976,121.13
0.4872,119.68
0.4775,117.92
0.4678,117.67
0.4574,115.89999999999999
0.4477,114.45
0.4373,113.72
0.4276,112.75
0.4178,110.26
0.4075,110.86
0.3977,109.39
0.3874,107.66
0.3776,107.28999999999999
0.3679,105.77
0.3575,105.02
0.3478,103.75999999999999
0.338,102.76
0.3277,101.58999999999999
0.318,100.53
0.3076,100.69
0.2979,99.114
0.2881,98.319
0.2778,97.021
0.268,96.33500000000001
0.2577,95.404
0.2479,94.42500000000001
0.2382,93.592
0.2278,92.293
0.2181,91.036
0.2083,90.363
0.198,88.003
0.1882,86.547
0.1779,84.741
0.1682,83.13900000000001
0.1584,80.998
0.1481,76.766
0.1383,72.352
0.128,67.143
0.1182,60.963
0.1085,54.022
0.0981,44.422000000000004
0.0884,34.561
0.0786,24.448999999999998
0.0683,11.307
0.0585,-1.7057
0.0482,-16.268
0.0384,-31.282000000000004
0.0287,-47.086000000000006
0.0183,-64.606
0.0086,-81.187
-0.0011,-98.923
-0.0115,-119.2
-0.0212,-136.95
-0.0316,-156.99
-0.0413,-176.79
-0.0511,-196.98
-0.0614,-218.78
-0.0712,-238.45
-0.0815,-261.37
-0.0913,-282.2
-0.101,-303.53999999999996
-0.1114,-325.43
-0.1211,-347.27
-0.1308,-368.03
-0.1412,-391.48999999999995
-0.1509,-412.64
-0.1613,-434.71
-0.171,-456.48
-0.1808,-477.3
-0.1911,-499.25
-0.2009,-519.75
-0.2112,-542.0
-0.221,-561.15
-0.2307,-581.39
-0.2411,-602.3
-0.2508,-620.8000000000001
-0.2606,-639.3199999999999
-0.2709,-659.05
-0.2806,-676.38
-0.291,-696.5899999999999
-0.3007,-715.22
-0.3105,-734.6899999999999
-0.3208,-756.32
-0.3306,-774.27
-0.3409,-793.21
-0.3507,-808.12
-0.3604,-819.62
-0.3708,-829.89
