FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.0328e-03
-0.3903,-1.0540e-03
-0.4006,-1.0781e-03
-0.3903,-1.0380e-03
-0.3805,-1.0003e-03
-0.3708,-9.6607e-04
-0.3604,-9.3105e-04
-0.3507,-8.9930e-04
-0.3409,-8.6735e-04
-0.3306,-8.3461e-04
-0.3208,-8.0343e-04
-0.3105,-7.7085e-04
-0.3007,-7.4059e-04
-0.2910,-7.0985e-04
-0.2806,-6.7780e-04
-0.2709,-6.4819e-04
-0.2606,-6.1634e-04
-0.2508,-5.8721e-04
-0.2411,-5.5689e-04
-0.2307,-5.2559e-04
-0.2210,-4.9636e-04
-0.2112,-4.6755e-04
-0.2009,-4.3702e-04
-0.1911,-4.0854e-04
-0.1808,-3.7839e-04
-0.1710,-3.4946e-04
-0.1613,-3.2120e-04
-0.1509,-2.9174e-04
-0.1412,-2.6388e-04
-0.1308,-2.3362e-04
-0.1211,-2.0571e-04
-0.1114,-1.7843e-04
-0.1010,-1.4917e-04
-0.0913,-1.2166e-04
-0.0815,-9.3415e-05
-0.0712,-6.5848e-05
-0.0614,-3.8329e-05
-0.0511,-8.5632e-06
-0.0413,1.7267e-05
-0.0316,4.5137e-05
-0.0212,7.3488e-05
-0.0115,1.0036e-04
-0.0011,1.2839e-04
0.0086,1.5526e-04
0.0183,1.8240e-04
0.0287,2.1145e-04
0.0384,2.3884e-04
0.0482,2.6498e-04
0.0585,2.9366e-04
0.0683,3.2044e-04
0.0786,3.4879e-04
0.0884,3.7499e-04
0.0981,4.0062e-04
0.1085,4.2870e-04
0.1182,4.5398e-04
0.1280,4.7955e-04
0.1383,5.0663e-04
0.1481,5.3158e-04
0.1584,5.5767e-04
0.1682,5.8183e-04
0.1779,6.0711e-04
0.1882,6.3156e-04
0.1980,6.5427e-04
0.2083,6.7897e-04
0.2181,7.0058e-04
0.2278,7.2242e-04
0.2382,7.4537e-04
0.2479,7.6499e-04
0.2577,7.8375e-04
0.2680,8.0378e-04
0.2778,8.1923e-04
0.2881,8.3552e-04
0.2979,8.4581e-04
0.3076,8.5341e-04
0.3180,8.5883e-04
0.3277,8.5541e-04
0.3380,8.4722e-04
0.3478,8.2392e-04
0.3575,7.8960e-04
0.3679,7.4716e-04
0.3776,6.9834e-04
0.3874,6.5261e-04
0.3977,6.1042e-04
0.4075,5.7359e-04
0.4178,5.4146e-04
0.4276,5.1459e-04
0.4373,4.9198e-04
0.4477,4.7188e-04
0.4574,4.5443e-04
0.4678,4.4014e-04
0.4775,4.2563e-04
0.4872,4.1417e-04
0.4976,4.0184e-04
0.5073,3.9230e-04
0.5171,3.8169e-04
0.5274,3.7334e-04
0.5372,3.6563e-04
0.5475,3.5820e-04
0.5573,3.5005e-04
0.5670,3.4321e-04
0.5774,3.3711e-04
0.5871,3.3180e-04
0.5975,3.2567e-04
0.6072,3.2094e-04
0.6169,3.1812e-04
0.6273,3.1221e-04
0.6370,3.0856e-04
0.6468,3.0412e-04
0.6571,3.0071e-04
0.6669,2.9822e-04
0.6772,2.9466e-04
0.6870,2.9297e-04
0.6967,2.9050e-04
0.6870,2.7302e-04
0.6772,2.6096e-04
0.6669,2.5286e-04
0.6571,2.4551e-04
0.6468,2.3854e-04
0.6370,2.3439e-04
0.6273,2.2946e-04
0.6169,2.2544e-04
0.6072,2.2114e-04
0.5975,2.1766e-04
0.5871,2.1309e-04
0.5774,2.0917e-04
0.5670,2.0671e-04
0.5573,2.0334e-04
0.5475,2.0161e-04
0.5372,1.9766e-04
0.5274,1.9545e-04
0.5171,1.9258e-04
0.5073,1.9022e-04
0.4976,1.8819e-04
0.4872,1.8517e-04
0.4775,1.8297e-04
0.4678,1.8124e-04
0.4574,1.7771e-04
0.4477,1.7673e-04
0.4373,1.7476e-04
0.4276,1.7277e-04
0.4178,1.7137e-04
0.4075,1.6931e-04
0.3977,1.6755e-04
0.3874,1.6531e-04
0.3776,1.6434e-04
0.3679,1.6267e-04
0.3575,1.6081e-04
0.3478,1.5965e-04
0.3380,1.5781e-04
0.3277,1.5553e-04
0.3180,1.5428e-04
0.3076,1.5297e-04
0.2979,1.5058e-04
0.2881,1.4928e-04
0.2778,1.4747e-04
0.2680,1.4553e-04
0.2577,1.4386e-04
0.2479,1.4249e-04
0.2382,1.4054e-04
0.2278,1.3824e-04
0.2181,1.3686e-04
0.2083,1.3442e-04
0.1980,1.3126e-04
0.1882,1.2910e-04
0.1779,1.2394e-04
0.1682,1.2067e-04
0.1584,1.1498e-04
0.1481,1.0924e-04
0.1383,1.0281e-04
0.1280,9.3784e-05
0.1182,8.4616e-05
0.1085,7.4417e-05
0.0981,6.2110e-05
0.0884,4.9483e-05
0.0786,3.6368e-05
0.0683,1.9961e-05
0.0585,4.7364e-06
0.0482,-1.2852e-05
0.0384,-3.0051e-05
0.0287,-4.7613e-05
0.0183,-6.7919e-05
0.0086,-8.7765e-05
-0.0011,-1.0696e-04
-0.0115,-1.2807e-04
-0.0212,-1.4978e-04
-0.0316,-1.7270e-04
-0.0413,-1.9442e-04
-0.0511,-2.1600e-04
-0.0614,-2.4024e-04
-0.0712,-2.6319e-04
-0.0815,-2.8815e-04
-0.0913,-3.1118e-04
-0.1010,-3.3491e-04
-0.1114,-3.5961e-04
-0.1211,-3.8444e-04
-0.1308,-4.0797e-04
-0.1412,-4.3342e-04
-0.1509,-4.5870e-04
-0.1613,-4.8479e-04
-0.1710,-5.0955e-04
-0.1808,-5.3384e-04
-0.1911,-5.6012e-04
-0.2009,-5.8565e-04
-0.2112,-6.1135e-04
-0.2210,-6.3682e-04
-0.2307,-6.6183e-04
-0.2411,-6.8749e-04
-0.2508,-7.1274e-04
-0.2606,-7.3809e-04
-0.2709,-7.6518e-04
-0.2806,-7.8803e-04
-0.2910,-8.1479e-04
-0.3007,-8.3950e-04
-0.3105,-8.6225e-04
-0.3208,-8.8904e-04
-0.3306,-9.1156e-04
-0.3409,-9.3757e-04
-0.3507,-9.6078e-04
-0.3604,-9.8311e-04
-0.3708,-1.0081e-03
