FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-765.6800000000001
-0.3903,-726.47
-0.4006,-679.9599999999999
-0.3903,-625.25
-0.3805,-584.79
-0.3708,-553.6999999999999
-0.3604,-528.24
-0.3507,-506.28000000000003
-0.3409,-486.16
-0.3306,-468.28000000000003
-0.3208,-452.67
-0.3105,-435.53
-0.3007,-421.71
-0.291,-407.96000000000004
-0.2806,-393.26
-0.2709,-378.46
-0.2606,-363.13
-0.2508,-348.59000000000003
-0.2411,-333.83000000000004
-0.2307,-316.42999999999995
-0.221,-299.6
-0.2112,-282.33000000000004
-0.2009,-263.59000000000003
-0.1911,-245.04000000000002
-0.1808,-224.32999999999998
-0.171,-205.60000000000002
-0.1613,-185.45000000000002
-0.1509,-163.20000000000002
-0.1412,-141.98999999999998
-0.1308,-119.37
-0.1211,-97.809
-0.1114,-76.55199999999999
-0.101,-52.794000000000004
-0.0913,-28.719
-0.0815,-5.8863
-0.0712,19.099
-0.0614,41.908
-0.0511,65.851
-0.0413,90.422
-0.0316,113.81
-0.0212,139.36999999999998
-0.0115,163.85
-0.0011,188.08
0.0086,211.32
0.0183,234.98
0.0287,260.08
0.0384,282.60999999999996
0.0482,305.27
0.0585,329.97
0.0683,353.16999999999996
0.0786,377.91
0.0884,400.66
0.0981,422.78999999999996
0.1085,446.84
0.1182,467.56
0.128,489.19
0.1383,509.56000000000006
0.1481,527.61
0.1584,545.54
0.1682,561.08
0.1779,574.13
0.1882,584.6700000000001
0.198,590.23
0.2083,591.89
0.2181,583.12
0.2278,564.0899999999999
0.2382,533.21
0.2479,489.78
0.2577,446.56
0.268,410.64
0.2778,381.2
0.2881,357.33
0.2979,336.78000000000003
0.3076,320.48
0.318,305.52
0.3277,292.95
0.338,281.43
0.3478,270.57
0.3575,261.16
0.3679,251.9
0.3776,244.86
0.3874,236.85000000000002
0.3977,229.23999999999998
0.4075,224.19
0.4178,217.79
0.4276,212.07
0.4373,206.79
0.4477,202.38
0.4574,197.31
0.4678,193.5
0.4775,189.06
0.4872,185.57999999999998
0.4976,182.32
0.5073,179.07
0.5171,175.17
0.5274,172.37
0.5372,169.94
0.5475,167.31
0.5573,164.4
0.567,161.89000000000001
0.5774,160.41
0.5871,157.46
0.5975,156.62
0.6072,154.11
0.6169,152.78
0.6273,150.72
0.637,149.54000000000002
0.6468,147.55
0.6571,147.14000000000001
0.6669,146.14000000000001
0.6772,145.13
0.687,144.47
0.6967,143.83
0.687,137.79
0.6772,133.21
0.6669,130.62
0.6571,126.47999999999999
0.6468,123.53
0.637,121.04
0.6273,118.33999999999999
0.6169,116.16999999999999
0.6072,113.74000000000001
0.5975,112.14
0.5871,110.27
0.5774,108.71
0.567,107.36999999999999
0.5573,105.53
0.5475,104.22999999999999
0.5372,102.13
0.5274,101.00999999999999
0.5171,99.812
0.5073,99.372
0.4976,97.47900000000001
0.4872,96.655
0.4775,94.882
0.4678,93.865
0.4574,93.073
0.4477,91.505
0.4373,90.443
0.4276,90.12
0.4178,88.71300000000001
0.4075,86.707
0.3977,86.907
0.3874,85.29
0.3776,84.33200000000001
0.3679,83.676
0.3575,82.54899999999999
0.3478,81.95100000000001
0.338,80.784
0.3277,80.441
0.318,79.91399999999999
0.3076,79.116
0.2979,77.734
0.2881,77.098
0.2778,76.167
0.268,75.553
0.2577,75.352
0.2479,74.335
0.2382,73.352
0.2278,72.33099999999999
0.2181,71.575
0.2083,71.196
0.198,69.896
0.1882,68.797
0.1779,68.119
0.1682,67.137
0.1584,65.3
0.1481,63.36899999999999
0.1383,61.25399999999999
0.128,58.915
0.1182,54.433
0.1085,50.291
0.0981,44.617000000000004
0.0884,37.70399999999999
0.0786,28.861
0.0683,19.683
0.0585,8.822099999999999
0.0482,-4.7629
0.0384,-18.039
0.0287,-31.954
0.0183,-49.077
0.0086,-65.319
-0.0011,-82.925
-0.0115,-103.03
-0.0212,-121.68
-0.0316,-141.60999999999999
-0.0413,-162.87
-0.0511,-183.13
-0.0614,-206.15
-0.0712,-227.5
-0.0815,-250.15999999999997
-0.0913,-272.72
-0.101,-294.23999999999995
-0.1114,-319.2
-0.1211,-341.56
-0.1308,-363.01
-0.1412,-387.41999999999996
-0.1509,-409.1
-0.1613,-433.27
-0.171,-455.59000000000003
-0.1808,-476.8
-0.1911,-500.2300000000001
-0.2009,-523.63
-0.2112,-549.53
-0.221,-573.36
-0.2307,-596.76
-0.2411,-620.76
-0.2508,-642.8000000000001
-0.2606,-664.87
-0.2709,-686.89
-0.2806,-707.0600000000001
-0.291,-726.8
-0.3007,-743.8399999999999
-0.3105,-762.32
-0.3208,-779.59
-0.3306,-792.5799999999999
-0.3409,-802.9699999999999
-0.3507,-807.39
-0.3604,-804.61
-0.3708,-793.3000000000001
