FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-768.2700000000001
-0.3903,-742.1
-0.4006,-702.38
-0.3903,-640.5
-0.3805,-597.68
-0.3708,-563.6
-0.3604,-535.5400000000001
-0.3507,-512.5
-0.3409,-492.28
-0.3306,-472.73999999999995
-0.3208,-456.39
-0.3105,-440.28
-0.3007,-425.57
-0.291,-410.82
-0.2806,-395.84000000000003
-0.2709,-381.32
-0.2606,-366.56
-0.2508,-352.28000000000003
-0.2411,-337.51
-0.2307,-320.8
-0.221,-305.74
-0.2112,-290.92
-0.2009,-272.65999999999997
-0.1911,-255.31000000000003
-0.1808,-236.34
-0.171,-219.48000000000002
-0.1613,-200.43
-0.1509,-181.37
-0.1412,-162.23999999999998
-0.1308,-141.30999999999997
-0.1211,-121.45
-0.1114,-102.77
-0.101,-80.295
-0.0913,-60.096999999999994
-0.0815,-40.655
-0.0712,-17.490000000000002
-0.0614,3.5886
-0.0511,27.162
-0.0413,48.814
-0.0316,71.386
-0.0212,94.281
-0.0115,116.82
-0.0011,138.24
0.0086,161.09
0.0183,181.44
0.0287,204.92000000000002
0.0384,227.25
0.0482,249.29999999999998
0.0585,273.94
0.0683,296.03000000000003
0.0786,318.32
0.0884,339.40000000000003
0.0981,360.89
0.1085,384.0
0.1182,405.13
0.128,425.34000000000003
0.1383,447.85
0.1481,467.63
0.1584,488.52
0.1682,506.96
0.1779,526.0300000000001
0.1882,544.25
0.198,562.17
0.2083,578.8199999999999
0.2181,592.1
0.2278,604.1
0.2382,613.8199999999999
0.2479,619.65
0.2577,621.2099999999999
0.268,615.3000000000001
0.2778,598.58
0.2881,571.24
0.2979,531.85
0.3076,490.23999999999995
0.318,455.69
0.3277,427.53000000000003
0.338,404.59
0.3478,384.03999999999996
0.3575,367.72999999999996
0.3679,352.23999999999995
0.3776,338.99
0.3874,327.0
0.3977,316.51
0.4075,306.2
0.4178,297.39000000000004
0.4276,289.02000000000004
0.4373,281.12
0.4477,273.41
0.4574,266.63
0.4678,261.46
0.4775,254.94
0.4872,249.07999999999998
0.4976,243.15
0.5073,238.63000000000002
0.5171,234.18
0.5274,229.34
0.5372,225.29000000000002
0.5475,222.16
0.5573,217.94
0.567,214.37
0.5774,211.20000000000002
0.5871,207.64000000000001
0.5975,204.93
0.6072,202.44
0.6169,199.49
0.6273,196.77
0.637,194.57999999999998
0.6468,192.92
0.6571,190.78
0.6669,189.18
0.6772,187.61
0.687,186.58999999999997
0.6967,185.55
0.687,179.86
0.6772,174.76
0.6669,171.76999999999998
0.6571,168.1
0.6468,165.72
0.637,162.83
0.6273,159.88
0.6169,157.54000000000002
0.6072,156.29000000000002
0.5975,154.44
0.5871,151.87
0.5774,149.93
0.567,148.09
0.5573,146.93
0.5475,145.17999999999998
0.5372,143.57000000000002
0.5274,141.21
0.5171,140.0
0.5073,139.28
0.4976,137.79999999999998
0.4872,136.09
0.4775,134.94
0.4678,133.37
0.4574,131.49
0.4477,130.72
0.4373,129.19
0.4276,128.31
0.4178,126.78999999999999
0.4075,126.27999999999999
0.3977,124.8
0.3874,123.55
0.3776,121.95
0.3679,121.08999999999999
0.3575,119.97
0.3478,119.47000000000001
0.338,117.67999999999999
0.3277,117.5
0.318,116.55
0.3076,115.27
0.2979,114.89
0.2881,112.91
0.2778,112.23
0.268,110.58
0.2577,110.26
0.2479,108.89
0.2382,108.11000000000001
0.2278,107.00999999999999
0.2181,105.34
0.2083,104.11
0.198,102.31
0.1882,100.9
0.1779,98.587
0.1682,96.276
0.1584,91.878
0.1481,88.367
0.1383,82.99799999999999
0.128,76.684
0.1182,69.59299999999999
0.1085,62.034
0.0981,51.539
0.0884,41.288000000000004
0.0786,29.369999999999997
0.0683,16.49
0.0585,2.3043
0.0482,-13.052
0.0384,-28.986
0.0287,-44.299
0.0183,-62.122
0.0086,-79.94
-0.0011,-98.01899999999999
-0.0115,-116.7
-0.0212,-135.99
-0.0316,-156.47
-0.0413,-175.97
-0.0511,-197.05999999999997
-0.0614,-218.07
-0.0712,-238.23
-0.0815,-261.49
-0.0913,-281.74
-0.101,-303.82
-0.1114,-326.34
-0.1211,-346.78
-0.1308,-368.53999999999996
-0.1412,-391.15999999999997
-0.1509,-412.33
-0.1613,-435.02
-0.171,-456.60999999999996
-0.1808,-476.44
-0.1911,-499.4
-0.2009,-520.32
-0.2112,-542.27
-0.221,-562.11
-0.2307,-581.24
-0.2411,-601.24
-0.2508,-619.3299999999999
-0.2606,-637.3499999999999
-0.2709,-657.17
-0.2806,-673.4
-0.291,-692.55
-0.3007,-707.26
-0.3105,-722.28
-0.3208,-740.32
-0.3306,-758.02
-0.3409,-772.77
-0.3507,-784.02
-0.3604,-792.1
-0.3708,-796.89
