FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-321.96999999999997
-0.3903,-313.19
-0.4006,-305.63
-0.3903,-296.01
-0.3805,-287.71999999999997
-0.3708,-280.66
-0.3604,-274.27000000000004
-0.3507,-268.65
-0.3409,-262.57
-0.3306,-257.95
-0.3208,-253.10000000000002
-0.3105,-248.35
-0.3007,-244.08
-0.291,-238.6
-0.2806,-234.55
-0.2709,-230.36
-0.2606,-225.54000000000002
-0.2508,-220.28
-0.2411,-215.56
-0.2307,-208.6
-0.221,-202.65
-0.2112,-194.71
-0.2009,-184.57999999999998
-0.1911,-175.24
-0.1808,-164.15
-0.171,-151.39
-0.1613,-137.73
-0.1509,-122.19999999999999
-0.1412,-106.47
-0.1308,-89.807
-0.1211,-71.992
-0.1114,-55.437
-0.101,-33.707
-0.0913,-14.709
-0.0815,4.672000000000001
-0.0712,25.087
-0.0614,43.418
-0.0511,67.72
-0.0413,88.36399999999999
-0.0316,106.96000000000001
-0.0212,128.28
-0.0115,149.95000000000002
-0.0011,172.01
0.0086,191.92
0.0183,212.32999999999998
0.0287,234.04999999999998
0.0384,253.12
0.0482,272.69
0.0585,292.75
0.0683,310.21999999999997
0.0786,330.02
0.0884,344.86
0.0981,358.46
0.1085,371.23
0.1182,380.45
0.128,383.76000000000005
0.1383,383.69
0.1481,373.54
0.1584,355.64
0.1682,326.54
0.1779,295.57
0.1882,268.61
0.198,247.23
0.2083,230.06
0.2181,216.70000000000002
0.2278,204.64999999999998
0.2382,194.34
0.2479,185.08
0.2577,177.22
0.268,169.69
0.2778,163.6
0.2881,158.13
0.2979,151.94000000000003
0.3076,147.17
0.318,142.07999999999998
0.3277,138.14000000000001
0.338,133.68
0.3478,130.07
0.3575,126.16
0.3679,123.38
0.3776,119.61
0.3874,117.01
0.3977,114.56
0.4075,111.8
0.4178,109.92999999999999
0.4276,106.73
0.4373,105.16
0.4477,103.08
0.4574,100.99
0.4678,98.928
0.4775,98.009
0.4872,96.018
0.4976,94.23599999999999
0.5073,92.254
0.5171,91.127
0.5274,89.48899999999999
0.5372,88.671
0.5475,87.197
0.5573,85.863
0.567,85.418
0.5774,84.113
0.5871,83.244
0.5975,82.85
0.6072,82.14
0.6169,81.386
0.6273,81.19200000000001
0.637,79.822
0.6468,80.308
0.6571,79.96300000000001
0.6669,79.54899999999999
0.6772,80.40100000000001
0.687,80.008
0.6967,80.147
0.687,76.553
0.6772,72.82400000000001
0.6669,71.21000000000001
0.6571,67.764
0.6468,66.22200000000001
0.637,64.64
0.6273,63.67699999999999
0.6169,61.289
0.6072,60.09
0.5975,58.981
0.5871,58.211000000000006
0.5774,56.929
0.567,55.724
0.5573,54.559
0.5475,53.17
0.5372,52.854
0.5274,51.715
0.5171,50.94
0.5073,51.006
0.4976,49.583999999999996
0.4872,47.739
0.4775,48.275
0.4678,48.134
0.4574,46.418
0.4477,46.690000000000005
0.4373,45.673
0.4276,44.953
0.4178,44.311
0.4075,44.372
0.3977,43.977000000000004
0.3874,42.416000000000004
0.3776,41.775
0.3679,41.228
0.3575,41.526
0.3478,41.264
0.338,40.706
0.3277,40.182
0.318,40.294
0.3076,39.391999999999996
0.2979,38.4
0.2881,38.327
0.2778,38.666
0.268,37.706
0.2577,37.324
0.2479,37.747
0.2382,36.925000000000004
0.2278,36.647999999999996
0.2181,35.373999999999995
0.2083,35.828
0.198,34.942
0.1882,34.951
0.1779,33.892
0.1682,33.038
0.1584,32.617000000000004
0.1481,32.329
0.1383,31.517999999999997
0.128,29.675
0.1182,28.895
0.1085,27.128
0.0981,24.003
0.0884,21.261
0.0786,18.073
0.0683,11.912
0.0585,5.5451
0.0482,-4.4167000000000005
0.0384,-13.736
0.0287,-24.992
0.0183,-37.646
0.0086,-51.624
-0.0011,-65.139
-0.0115,-81.233
-0.0212,-98.644
-0.0316,-116.89
-0.0413,-133.5
-0.0511,-151.16
-0.0614,-172.66
-0.0712,-191.23999999999998
-0.0815,-212.47
-0.0913,-231.67000000000002
-0.101,-251.23000000000002
-0.1114,-273.11
-0.1211,-293.51
-0.1308,-314.92
-0.1412,-338.28999999999996
-0.1509,-357.07000000000005
-0.1613,-378.57
-0.171,-397.38
-0.1808,-416.48
-0.1911,-435.59000000000003
-0.2009,-454.24
-0.2112,-473.6
-0.221,-489.23
-0.2307,-503.67999999999995
-0.2411,-518.54
-0.2508,-526.39
-0.2606,-531.46
-0.2709,-532.71
-0.2806,-522.89
-0.291,-504.36
-0.3007,-475.96
-0.3105,-442.31
-0.3208,-413.3
-0.3306,-390.53
-0.3409,-372.74
-0.3507,-357.8
-0.3604,-345.18
-0.3708,-334.07
