FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-964.09
-0.3903,-980.9499999999999
-0.4006,-999.24
-0.3903,-959.1899999999999
-0.3805,-924.37
-0.3708,-891.96
-0.3604,-859.99
-0.3507,-828.65
-0.3409,-798.89
-0.3306,-766.66
-0.3208,-736.85
-0.3105,-705.4399999999999
-0.3007,-676.23
-0.291,-647.1800000000001
-0.2806,-616.79
-0.2709,-589.41
-0.2606,-559.72
-0.2508,-531.58
-0.2411,-504.47999999999996
-0.2307,-475.38
-0.221,-449.12
-0.2112,-422.65
-0.2009,-394.62
-0.1911,-369.91999999999996
-0.1808,-341.19
-0.171,-316.24
-0.1613,-290.6
-0.1509,-264.28999999999996
-0.1412,-239.53
-0.1308,-212.68
-0.1211,-187.51999999999998
-0.1114,-163.56
-0.101,-136.72
-0.0913,-112.57000000000001
-0.0815,-86.89
-0.0712,-60.926
-0.0614,-35.695
-0.0511,-9.1466
-0.0413,14.302
-0.0316,39.529
-0.0212,65.956
-0.0115,90.941
-0.0011,115.83
0.0086,139.82
0.0183,164.14000000000001
0.0287,189.25
0.0384,212.94
0.0482,236.83999999999997
0.0585,262.71999999999997
0.0683,287.5
0.0786,314.35
0.0884,337.47999999999996
0.0981,360.26
0.1085,385.44
0.1182,408.1
0.128,430.85999999999996
0.1383,456.26
0.1481,479.46000000000004
0.1584,502.66
0.1682,525.7900000000001
0.1779,547.02
0.1882,570.51
0.198,591.25
0.2083,613.4200000000001
0.2181,634.36
0.2278,652.9100000000001
0.2382,673.18
0.2479,691.0500000000001
0.2577,707.6800000000001
0.268,724.73
0.2778,736.92
0.2881,749.83
0.2979,756.56
0.3076,760.33
0.318,757.89
0.3277,745.5699999999999
0.338,722.9200000000001
0.3478,681.51
0.3575,629.64
0.3679,580.98
0.3776,539.7
0.3874,506.66
0.3977,480.11
0.4075,456.85
0.4178,436.87
0.4276,419.56
0.4373,403.27
0.4477,388.74
0.4574,375.34
0.4678,363.37
0.4775,352.81
0.4872,342.94
0.4976,333.58
0.5073,325.25
0.5171,317.27
0.5274,309.19
0.5372,301.98999999999995
0.5475,295.92
0.5573,290.34
0.567,284.02
0.5774,278.2
0.5871,272.74
0.5975,268.11
0.6072,263.62
0.6169,259.52
0.6273,255.23000000000002
0.637,251.36
0.6468,246.98999999999998
0.6571,243.93
0.6669,242.05
0.6772,237.44
0.687,235.25
0.6967,232.62
0.687,224.38
0.6772,217.04
0.6669,213.56
0.6571,209.22
0.6468,205.48
0.637,201.72000000000003
0.6273,198.66
0.6169,195.76000000000002
0.6072,192.35000000000002
0.5975,190.18
0.5871,186.62
0.5774,184.87
0.567,181.62
0.5573,180.34
0.5475,177.14000000000001
0.5372,175.18
0.5274,172.36
0.5171,170.5
0.5073,169.41
0.4976,167.08
0.4872,164.38
0.4775,163.27
0.4678,161.29999999999998
0.4574,159.92
0.4477,157.70000000000002
0.4373,155.16
0.4276,153.92
0.4178,152.98
0.4075,150.48000000000002
0.3977,148.73999999999998
0.3874,147.49
0.3776,146.21
0.3679,144.61
0.3575,143.29999999999998
0.3478,141.27
0.338,140.48000000000002
0.3277,139.4
0.318,137.86
0.3076,136.41
0.2979,134.82
0.2881,133.15
0.2778,132.38
0.268,130.43
0.2577,128.82
0.2479,127.16
0.2382,124.74
0.2278,122.88
0.2181,120.92999999999999
0.2083,119.33
0.198,116.13
0.1882,112.96000000000001
0.1779,107.72
0.1682,104.25
0.1584,98.84400000000001
0.1481,91.952
0.1383,84.429
0.128,74.11
0.1182,65.899
0.1085,55.702000000000005
0.0981,42.918
0.0884,30.66
0.0786,17.162
0.0683,1.2966
0.0585,-13.959
0.0482,-30.883000000000003
0.0384,-47.116
0.0287,-65.48700000000001
0.0183,-84.733
0.0086,-103.28999999999999
-0.0011,-122.53
-0.0115,-141.91
-0.0212,-162.42000000000002
-0.0316,-184.53
-0.0413,-204.76000000000002
-0.0511,-226.94
-0.0614,-249.60999999999999
-0.0712,-270.62
-0.0815,-294.09
-0.0913,-316.23
-0.101,-338.17
-0.1114,-362.45
-0.1211,-384.46999999999997
-0.1308,-406.96
-0.1412,-430.76
-0.1509,-454.09
-0.1613,-478.33
-0.171,-500.93999999999994
-0.1808,-524.6600000000001
-0.1911,-548.53
-0.2009,-571.39
-0.2112,-595.9300000000001
-0.221,-618.87
-0.2307,-641.19
-0.2411,-666.92
-0.2508,-688.71
-0.2606,-709.6700000000001
-0.2709,-735.08
-0.2806,-757.2800000000001
-0.291,-780.83
-0.3007,-803.33
-0.3105,-823.43
-0.3208,-846.6899999999999
-0.3306,-867.3100000000001
-0.3409,-889.0
-0.3507,-907.5300000000001
-0.3604,-926.9200000000001
-0.3708,-947.62
