FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-962.12
-0.3903,-978.2
-0.4006,-996.8500000000001
-0.3903,-955.33
-0.3805,-918.37
-0.3708,-881.97
-0.3604,-845.72
-0.3507,-814.44
-0.3409,-784.23
-0.3306,-753.4
-0.3208,-722.5600000000001
-0.3105,-692.46
-0.3007,-663.93
-0.291,-635.84
-0.2806,-606.04
-0.2709,-577.72
-0.2606,-548.09
-0.2508,-521.13
-0.2411,-494.4800000000001
-0.2307,-465.99
-0.221,-439.68
-0.2112,-413.85
-0.2009,-386.56
-0.1911,-360.95000000000005
-0.1808,-334.33
-0.171,-309.21
-0.1613,-283.03999999999996
-0.1509,-257.1
-0.1412,-232.61
-0.1308,-206.42
-0.1211,-181.82
-0.1114,-157.29000000000002
-0.101,-130.9
-0.0913,-106.42
-0.0815,-81.322
-0.0712,-55.419
-0.0614,-30.312
-0.0511,-3.6318
-0.0413,19.778
-0.0316,44.484
-0.0212,70.938
-0.0115,95.039
-0.0011,119.49
0.0086,144.47
0.0183,167.55
0.0287,192.89000000000001
0.0384,217.01000000000002
0.0482,242.15
0.0585,267.3
0.0683,291.11
0.0786,317.45
0.0884,340.76
0.0981,364.85
0.1085,389.42
0.1182,412.6
0.128,436.21000000000004
0.1383,461.25
0.1481,483.77000000000004
0.1584,507.58
0.1682,529.7
0.1779,552.02
0.1882,575.86
0.198,596.8
0.2083,618.97
0.2181,639.15
0.2278,659.21
0.2382,679.2700000000001
0.2479,697.04
0.2577,714.66
0.268,731.81
0.2778,745.75
0.2881,759.9
0.2979,768.5
0.3076,773.95
0.318,775.0
0.3277,768.33
0.338,750.87
0.3478,718.85
0.3575,672.13
0.3679,620.48
0.3776,574.83
0.3874,538.6
0.3977,509.06
0.4075,483.26
0.4178,461.7
0.4276,442.82
0.4373,425.52
0.4477,409.90999999999997
0.4574,396.05
0.4678,383.89
0.4775,372.75
0.4872,362.02
0.4976,352.04
0.5073,343.25
0.5171,334.29
0.5274,327.47
0.5372,319.56
0.5475,312.18
0.5573,306.15
0.567,299.77
0.5774,293.82
0.5871,289.52
0.5975,283.87
0.6072,278.81
0.6169,275.11
0.6273,270.29
0.637,265.8
0.6468,262.37
0.6571,259.25
0.6669,254.95
0.6772,251.61999999999998
0.687,249.34000000000003
0.6967,247.15
0.687,237.84
0.6772,232.74
0.6669,227.31
0.6571,223.13000000000002
0.6468,218.60999999999999
0.637,215.35
0.6273,212.48
0.6169,208.17000000000002
0.6072,206.62
0.5975,203.12
0.5871,200.53
0.5774,197.82
0.567,194.28
0.5573,192.21
0.5475,190.31
0.5372,188.23000000000002
0.5274,186.14000000000001
0.5171,184.09
0.5073,181.75
0.4976,179.31
0.4872,177.70000000000002
0.4775,175.05
0.4678,173.79
0.4574,171.57000000000002
0.4477,169.92
0.4373,168.0
0.4276,165.67000000000002
0.4178,164.35000000000002
0.4075,163.07
0.3977,161.44
0.3874,159.71
0.3776,157.88
0.3679,156.35
0.3575,154.72
0.3478,153.44
0.338,151.75
0.3277,150.27
0.318,149.22
0.3076,147.52
0.2979,145.59
0.2881,144.52
0.2778,142.66
0.268,141.19
0.2577,139.16
0.2479,137.52
0.2382,136.35
0.2278,133.27
0.2181,131.86
0.2083,129.43
0.198,126.10000000000001
0.1882,122.94000000000001
0.1779,117.86999999999999
0.1682,113.28
0.1584,107.99
0.1481,100.58
0.1383,93.26
0.128,83.39200000000001
0.1182,73.863
0.1085,63.341
0.0981,50.596000000000004
0.0884,37.103
0.0786,24.174
0.0683,7.592099999999999
0.0585,-7.0226999999999995
0.0482,-25.375999999999998
0.0384,-42.443
0.0287,-60.151
0.0183,-80.113
0.0086,-98.825
-0.0011,-117.28999999999999
-0.0115,-137.60000000000002
-0.0212,-157.95
-0.0316,-179.81
-0.0413,-200.58
-0.0511,-221.36
-0.0614,-244.94000000000003
-0.0712,-265.5
-0.0815,-290.46999999999997
-0.0913,-311.75
-0.101,-334.21
-0.1114,-358.4
-0.1211,-380.24
-0.1308,-403.29
-0.1412,-427.21000000000004
-0.1509,-450.17
-0.1613,-473.22
-0.171,-497.24999999999994
-0.1808,-520.76
-0.1911,-545.8900000000001
-0.2009,-569.12
-0.2112,-592.76
-0.221,-616.22
-0.2307,-638.7800000000001
-0.2411,-663.7900000000001
-0.2508,-685.6899999999999
-0.2606,-707.5999999999999
-0.2709,-732.1899999999999
-0.2806,-753.31
-0.291,-777.26
-0.3007,-798.88
-0.3105,-819.72
-0.3208,-842.75
-0.3306,-863.63
-0.3409,-885.84
-0.3507,-904.32
-0.3604,-923.97
-0.3708,-945.18
