FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-790.1800000000001
-0.3903,-772.0300000000001
-0.4006,-739.2399999999999
-0.3903,-675.07
-0.3805,-627.26
-0.3708,-589.75
-0.3604,-559.5799999999999
-0.3507,-533.65
-0.3409,-512.04
-0.3306,-491.03999999999996
-0.3208,-472.68
-0.3105,-454.67
-0.3007,-439.46000000000004
-0.291,-423.8
-0.2806,-407.28
-0.2709,-392.48
-0.2606,-376.48
-0.2508,-361.15000000000003
-0.2411,-344.9
-0.2307,-328.03999999999996
-0.221,-311.67
-0.2112,-295.39
-0.2009,-275.74
-0.1911,-259.65999999999997
-0.1808,-239.76999999999998
-0.171,-221.1
-0.1613,-202.89000000000001
-0.1509,-182.19
-0.1412,-162.84
-0.1308,-141.69
-0.1211,-121.24
-0.1114,-101.22
-0.101,-80.07400000000001
-0.0913,-59.1
-0.0815,-38.611
-0.0712,-15.413999999999998
-0.0614,6.1029
-0.0511,29.732
-0.0413,49.735
-0.0316,72.72699999999999
-0.0212,95.991
-0.0115,117.24
-0.0011,140.62
0.0086,162.54999999999998
0.0183,184.09
0.0287,206.42999999999998
0.0384,227.94
0.0482,250.76
0.0585,275.36
0.0683,297.55
0.0786,320.54
0.0884,342.28999999999996
0.0981,363.10999999999996
0.1085,385.41999999999996
0.1182,406.8
0.128,426.25
0.1383,449.55
0.1481,468.57000000000005
0.1584,488.88
0.1682,508.0799999999999
0.1779,526.63
0.1882,545.2700000000001
0.198,561.2800000000001
0.2083,578.1700000000001
0.2181,591.3
0.2278,601.0
0.2382,611.58
0.2479,614.87
0.2577,612.82
0.268,604.0600000000001
0.2778,582.43
0.2881,548.87
0.2979,506.90999999999997
0.3076,468.06
0.318,436.06
0.3277,410.64
0.338,388.21999999999997
0.3478,370.16
0.3575,354.04
0.3679,339.53
0.3776,327.13
0.3874,315.73
0.3977,304.73
0.4075,295.98
0.4178,286.95
0.4276,278.73999999999995
0.4373,270.96
0.4477,263.66999999999996
0.4574,257.59
0.4678,250.8
0.4775,245.88000000000002
0.4872,240.51000000000002
0.4976,234.98
0.5073,230.0
0.5171,225.38
0.5274,221.73000000000002
0.5372,217.69
0.5475,214.1
0.5573,209.63000000000002
0.567,206.51
0.5774,202.94
0.5871,200.54
0.5975,197.33
0.6072,195.63
0.6169,191.92
0.6273,189.31
0.637,187.61
0.6468,185.3
0.6571,184.28
0.6669,182.07
0.6772,180.63000000000002
0.687,178.85000000000002
0.6967,177.61
0.687,172.96
0.6772,168.89
0.6669,164.85
0.6571,162.69
0.6468,159.03
0.637,156.95
0.6273,154.28
0.6169,152.14
0.6072,149.8
0.5975,148.03
0.5871,145.9
0.5774,145.03
0.567,142.45
0.5573,140.91
0.5475,139.19
0.5372,136.97
0.5274,136.53
0.5171,134.23999999999998
0.5073,133.8
0.4976,131.43
0.4872,131.18
0.4775,129.13
0.4678,127.69999999999999
0.4574,126.21
0.4477,124.86
0.4373,124.13999999999999
0.4276,122.74000000000001
0.4178,121.59
0.4075,120.91000000000001
0.3977,119.64999999999999
0.3874,118.24000000000001
0.3776,117.51
0.3679,116.64
0.3575,115.08
0.3478,114.14999999999999
0.338,113.56
0.3277,111.81
0.318,110.59
0.3076,109.72999999999999
0.2979,108.8
0.2881,107.57000000000001
0.2778,107.54
0.268,105.85
0.2577,105.19999999999999
0.2479,103.78
0.2382,103.83999999999999
0.2278,102.51
0.2181,100.68
0.2083,99.46900000000001
0.198,98.11500000000001
0.1882,96.396
0.1779,93.658
0.1682,91.411
0.1584,87.793
0.1481,84.816
0.1383,79.654
0.128,73.036
0.1182,67.077
0.1085,58.778
0.0981,49.665
0.0884,39.42
0.0786,28.346
0.0683,14.435
0.0585,0.96586
0.0482,-13.200000000000001
0.0384,-28.105
0.0287,-43.89
0.0183,-61.949
0.0086,-79.263
-0.0011,-97.115
-0.0115,-116.39999999999999
-0.0212,-136.13000000000002
-0.0316,-157.09
-0.0413,-176.60000000000002
-0.0511,-196.82999999999998
-0.0614,-218.45999999999998
-0.0712,-239.19
-0.0815,-261.64
-0.0913,-282.05
-0.101,-303.43
-0.1114,-325.82
-0.1211,-347.76
-0.1308,-368.93
-0.1412,-392.05
-0.1509,-413.01
-0.1613,-435.72
-0.171,-456.09999999999997
-0.1808,-476.71999999999997
-0.1911,-498.83000000000004
-0.2009,-519.9399999999999
-0.2112,-542.08
-0.221,-561.6899999999999
-0.2307,-580.55
-0.2411,-601.21
-0.2508,-619.8199999999999
-0.2606,-638.4
-0.2709,-657.3100000000001
-0.2806,-675.37
-0.291,-692.42
-0.3007,-708.23
-0.3105,-724.78
-0.3208,-744.59
-0.3306,-760.85
-0.3409,-777.3199999999999
-0.3507,-789.37
-0.3604,-799.04
-0.3708,-804.74
