FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-336.78000000000003
-0.3903,-327.12
-0.4006,-319.02
-0.3903,-308.88
-0.3805,-300.29999999999995
-0.3708,-293.09
-0.3604,-285.71999999999997
-0.3507,-278.53
-0.3409,-273.15999999999997
-0.3306,-268.34
-0.3208,-262.91999999999996
-0.3105,-256.88
-0.3007,-252.46999999999997
-0.291,-248.18000000000004
-0.2806,-242.98000000000002
-0.2709,-237.87
-0.2606,-233.1
-0.2508,-227.76
-0.2411,-222.46
-0.2307,-214.94
-0.221,-207.64000000000001
-0.2112,-199.45
-0.2009,-188.6
-0.1911,-178.10999999999999
-0.1808,-165.59
-0.171,-153.6
-0.1613,-140.20999999999998
-0.1509,-124.05000000000001
-0.1412,-105.92
-0.1308,-89.165
-0.1211,-72.875
-0.1114,-54.017
-0.101,-34.263
-0.0913,-15.171
-0.0815,4.035
-0.0712,25.346
-0.0614,45.486
-0.0511,68.304
-0.0413,89.731
-0.0316,110.31
-0.0212,131.69
-0.0115,153.27
-0.0011,175.06
0.0086,195.71
0.0183,216.26999999999998
0.0287,238.82999999999998
0.0384,259.06
0.0482,278.14000000000004
0.0585,299.38
0.0683,316.41999999999996
0.0786,336.87
0.0884,351.09
0.0981,366.34
0.1085,379.56
0.1182,388.71000000000004
0.128,395.47999999999996
0.1383,398.17
0.1481,391.15
0.1584,376.21
0.1682,348.91
0.1779,316.88
0.1882,287.97
0.198,262.92999999999995
0.2083,244.89
0.2181,229.29999999999998
0.2278,217.15
0.2382,205.89
0.2479,195.5
0.2577,186.72
0.268,179.60999999999999
0.2778,172.51
0.2881,166.27999999999997
0.2979,160.45999999999998
0.3076,155.6
0.318,150.8
0.3277,146.06
0.338,141.82
0.3478,138.09
0.3575,133.63
0.3679,130.92
0.3776,127.77000000000001
0.3874,123.97
0.3977,121.62
0.4075,118.96
0.4178,116.56
0.4276,113.57
0.4373,111.65
0.4477,109.25
0.4574,107.78
0.4678,105.0
0.4775,104.27
0.4872,101.48
0.4976,100.26
0.5073,99.19500000000001
0.5171,96.778
0.5274,95.61
0.5372,94.232
0.5475,93.353
0.5573,91.91799999999999
0.567,91.104
0.5774,89.779
0.5871,88.967
0.5975,87.59
0.6072,86.84
0.6169,86.731
0.6273,84.502
0.637,85.22399999999999
0.6468,84.29599999999999
0.6571,84.09
0.6669,83.656
0.6772,83.92699999999999
0.687,83.57000000000001
0.6967,84.096
0.687,80.159
0.6772,76.444
0.6669,74.11
0.6571,72.43599999999999
0.6468,70.196
0.637,68.532
0.6273,66.29899999999999
0.6169,65.118
0.6072,64.268
0.5975,62.852000000000004
0.5871,61.51499999999999
0.5774,60.54
0.567,59.928
0.5573,58.316
0.5475,58.32599999999999
0.5372,57.702
0.5274,55.992000000000004
0.5171,54.832
0.5073,54.02
0.4976,54.367000000000004
0.4872,53.137
0.4775,52.537
0.4678,51.761
0.4574,50.662
0.4477,49.719
0.4373,50.589
0.4276,49.534
0.4178,48.581
0.4075,47.885
0.3977,48.663
0.3874,47.014
0.3776,47.205
0.3679,46.219
0.3575,46.217
0.3478,45.17
0.338,45.049
0.3277,43.949999999999996
0.318,43.795
0.3076,44.412
0.2979,43.29
0.2881,42.702
0.2778,42.242
0.268,42.187
0.2577,41.012
0.2479,41.04
0.2382,41.127
0.2278,39.548
0.2181,39.995
0.2083,39.281
0.198,39.029
0.1882,37.830999999999996
0.1779,37.909
0.1682,37.731
0.1584,36.652
0.1481,36.275
0.1383,35.06
0.128,33.663
0.1182,32.193999999999996
0.1085,30.074
0.0981,27.551000000000002
0.0884,25.148
0.0786,19.833000000000002
0.0683,13.718
0.0585,7.138599999999999
0.0482,-2.6044
0.0384,-11.947
0.0287,-22.356
0.0183,-36.498000000000005
0.0086,-50.969
-0.0011,-66.05199999999999
-0.0115,-81.05000000000001
-0.0212,-97.792
-0.0316,-116.77
-0.0413,-133.57000000000002
-0.0511,-152.62
-0.0614,-173.17999999999998
-0.0712,-191.92
-0.0815,-213.36
-0.0913,-232.12
-0.101,-252.19
-0.1114,-273.89
-0.1211,-294.47
-0.1308,-316.01
-0.1412,-338.57
-0.1509,-357.59000000000003
-0.1613,-379.28000000000003
-0.171,-400.54
-0.1808,-419.53
-0.1911,-440.26
-0.2009,-457.84999999999997
-0.2112,-477.48
-0.221,-494.38
-0.2307,-509.71000000000004
-0.2411,-526.17
-0.2508,-535.92
-0.2606,-543.39
-0.2709,-547.74
-0.2806,-542.35
-0.291,-529.1500000000001
-0.3007,-503.0
-0.3105,-470.26
-0.3208,-438.19
-0.3306,-412.15000000000003
-0.3409,-391.21000000000004
-0.3507,-375.12
-0.3604,-360.5
-0.3708,-348.31
