FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-963.73
-0.3903,-979.96
-0.4006,-998.4200000000001
-0.3903,-958.5600000000001
-0.3805,-921.77
-0.3708,-889.64
-0.3604,-857.39
-0.3507,-825.62
-0.3409,-795.95
-0.3306,-764.24
-0.3208,-734.9499999999999
-0.3105,-703.38
-0.3007,-674.68
-0.291,-645.41
-0.2806,-614.7099999999999
-0.2709,-586.59
-0.2606,-558.06
-0.2508,-530.23
-0.2411,-503.65000000000003
-0.2307,-474.85
-0.221,-448.25
-0.2112,-421.34
-0.2009,-393.74
-0.1911,-368.16
-0.1808,-340.99
-0.171,-315.11
-0.1613,-290.28000000000003
-0.1509,-263.34999999999997
-0.1412,-238.5
-0.1308,-212.09
-0.1211,-186.85
-0.1114,-162.41000000000003
-0.101,-135.9
-0.0913,-111.12
-0.0815,-87.433
-0.0712,-60.269999999999996
-0.0614,-35.747
-0.0511,-9.1621
-0.0413,15.463000000000001
-0.0316,40.64
-0.0212,66.355
-0.0115,91.045
-0.0011,116.88000000000001
0.0086,140.27
0.0183,164.26
0.0287,189.78
0.0384,213.39
0.0482,237.34
0.0585,263.82
0.0683,287.48
0.0786,314.26
0.0884,337.68
0.0981,361.82
0.1085,386.46
0.1182,409.49
0.128,432.37
0.1383,456.69
0.1481,479.96999999999997
0.1584,501.84999999999997
0.1682,525.3299999999999
0.1779,547.72
0.1882,571.06
0.198,592.1999999999999
0.2083,614.23
0.2181,634.3399999999999
0.2278,653.46
0.2382,673.93
0.2479,691.4599999999999
0.2577,708.47
0.268,724.73
0.2778,737.35
0.2881,749.98
0.2979,757.21
0.3076,760.84
0.318,758.8000000000001
0.3277,746.79
0.338,724.0600000000001
0.3478,683.47
0.3575,632.27
0.3679,582.76
0.3776,541.16
0.3874,508.2
0.3977,482.74
0.4075,457.75
0.4178,438.44
0.4276,420.19
0.4373,404.01
0.4477,388.90000000000003
0.4574,376.9
0.4678,364.03
0.4775,353.52000000000004
0.4872,343.88
0.4976,334.64
0.5073,326.13
0.5171,317.46999999999997
0.5274,310.84
0.5372,303.34
0.5475,296.90000000000003
0.5573,290.89
0.567,284.39
0.5774,279.46999999999997
0.5871,274.38
0.5975,268.27
0.6072,264.87
0.6169,260.37
0.6273,256.42
0.637,252.22
0.6468,248.61
0.6571,245.23
0.6669,242.7
0.6772,239.04
0.687,236.43
0.6967,233.76000000000002
0.687,224.89
0.6772,219.02
0.6669,213.91
0.6571,209.95000000000002
0.6468,205.81
0.637,203.15
0.6273,198.51999999999998
0.6169,195.47
0.6072,192.46
0.5975,190.11
0.5871,187.98
0.5774,185.56
0.567,182.76
0.5573,179.97
0.5475,178.06
0.5372,175.94
0.5274,173.73000000000002
0.5171,171.67
0.5073,169.39000000000001
0.4976,167.5
0.4872,166.47
0.4775,164.27
0.4678,162.22
0.4574,160.6
0.4477,158.6
0.4373,157.16
0.4276,154.41
0.4178,153.43
0.4075,151.37
0.3977,150.14
0.3874,148.59
0.3776,147.2
0.3679,145.06
0.3575,144.51000000000002
0.3478,143.18
0.338,141.43
0.3277,139.53
0.318,138.70000000000002
0.3076,136.79999999999998
0.2979,135.4
0.2881,133.29999999999998
0.2778,132.12
0.268,131.06
0.2577,129.12
0.2479,127.24000000000001
0.2382,125.84
0.2278,124.10000000000001
0.2181,122.24999999999999
0.2083,119.66
0.198,117.05
0.1882,113.22
0.1779,109.63000000000001
0.1682,105.19
0.1584,99.984
0.1481,92.80099999999999
0.1383,85.99
0.128,76.069
0.1182,67.34800000000001
0.1085,56.445
0.0981,43.635
0.0884,30.939999999999998
0.0786,17.697
0.0683,2.4408
0.0585,-13.015
0.0482,-31.176000000000002
0.0384,-47.186
0.0287,-64.89
0.0183,-84.50500000000001
0.0086,-103.44999999999999
-0.0011,-122.81
-0.0115,-142.7
-0.0212,-162.48
-0.0316,-183.62
-0.0413,-205.32999999999998
-0.0511,-225.98
-0.0614,-249.1
-0.0712,-271.09999999999997
-0.0815,-294.65999999999997
-0.0913,-315.36
-0.101,-338.01000000000005
-0.1114,-361.71
-0.1211,-384.56
-0.1308,-407.28999999999996
-0.1412,-431.78999999999996
-0.1509,-454.37
-0.1613,-478.66
-0.171,-501.08
-0.1808,-525.2800000000001
-0.1911,-548.35
-0.2009,-570.93
-0.2112,-596.0899999999999
-0.221,-618.89
-0.2307,-641.4100000000001
-0.2411,-666.6
-0.2508,-688.57
-0.2606,-711.09
-0.2709,-734.8100000000001
-0.2806,-757.6
-0.291,-780.4399999999999
-0.3007,-802.47
-0.3105,-823.34
-0.3208,-845.54
-0.3306,-865.4300000000001
-0.3409,-888.7199999999999
-0.3507,-906.1899999999999
-0.3604,-925.63
-0.3708,-945.5400000000001
