FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-816.6700000000001
-0.3903,-809.83
-0.4006,-792.36
-0.3903,-728.6
-0.3805,-677.26
-0.3708,-634.46
-0.3604,-598.61
-0.3507,-568.4699999999999
-0.3409,-543.8199999999999
-0.3306,-519.74
-0.3208,-498.69
-0.3105,-479.52
-0.3007,-460.41
-0.291,-443.31
-0.2806,-425.06
-0.2709,-408.40000000000003
-0.2606,-390.99
-0.2508,-373.93
-0.2411,-357.26
-0.2307,-338.01000000000005
-0.221,-321.09000000000003
-0.2112,-303.07
-0.2009,-283.0
-0.1911,-265.32
-0.1808,-245.14
-0.171,-225.75
-0.1613,-206.25
-0.1509,-185.17
-0.1412,-164.84
-0.1308,-143.68
-0.1211,-122.9
-0.1114,-102.33
-0.101,-79.937
-0.0913,-58.32899999999999
-0.0815,-38.254000000000005
-0.0712,-14.138000000000002
-0.0614,6.8746
-0.0511,30.880999999999997
-0.0413,52.549
-0.0316,75.05
-0.0212,98.28299999999999
-0.0115,120.61
-0.0011,143.96
0.0086,166.58999999999997
0.0183,188.60999999999999
0.0287,211.92
0.0384,232.53
0.0482,254.02999999999997
0.0585,278.05
0.0683,301.56
0.0786,325.61
0.0884,346.52
0.0981,367.69
0.1085,389.71
0.1182,410.88
0.128,431.13
0.1383,452.57
0.1481,472.84
0.1584,492.57
0.1682,511.30999999999995
0.1779,529.1500000000001
0.1882,548.16
0.198,562.87
0.2083,580.04
0.2181,590.39
0.2278,600.1700000000001
0.2382,608.07
0.2479,609.44
0.2577,604.39
0.268,589.3
0.2778,561.6899999999999
0.2881,521.47
0.2979,478.04
0.3076,442.40000000000003
0.318,413.56
0.3277,390.03
0.338,370.18
0.3478,352.76
0.3575,337.13
0.3679,323.21
0.3776,311.63
0.3874,300.68
0.3977,291.27
0.4075,282.18
0.4178,273.94
0.4276,266.21000000000004
0.4373,258.11999999999995
0.4477,251.64000000000001
0.4574,245.22
0.4678,239.25
0.4775,233.95999999999998
0.4872,228.75
0.4976,223.22
0.5073,218.21
0.5171,215.08
0.5274,210.54
0.5372,206.51
0.5475,202.72
0.5573,199.02
0.567,195.93
0.5774,192.62
0.5871,189.56
0.5975,186.44
0.6072,183.52
0.6169,181.75
0.6273,178.97
0.637,176.81
0.6468,174.17
0.6571,172.45
0.6669,171.05
0.6772,169.28
0.687,168.17000000000002
0.6967,166.65
0.687,161.41
0.6772,156.79999999999998
0.6669,155.37
0.6571,150.87
0.6468,148.23000000000002
0.637,145.97
0.6273,144.41
0.6169,142.15
0.6072,140.03
0.5975,138.20999999999998
0.5871,137.01
0.5774,134.82
0.567,133.17
0.5573,131.72
0.5475,129.92000000000002
0.5372,128.48
0.5274,127.09
0.5171,125.17
0.5073,123.64999999999999
0.4976,122.39
0.4872,121.49000000000001
0.4775,120.47
0.4678,119.16000000000001
0.4574,117.94999999999999
0.4477,116.11
0.4373,115.60000000000001
0.4276,114.14999999999999
0.4178,113.0
0.4075,112.36999999999999
0.3977,111.07000000000001
0.3874,109.72999999999999
0.3776,108.66000000000001
0.3679,108.41
0.3575,106.57000000000001
0.3478,105.58
0.338,105.26
0.3277,103.91999999999999
0.318,103.78
0.3076,102.12
0.2979,100.69
0.2881,100.61999999999999
0.2778,99.165
0.268,98.0
0.2577,97.74300000000001
0.2479,97.15100000000001
0.2382,95.003
0.2278,93.17999999999999
0.2181,93.318
0.2083,92.254
0.198,90.739
0.1882,89.292
0.1779,87.75500000000001
0.1682,84.589
0.1584,82.511
0.1481,78.241
0.1383,74.351
0.128,68.877
0.1182,62.802
0.1085,55.394
0.0981,46.050000000000004
0.0884,35.917
0.0786,26.336
0.0683,12.77
0.0585,0.31092
0.0482,-13.677
0.0384,-28.301
0.0287,-43.912
0.0183,-61.597
0.0086,-78.551
-0.0011,-96.005
-0.0115,-114.92
-0.0212,-134.54999999999998
-0.0316,-155.7
-0.0413,-174.76
-0.0511,-194.82000000000002
-0.0614,-216.49
-0.0712,-236.64000000000001
-0.0815,-259.1
-0.0913,-279.5
-0.101,-301.25
-0.1114,-324.09000000000003
-0.1211,-345.44000000000005
-0.1308,-366.71000000000004
-0.1412,-389.9
-0.1509,-410.6
-0.1613,-432.67
-0.171,-454.46000000000004
-0.1808,-474.44
-0.1911,-497.35
-0.2009,-517.09
-0.2112,-539.11
-0.221,-559.24
-0.2307,-578.25
-0.2411,-598.34
-0.2508,-617.52
-0.2606,-635.24
-0.2709,-655.89
-0.2806,-673.49
-0.291,-692.45
-0.3007,-710.87
-0.3105,-731.78
-0.3208,-752.42
-0.3306,-769.72
-0.3409,-787.76
-0.3507,-802.26
-0.3604,-813.7
-0.3708,-821.88
