FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.5954
-0.0011,4.8886
-0.3903,-2.5531
-0.3805,-1.2898999999999998
-0.3708,-0.97567
-0.3604,-0.8173900000000001
-0.3507,-0.7521100000000001
-0.3409,-0.7017
-0.3306,-0.65858
-0.3208,-0.6192000000000001
-0.3105,-0.5907
-0.3007,-0.55166
-0.291,-0.51862
-0.2806,-0.48101
-0.2709,-0.45274000000000003
-0.2606,-0.40581
-0.2508,-0.36474999999999996
-0.2411,-0.32986000000000004
-0.2307,-0.27837999999999996
-0.221,-0.23316
-0.2112,-0.18136
-0.2009,-0.10499
-0.1911,-0.041181
-0.1808,0.047781000000000004
-0.171,0.13233
-0.1613,0.24511
-0.1509,0.36406
-0.1412,0.47226
-0.1308,0.63105
-0.1211,0.76498
-0.1114,0.9300900000000001
-0.101,1.1044
-0.0913,1.2791
-0.0815,1.4736
-0.0712,1.6777
-0.0614,1.8799
-0.0511,2.1090999999999998
-0.0413,2.3165999999999998
-0.0316,2.5381
-0.0212,2.7742
-0.0115,3.0023999999999997
-0.0011,3.2407000000000004
0.0086,3.4725
0.0183,3.7243
0.0287,3.9736000000000002
0.0384,4.2245
0.0482,4.4737
0.0585,4.7474
0.0683,4.9934
0.0786,5.271
0.0884,5.5181
0.0981,5.7732
0.1085,6.0466
0.1182,6.2947
0.128,6.548699999999999
0.1383,6.8287
0.1481,7.0804
0.1584,7.3421
0.1682,7.6031
0.1779,7.862900000000001
0.1882,8.1389
0.198,8.4033
0.2083,8.6878
0.2181,8.9539
0.2278,9.2132
0.2382,9.5033
0.2479,9.7591
0.2577,10.010000000000002
0.268,120.53999999999999
0.2778,1071.2
0.2881,1094.8
0.2979,1118.2
0.3076,1143.9
0.318,1168.4
0.3277,1193.6
0.338,1205.3999999999999
0.3478,1205.3999999999999
0.3575,1205.3999999999999
0.3679,1205.3999999999999
0.3776,1205.3999999999999
0.3874,1205.3999999999999
0.3977,1205.3999999999999
0.4075,1205.3999999999999
0.4178,1205.3999999999999
0.4276,1205.3999999999999
0.4373,1205.3999999999999
0.4477,1205.3999999999999
0.4574,1205.3999999999999
0.4678,1205.3999999999999
0.4775,1205.3999999999999
0.4872,1205.3999999999999
0.4976,1205.3999999999999
0.5073,1205.3999999999999
0.5171,1205.3999999999999
0.5274,1205.3999999999999
0.5372,1205.3999999999999
0.5475,1205.3999999999999
0.5573,1205.3999999999999
0.567,1205.2
0.5774,1177.6
0.5871,1143.5
0.5975,1113.3
0.6072,1083.3
0.6169,1056.4
0.6273,1032.3999999999999
0.637,1009.6
0.6468,988.3299999999999
0.6571,969.3199999999999
0.6669,950.31
0.6772,933.86
0.687,918.22
0.6967,902.9300000000001
0.687,869.08
0.6772,841.21
0.6669,814.41
0.6571,792.52
0.6468,771.31
0.637,751.83
0.6273,732.9599999999999
0.6169,715.9599999999999
0.6072,699.63
0.5975,685.6
0.5871,672.13
0.5774,657.06
0.567,644.54
0.5573,633.32
0.5475,621.65
0.5372,609.8199999999999
0.5274,599.27
0.5171,589.17
0.5073,580.89
0.4976,570.66
0.4872,562.34
0.4775,553.32
0.4678,545.43
0.4574,537.5
0.4477,529.61
0.4373,521.4399999999999
0.4276,514.5
0.4178,507.32
0.4075,500.89000000000004
0.3977,494.21000000000004
0.3874,487.59
0.3776,481.15000000000003
0.3679,475.43
0.3575,468.56
0.3478,462.65
0.338,457.63
0.3277,450.74
0.318,445.51
0.3076,439.34
0.2979,433.38
0.2881,427.21000000000004
0.2778,420.85
0.268,414.58
0.2577,406.46999999999997
0.2479,400.44
0.2382,392.79
0.2278,382.72
0.2181,374.07
0.2083,364.51
0.198,352.09999999999997
0.1882,340.79
0.1779,326.53000000000003
0.1682,313.28999999999996
0.1584,298.73999999999995
0.1481,282.48
0.1383,266.59
0.128,246.89999999999998
0.1182,229.15
0.1085,209.66
0.0981,187.92000000000002
0.0884,167.63
0.0786,148.56
0.0683,124.72000000000001
0.0585,102.78
0.0482,78.41199999999999
0.0384,55.973
0.0287,32.32
0.0183,7.6481
0.0086,-16.241
-0.0011,-39.826
-0.0115,-65.892
-0.0212,-90.764
-0.0316,-117.6
-0.0413,-141.88
-0.0511,-167.51
-0.0614,-195.2
-0.0712,-220.60999999999999
-0.0815,-249.69
-0.0913,-275.27
-0.101,-301.38
-0.1114,-329.89
-0.1211,-355.21000000000004
-0.1308,-381.91
-0.1412,-409.74
-0.1509,-436.37
-0.1613,-463.98
-0.171,-491.00999999999993
-0.1808,-516.18
-0.1911,-545.2099999999999
-0.2009,-571.15
-0.2112,-598.5899999999999
-0.221,-626.67
-0.2307,-651.99
-0.2411,-680.75
-0.2508,-706.9
-0.2606,-733.12
-0.2709,-760.4499999999999
-0.2806,-785.38
-0.291,-813.64
-0.3007,-839.12
-0.3105,-863.85
-0.3208,-890.34
-0.3306,-914.72
-0.3409,-940.34
-0.3507,-964.73
-0.3604,-987.63
-0.3708,-1012.0999999999999
