FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-800.67
-0.3903,-785.42
-0.4006,-759.0500000000001
-0.3903,-694.0200000000001
-0.3805,-643.9599999999999
-0.3708,-604.13
-0.3604,-572.41
-0.3507,-545.33
-0.3409,-521.49
-0.3306,-500.08
-0.3208,-481.91
-0.3105,-462.94
-0.3007,-446.52
-0.291,-431.04
-0.2806,-414.04
-0.2709,-397.75
-0.2606,-381.78000000000003
-0.2508,-366.09000000000003
-0.2411,-350.14
-0.2307,-331.95000000000005
-0.221,-316.57
-0.2112,-298.75
-0.2009,-278.78000000000003
-0.1911,-262.48
-0.1808,-241.96
-0.171,-223.83
-0.1613,-204.92000000000002
-0.1509,-183.89000000000001
-0.1412,-164.59
-0.1308,-143.86999999999998
-0.1211,-123.57000000000001
-0.1114,-102.7
-0.101,-81.393
-0.0913,-59.817
-0.0815,-39.227000000000004
-0.0712,-15.517000000000001
-0.0614,5.3162
-0.0511,29.055
-0.0413,50.239
-0.0316,71.295
-0.0212,95.971
-0.0115,118.1
-0.0011,140.38
0.0086,162.02
0.0183,184.48999999999998
0.0287,207.66
0.0384,227.86
0.0482,249.83999999999997
0.0585,275.37
0.0683,297.37
0.0786,320.54
0.0884,340.68
0.0981,362.74
0.1085,385.78000000000003
0.1182,406.13
0.128,426.24
0.1383,448.77
0.1481,467.76
0.1584,489.07
0.1682,507.56
0.1779,525.38
0.1882,543.39
0.198,559.71
0.2083,576.3100000000001
0.2181,589.22
0.2278,599.05
0.2382,609.32
0.2479,612.1600000000001
0.2577,609.12
0.268,599.07
0.2778,576.04
0.2881,540.36
0.2979,497.55
0.3076,459.0
0.318,428.21
0.3277,403.19
0.338,381.64
0.3478,363.8
0.3575,346.84000000000003
0.3679,333.82000000000005
0.3776,321.81
0.3874,310.63
0.3977,299.76
0.4075,290.48
0.4178,281.83
0.4276,273.99
0.4373,266.04
0.4477,259.97999999999996
0.4574,252.54
0.4678,246.58999999999997
0.4775,240.76
0.4872,235.61
0.4976,230.38
0.5073,225.57999999999998
0.5171,221.06
0.5274,216.86
0.5372,212.85
0.5475,209.60999999999999
0.5573,205.64
0.567,202.11
0.5774,198.5
0.5871,195.75
0.5975,192.73000000000002
0.6072,190.29999999999998
0.6169,187.51999999999998
0.6273,184.51000000000002
0.637,182.31
0.6468,181.33
0.6571,178.34
0.6669,176.48
0.6772,175.47
0.687,173.46
0.6967,172.67000000000002
0.687,166.91000000000003
0.6772,163.32999999999998
0.6669,160.24
0.6571,156.64
0.6468,154.42000000000002
0.637,151.92999999999998
0.6273,150.07
0.6169,147.91000000000003
0.6072,145.74
0.5975,143.95
0.5871,141.34
0.5774,139.76
0.567,138.35999999999999
0.5573,136.79999999999998
0.5475,135.32
0.5372,133.68
0.5274,132.26000000000002
0.5171,130.25
0.5073,129.31
0.4976,128.06
0.4872,126.72000000000001
0.4775,125.26
0.4678,123.96
0.4574,122.52000000000001
0.4477,120.83
0.4373,120.07
0.4276,118.66000000000001
0.4178,118.48
0.4075,117.33
0.3977,115.81
0.3874,115.17
0.3776,113.45
0.3679,111.68
0.3575,111.47
0.3478,110.47
0.338,108.48
0.3277,108.36
0.318,107.85000000000001
0.3076,105.92999999999999
0.2979,104.69
0.2881,103.94
0.2778,102.46000000000001
0.268,102.41000000000001
0.2577,101.36
0.2479,99.99300000000001
0.2382,99.555
0.2278,98.56
0.2181,96.76899999999999
0.2083,95.71000000000001
0.198,94.54
0.1882,92.766
0.1779,90.927
0.1682,88.083
0.1584,84.576
0.1481,81.67
0.1383,77.256
0.128,70.281
0.1182,64.497
0.1085,56.427
0.0981,46.595
0.0884,36.902
0.0786,26.029
0.0683,13.196
0.0585,-0.1855
0.0482,-14.386000000000001
0.0384,-29.141000000000002
0.0287,-44.653
0.0183,-62.61
0.0086,-79.675
-0.0011,-97.477
-0.0115,-116.49000000000001
-0.0212,-136.43
-0.0316,-157.53
-0.0413,-176.68
-0.0511,-195.75
-0.0614,-219.18
-0.0712,-240.14
-0.0815,-262.16
-0.0913,-281.84
-0.101,-303.41
-0.1114,-326.47999999999996
-0.1211,-347.73999999999995
-0.1308,-368.12
-0.1412,-391.25
-0.1509,-413.32
-0.1613,-435.59000000000003
-0.171,-456.4
-0.1808,-476.90999999999997
-0.1911,-499.59
-0.2009,-519.8
-0.2112,-542.0400000000001
-0.221,-560.76
-0.2307,-580.89
-0.2411,-600.63
-0.2508,-618.7700000000001
-0.2606,-638.11
-0.2709,-657.78
-0.2806,-674.1600000000001
-0.291,-692.66
-0.3007,-708.58
-0.3105,-727.45
-0.3208,-747.5500000000001
-0.3306,-764.9799999999999
-0.3409,-781.92
-0.3507,-794.85
-0.3604,-804.84
-0.3708,-810.6600000000001
