FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-839.9300000000001
-0.3903,-837.8
-0.4006,-826.0
-0.3903,-765.8199999999999
-0.3805,-713.76
-0.3708,-668.73
-0.3604,-629.92
-0.3507,-597.4
-0.3409,-569.32
-0.3306,-543.89
-0.3208,-521.5600000000001
-0.3105,-500.31999999999994
-0.3007,-481.3
-0.291,-461.8
-0.2806,-442.34999999999997
-0.2709,-424.63
-0.2606,-406.89
-0.2508,-388.72
-0.2411,-372.2
-0.2307,-351.54
-0.221,-333.40000000000003
-0.2112,-315.61
-0.2009,-295.28999999999996
-0.1911,-275.94
-0.1808,-255.48
-0.171,-235.87
-0.1613,-217.19
-0.1509,-194.88
-0.1412,-174.21
-0.1308,-153.27
-0.1211,-132.36
-0.1114,-111.39
-0.101,-88.249
-0.0913,-67.88799999999999
-0.0815,-46.298
-0.0712,-23.076999999999998
-0.0614,-1.5609
-0.0511,22.369
-0.0413,44.06
-0.0316,66.917
-0.0212,89.887
-0.0115,113.12
-0.0011,136.21
0.0086,159.28
0.0183,181.12
0.0287,204.12
0.0384,226.15
0.0482,247.88000000000002
0.0585,271.31
0.0683,294.29
0.0786,318.66
0.0884,339.82
0.0981,362.09000000000003
0.1085,384.15999999999997
0.1182,404.85
0.128,424.06
0.1383,447.54
0.1481,467.99
0.1584,487.89
0.1682,506.66999999999996
0.1779,525.77
0.1882,543.8399999999999
0.198,560.75
0.2083,578.1700000000001
0.2181,590.3599999999999
0.2278,600.98
0.2382,611.62
0.2479,615.0500000000001
0.2577,614.0
0.268,606.1
0.2778,585.73
0.2881,550.0
0.2979,505.40999999999997
0.3076,463.77000000000004
0.318,431.37
0.3277,404.28000000000003
0.338,381.94
0.3478,362.84000000000003
0.3575,346.18
0.3679,331.60999999999996
0.3776,319.07
0.3874,307.41999999999996
0.3977,296.21999999999997
0.4075,287.13000000000005
0.4178,278.32
0.4276,269.88
0.4373,261.81
0.4477,255.67
0.4574,249.39
0.4678,242.42
0.4775,236.67
0.4872,231.17999999999998
0.4976,226.41
0.5073,221.42000000000002
0.5171,215.35
0.5274,211.39999999999998
0.5372,208.12
0.5475,204.1
0.5573,200.52
0.567,197.18
0.5774,192.05
0.5871,189.91
0.5975,187.24
0.6072,185.23
0.6169,181.17000000000002
0.6273,179.45999999999998
0.637,176.2
0.6468,174.48
0.6571,172.35
0.6669,169.81
0.6772,168.4
0.687,166.32999999999998
0.6967,165.1
0.687,160.12
0.6772,156.4
0.6669,153.36
0.6571,150.92
0.6468,148.32
0.637,145.73
0.6273,142.96
0.6169,140.48000000000002
0.6072,138.73999999999998
0.5975,137.27999999999997
0.5871,135.20000000000002
0.5774,133.52
0.567,131.75
0.5573,129.97
0.5475,128.89
0.5372,126.83
0.5274,125.41000000000001
0.5171,124.17999999999999
0.5073,123.06
0.4976,121.7
0.4872,119.02
0.4775,118.01
0.4678,117.32
0.4574,115.97
0.4477,115.08
0.4373,114.13000000000001
0.4276,112.42
0.4178,111.56
0.4075,109.13
0.3977,109.42
0.3874,108.52
0.3776,107.39999999999999
0.3679,105.87
0.3575,104.76
0.3478,104.13
0.338,102.89
0.3277,102.18
0.318,100.61999999999999
0.3076,100.33
0.2979,99.17299999999999
0.2881,98.354
0.2778,97.176
0.268,96.32300000000001
0.2577,94.912
0.2479,94.452
0.2382,93.069
0.2278,91.742
0.2181,90.171
0.2083,89.588
0.198,89.00099999999999
0.1882,85.739
0.1779,83.86
0.1682,81.982
0.1584,78.761
0.1481,74.35199999999999
0.1383,69.721
0.128,64.13300000000001
0.1182,57.68
0.1085,50.244
0.0981,39.842000000000006
0.0884,30.247
0.0786,19.604
0.0683,5.2954
0.0585,-7.3313999999999995
0.0482,-23.472
0.0384,-38.23
0.0287,-53.098
0.0183,-71.524
0.0086,-89.22
-0.0011,-106.36
-0.0115,-125.58
-0.0212,-144.03
-0.0316,-165.20000000000002
-0.0413,-184.89
-0.0511,-204.85
-0.0614,-227.94
-0.0712,-247.51
-0.0815,-270.62
-0.0913,-290.43
-0.101,-311.71
-0.1114,-335.02
-0.1211,-355.75
-0.1308,-378.28
-0.1412,-399.87
-0.1509,-421.89
-0.1613,-444.65999999999997
-0.171,-466.27000000000004
-0.1808,-486.64
-0.1911,-508.94000000000005
-0.2009,-529.39
-0.2112,-551.39
-0.221,-571.6500000000001
-0.2307,-590.46
-0.2411,-611.29
-0.2508,-629.86
-0.2606,-648.4000000000001
-0.2709,-669.4599999999999
-0.2806,-686.6
-0.291,-705.43
-0.3007,-723.34
-0.3105,-742.86
-0.3208,-764.33
-0.3306,-782.9300000000001
-0.3409,-802.08
-0.3507,-816.76
-0.3604,-829.47
-0.3708,-838.72
