FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-1029.6999999999998
-0.3903,-1052.7
-0.4006,-1076.3999999999999
-0.3903,-1036.1999999999998
-0.3805,-999.3999999999999
-0.3708,-964.11
-0.3604,-927.6
-0.3507,-894.5999999999999
-0.3409,-861.4399999999999
-0.3306,-827.88
-0.3208,-797.8399999999999
-0.3105,-765.18
-0.3007,-734.94
-0.291,-704.23
-0.2806,-673.01
-0.2709,-643.4
-0.2606,-610.76
-0.2508,-581.2700000000001
-0.2411,-551.92
-0.2307,-521.08
-0.221,-491.8
-0.2112,-462.47999999999996
-0.2009,-432.27
-0.1911,-403.66
-0.1808,-373.22
-0.171,-345.3
-0.1613,-317.43
-0.1509,-287.37
-0.1412,-259.47999999999996
-0.1308,-229.18
-0.1211,-201.96
-0.1114,-174.17999999999998
-0.101,-145.22
-0.0913,-117.67
-0.0815,-90.71199999999999
-0.0712,-60.788999999999994
-0.0614,-33.824
-0.0511,-5.0341
-0.0413,22.83
-0.0316,49.229
-0.0212,78.769
-0.0115,105.60000000000001
-0.0011,133.64000000000001
0.0086,160.65
0.0183,187.87
0.0287,216.14000000000001
0.0384,242.99
0.0482,269.19
0.0585,297.87
0.0683,324.41
0.0786,353.36
0.0884,377.95
0.0981,404.29
0.1085,432.87
0.1182,458.53000000000003
0.128,483.52
0.1383,510.06999999999994
0.1481,535.47
0.1584,561.61
0.1682,585.4499999999999
0.1779,609.37
0.1882,634.75
0.198,658.5300000000001
0.2083,683.34
0.2181,705.5600000000001
0.2278,727.0500000000001
0.2382,750.82
0.2479,769.78
0.2577,788.94
0.268,809.79
0.2778,824.89
0.2881,841.42
0.2979,853.02
0.3076,862.85
0.318,868.4
0.3277,867.5500000000001
0.338,858.91
0.3478,840.0600000000001
0.3575,809.38
0.3679,768.88
0.3776,721.89
0.3874,675.12
0.3977,632.2199999999999
0.4075,593.62
0.4178,561.4399999999999
0.4276,532.48
0.4373,508.38
0.4477,488.59999999999997
0.4574,469.37
0.4678,454.67
0.4775,440.63
0.4872,427.09999999999997
0.4976,416.36
0.5073,405.28
0.5171,395.12
0.5274,385.57
0.5372,377.49
0.5475,370.3
0.5573,361.56
0.567,356.04
0.5774,349.62
0.5871,343.68
0.5975,338.01000000000005
0.6072,333.27
0.6169,327.99
0.6273,323.26
0.637,319.96999999999997
0.6468,314.92
0.6571,312.64
0.6669,309.49
0.6772,306.82
0.687,304.45
0.6967,303.15000000000003
0.687,283.6
0.6772,273.48
0.6669,264.0
0.6571,257.07
0.6468,250.24999999999997
0.637,245.4
0.6273,240.43
0.6169,236.07000000000002
0.6072,231.16
0.5975,227.98
0.5871,223.14000000000001
0.5774,219.53
0.567,217.08
0.5573,213.15
0.5475,210.25
0.5372,207.22
0.5274,204.16
0.5171,202.20000000000002
0.5073,199.87
0.4976,197.85000000000002
0.4872,194.24
0.4775,192.93
0.4678,190.16
0.4574,188.23000000000002
0.4477,185.7
0.4373,183.96
0.4276,182.74
0.4178,180.63000000000002
0.4075,177.86
0.3977,176.21
0.3874,174.25
0.3776,172.91
0.3679,171.06
0.3575,168.78
0.3478,167.61
0.338,165.10999999999999
0.3277,164.28
0.318,162.99
0.3076,160.27
0.2979,159.19
0.2881,157.01
0.2778,155.63
0.268,154.28
0.2577,151.82
0.2479,149.96
0.2382,148.4
0.2278,145.75
0.2181,144.54
0.2083,142.04
0.198,138.66
0.1882,135.37
0.1779,131.6
0.1682,126.77000000000001
0.1584,122.94000000000001
0.1481,115.27999999999999
0.1383,108.59
0.128,99.301
0.1182,89.819
0.1085,79.477
0.0981,67.081
0.0884,54.583999999999996
0.0786,40.45
0.0683,24.683
0.0585,8.641
0.0482,-9.5847
0.0384,-26.491
0.0287,-44.302
0.0183,-65.626
0.0086,-84.96300000000001
-0.0011,-104.17999999999999
-0.0115,-126.10000000000001
-0.0212,-147.28
-0.0316,-171.13
-0.0413,-192.17
-0.0511,-213.69
-0.0614,-238.30999999999997
-0.0712,-261.76
-0.0815,-286.63
-0.0913,-309.27
-0.101,-333.71
-0.1114,-358.45
-0.1211,-382.56
-0.1308,-406.79
-0.1412,-433.1
-0.1509,-457.58000000000004
-0.1613,-483.88
-0.171,-507.43999999999994
-0.1808,-532.84
-0.1911,-559.14
-0.2009,-584.5899999999999
-0.2112,-610.62
-0.221,-636.34
-0.2307,-660.63
-0.2411,-687.09
-0.2508,-712.56
-0.2606,-736.81
-0.2709,-763.23
-0.2806,-788.14
-0.291,-814.27
-0.3007,-838.47
-0.3105,-862.68
-0.3208,-889.12
-0.3306,-911.8900000000001
-0.3409,-938.23
-0.3507,-960.01
-0.3604,-983.9300000000001
-0.3708,-1008.8000000000001
