FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-312.47
-0.3903,-304.52000000000004
-0.4006,-297.52000000000004
-0.3903,-288.21
-0.3805,-280.37
-0.3708,-274.57000000000005
-0.3604,-268.33
-0.3507,-262.85
-0.3409,-257.47999999999996
-0.3306,-253.73000000000002
-0.3208,-248.48999999999998
-0.3105,-244.22000000000003
-0.3007,-239.45
-0.291,-236.2
-0.2806,-231.62
-0.2709,-228.18
-0.2606,-223.37
-0.2508,-219.45999999999998
-0.2411,-214.51
-0.2307,-210.04
-0.221,-203.32999999999998
-0.2112,-197.55
-0.2009,-190.06
-0.1911,-180.67
-0.1808,-169.47
-0.171,-160.12
-0.1613,-147.01
-0.1509,-132.45
-0.1412,-117.5
-0.1308,-101.62
-0.1211,-85.532
-0.1114,-68.461
-0.101,-48.602
-0.0913,-31.566000000000003
-0.0815,-12.532
-0.0712,9.5045
-0.0614,28.659000000000002
-0.0511,47.956
-0.0413,69.888
-0.0316,89.502
-0.0212,110.42999999999999
-0.0115,131.32000000000002
-0.0011,152.62
0.0086,173.15
0.0183,195.53
0.0287,218.14999999999998
0.0384,238.16
0.0482,255.98999999999998
0.0585,275.37
0.0683,295.51000000000005
0.0786,313.67
0.0884,331.38
0.0981,347.36
0.1085,361.48
0.1182,371.85
0.128,378.39
0.1383,382.54
0.1481,378.06
0.1584,365.52
0.1682,341.94
0.1779,311.75
0.1882,282.29999999999995
0.198,258.07
0.2083,238.92999999999998
0.2181,224.38
0.2278,209.89000000000001
0.2382,199.47
0.2479,189.57
0.2577,180.81
0.268,172.84
0.2778,165.92000000000002
0.2881,160.09
0.2979,154.1
0.3076,148.93
0.318,143.67000000000002
0.3277,139.35999999999999
0.338,134.79
0.3478,131.81
0.3575,127.42999999999999
0.3679,124.86
0.3776,121.72
0.3874,117.88000000000001
0.3977,115.61999999999999
0.4075,112.22000000000001
0.4178,110.22
0.4276,107.25
0.4373,104.57
0.4477,103.58
0.4574,101.02000000000001
0.4678,99.128
0.4775,97.018
0.4872,95.322
0.4976,94.02499999999999
0.5073,92.413
0.5171,91.258
0.5274,89.065
0.5372,88.425
0.5475,86.819
0.5573,86.467
0.567,84.457
0.5774,83.897
0.5871,82.238
0.5975,82.542
0.6072,81.308
0.6169,81.384
0.6273,80.69200000000001
0.637,79.638
0.6468,80.145
0.6571,78.637
0.6669,79.91999999999999
0.6772,80.523
0.687,80.078
0.6967,80.661
0.687,76.048
0.6772,73.30799999999999
0.6669,69.575
0.6571,68.591
0.6468,66.265
0.637,64.592
0.6273,62.565999999999995
0.6169,61.065
0.6072,60.025
0.5975,58.677
0.5871,57.561
0.5774,56.192
0.567,55.002
0.5573,53.900000000000006
0.5475,52.806999999999995
0.5372,52.120999999999995
0.5274,51.623
0.5171,50.522999999999996
0.5073,49.586999999999996
0.4976,48.807
0.4872,47.393
0.4775,46.906
0.4678,47.103
0.4574,47.023
0.4477,45.492
0.4373,44.975
0.4276,44.285000000000004
0.4178,44.131
0.4075,43.235
0.3977,42.854
0.3874,41.939
0.3776,41.592999999999996
0.3679,41.201
0.3575,41.227
0.3478,40.512
0.338,39.474000000000004
0.3277,39.32
0.318,38.817
0.3076,38.819
0.2979,38.013
0.2881,38.004
0.2778,37.319
0.268,36.365
0.2577,36.756
0.2479,36.241
0.2382,36.257000000000005
0.2278,35.284000000000006
0.2181,35.330999999999996
0.2083,34.421
0.198,33.909
0.1882,33.116
0.1779,33.036
0.1682,32.21
0.1584,31.878000000000004
0.1481,31.668999999999997
0.1383,30.343
0.128,29.165
0.1182,28.631999999999998
0.1085,25.169
0.0981,22.393
0.0884,19.344
0.0786,14.622
0.0683,7.3394
0.0585,0.86395
0.0482,-7.9399
0.0384,-17.648
0.0287,-29.428
0.0183,-42.98
0.0086,-56.306
-0.0011,-71.508
-0.0115,-87.567
-0.0212,-104.14999999999999
-0.0316,-124.55999999999999
-0.0413,-142.5
-0.0511,-161.4
-0.0614,-181.7
-0.0712,-200.06
-0.0815,-221.07999999999998
-0.0913,-239.6
-0.101,-260.21
-0.1114,-282.88
-0.1211,-301.76
-0.1308,-322.43
-0.1412,-344.40000000000003
-0.1509,-363.87
-0.1613,-385.55
-0.171,-404.02
-0.1808,-422.76
-0.1911,-442.63
-0.2009,-459.98
-0.2112,-478.12
-0.221,-493.3
-0.2307,-506.84000000000003
-0.2411,-518.53
-0.2508,-525.64
-0.2606,-526.66
-0.2709,-523.04
-0.2806,-507.52000000000004
-0.291,-482.09000000000003
-0.3007,-449.3
-0.3105,-419.56
-0.3208,-394.75
-0.3306,-375.68
-0.3409,-360.02000000000004
-0.3507,-346.68
-0.3604,-334.56
-0.3708,-324.73
