FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-1020.1999999999999
-0.3903,-1043.6
-0.4006,-1067.8
-0.3903,-1027.6000000000001
-0.3805,-989.95
-0.3708,-955.49
-0.3604,-918.74
-0.3507,-884.0
-0.3409,-851.0
-0.3306,-816.79
-0.3208,-783.52
-0.3105,-749.47
-0.3007,-718.31
-0.291,-688.07
-0.2806,-656.7199999999999
-0.2709,-626.08
-0.2606,-595.46
-0.2508,-566.36
-0.2411,-536.57
-0.2307,-506.62000000000006
-0.221,-476.58
-0.2112,-448.02
-0.2009,-417.73
-0.1911,-389.57
-0.1808,-359.65999999999997
-0.171,-330.75
-0.1613,-302.66
-0.1509,-273.71
-0.1412,-245.64
-0.1308,-215.92000000000002
-0.1211,-188.35999999999999
-0.1114,-161.45999999999998
-0.101,-132.13
-0.0913,-104.96
-0.0815,-76.225
-0.0712,-48.028
-0.0614,-20.736
-0.0511,8.7399
-0.0413,35.865
-0.0316,62.846000000000004
-0.0212,92.287
-0.0115,119.76
-0.0011,147.87
0.0086,174.32999999999998
0.0183,201.23
0.0287,229.95000000000002
0.0384,256.11
0.0482,283.4
0.0585,311.74
0.0683,338.23
0.0786,365.81
0.0884,392.26
0.0981,417.76
0.1085,445.91999999999996
0.1182,471.76
0.128,497.33000000000004
0.1383,524.39
0.1481,549.34
0.1584,576.1600000000001
0.1682,599.69
0.1779,624.0
0.1882,650.39
0.198,673.86
0.2083,698.75
0.2181,721.42
0.2278,743.0200000000001
0.2382,766.83
0.2479,787.46
0.2577,806.67
0.268,828.0699999999999
0.2778,844.54
0.2881,862.86
0.2979,875.8299999999999
0.3076,887.76
0.318,896.5699999999999
0.3277,900.74
0.338,899.67
0.3478,888.9300000000001
0.3575,867.0
0.3679,834.8000000000001
0.3776,791.82
0.3874,745.47
0.3977,700.04
0.4075,658.18
0.4178,620.58
0.4276,588.83
0.4373,560.63
0.4477,538.8399999999999
0.4574,518.26
0.4678,500.56000000000006
0.4775,483.94
0.4872,470.01
0.4976,457.62
0.5073,446.43
0.5171,435.27000000000004
0.5274,425.37
0.5372,416.38
0.5475,408.61
0.5573,399.63
0.567,392.05
0.5774,386.28000000000003
0.5871,379.94
0.5975,373.96
0.6072,368.43
0.6169,363.45000000000005
0.6273,359.22999999999996
0.637,354.94
0.6468,351.49
0.6571,347.64000000000004
0.6669,344.61
0.6772,342.74
0.687,339.8
0.6967,338.21
0.687,320.57
0.6772,308.34
0.6669,299.07
0.6571,291.01000000000005
0.6468,283.65
0.637,278.32
0.6273,272.17
0.6169,266.45
0.6072,262.13
0.5975,257.69
0.5871,253.46
0.5774,249.30999999999997
0.567,245.41
0.5573,242.63
0.5475,239.06
0.5372,235.62
0.5274,232.92000000000002
0.5171,230.11
0.5073,227.16
0.4976,224.93
0.4872,222.56
0.4775,219.43
0.4678,216.72
0.4574,214.42
0.4477,211.98000000000002
0.4373,209.52
0.4276,207.6
0.4178,206.04999999999998
0.4075,203.32999999999998
0.3977,201.52
0.3874,199.23
0.3776,196.73999999999998
0.3679,195.89999999999998
0.3575,192.81
0.3478,192.54999999999998
0.338,189.97
0.3277,187.95
0.318,186.46
0.3076,184.05
0.2979,183.01
0.2881,180.95000000000002
0.2778,179.16000000000003
0.268,176.58999999999997
0.2577,174.82000000000002
0.2479,174.1
0.2382,170.74
0.2278,168.66
0.2181,166.58999999999997
0.2083,163.56
0.198,160.70000000000002
0.1882,157.69
0.1779,152.83
0.1682,147.56
0.1584,141.84
0.1481,134.78
0.1383,126.80999999999999
0.128,117.19
0.1182,107.16
0.1085,97.187
0.0981,82.78399999999999
0.0884,69.877
0.0786,55.682
0.0683,38.598
0.0585,22.64
0.0482,4.1601
0.0384,-13.084999999999999
0.0287,-31.435
0.0183,-51.802
0.0086,-72.533
-0.0011,-92.97
-0.0115,-113.49
-0.0212,-135.04000000000002
-0.0316,-158.66
-0.0413,-180.13
-0.0511,-203.21
-0.0614,-226.98
-0.0712,-250.63
-0.0815,-275.32
-0.0913,-298.81
-0.101,-322.78999999999996
-0.1114,-347.88
-0.1211,-371.41
-0.1308,-396.10999999999996
-0.1412,-422.40000000000003
-0.1509,-447.28999999999996
-0.1613,-472.33000000000004
-0.171,-497.58
-0.1808,-521.91
-0.1911,-549.9399999999999
-0.2009,-573.98
-0.2112,-600.5500000000001
-0.221,-625.49
-0.2307,-650.63
-0.2411,-676.93
-0.2508,-703.2199999999999
-0.2606,-727.0500000000001
-0.2709,-754.52
-0.2806,-779.21
-0.291,-805.63
-0.3007,-830.0999999999999
-0.3105,-853.72
-0.3208,-880.39
-0.3306,-904.67
-0.3409,-929.89
-0.3507,-953.72
-0.3604,-977.04
-0.3708,-1000.5000000000001
