FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.0984e-03
-0.3903,-1.1238e-03
-0.4006,-1.1508e-03
-0.3903,-1.1169e-03
-0.3805,-1.0846e-03
-0.3708,-1.0528e-03
-0.3604,-1.0192e-03
-0.3507,-9.8719e-04
-0.3409,-9.5734e-04
-0.3306,-9.2443e-04
-0.3208,-8.9281e-04
-0.3105,-8.6122e-04
-0.3007,-8.3162e-04
-0.2910,-8.0064e-04
-0.2806,-7.6955e-04
-0.2709,-7.4055e-04
-0.2606,-7.0827e-04
-0.2508,-6.7958e-04
-0.2411,-6.4960e-04
-0.2307,-6.1874e-04
-0.2210,-5.8982e-04
-0.2112,-5.5981e-04
-0.2009,-5.2991e-04
-0.1911,-5.0132e-04
-0.1808,-4.7125e-04
-0.1710,-4.4226e-04
-0.1613,-4.1335e-04
-0.1509,-3.8380e-04
-0.1412,-3.5534e-04
-0.1308,-3.2566e-04
-0.1211,-2.9781e-04
-0.1114,-2.6965e-04
-0.1010,-2.4049e-04
-0.0913,-2.1192e-04
-0.0815,-1.8469e-04
-0.0712,-1.5523e-04
-0.0614,-1.2737e-04
-0.0511,-9.7536e-05
-0.0413,-7.0096e-05
-0.0316,-4.3074e-05
-0.0212,-1.3705e-05
-0.0115,1.3062e-05
-0.0011,4.1743e-05
0.0086,6.7847e-05
0.0183,9.5606e-05
0.0287,1.2477e-04
0.0384,1.5023e-04
0.0482,1.7829e-04
0.0585,2.0706e-04
0.0683,2.3353e-04
0.0786,2.6234e-04
0.0884,2.8847e-04
0.0981,3.1503e-04
0.1085,3.4202e-04
0.1182,3.6830e-04
0.1280,3.9361e-04
0.1383,4.2231e-04
0.1481,4.4716e-04
0.1584,4.7622e-04
0.1682,5.0054e-04
0.1779,5.2595e-04
0.1882,5.5269e-04
0.1980,5.7817e-04
0.2083,6.0469e-04
0.2181,6.2936e-04
0.2278,6.5387e-04
0.2382,6.7934e-04
0.2479,7.0302e-04
0.2577,7.2716e-04
0.2680,7.5208e-04
0.2778,7.7452e-04
0.2881,7.9865e-04
0.2979,8.2105e-04
0.3076,8.4197e-04
0.3180,8.6425e-04
0.3277,8.8436e-04
0.3380,9.0448e-04
0.3478,9.2362e-04
0.3575,9.3984e-04
0.3679,9.5751e-04
0.3776,9.7093e-04
0.3874,9.8287e-04
0.3977,9.9346e-04
0.4075,9.9877e-04
0.4178,1.0002e-03
0.4276,9.9153e-04
0.4373,9.7164e-04
0.4477,9.4768e-04
0.4574,9.2135e-04
0.4678,8.8716e-04
0.4775,8.3825e-04
0.4872,7.9083e-04
0.4976,7.4835e-04
0.5073,7.0901e-04
0.5171,6.7414e-04
0.5274,6.4457e-04
0.5372,6.1664e-04
0.5475,5.9398e-04
0.5573,5.7232e-04
0.5670,5.5394e-04
0.5774,5.3756e-04
0.5871,5.2229e-04
0.5975,5.0908e-04
0.6072,4.9641e-04
0.6169,4.8437e-04
0.6273,4.7491e-04
0.6370,4.6459e-04
0.6468,4.5599e-04
0.6571,4.4884e-04
0.6669,4.4027e-04
