FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-1003.1
-0.3903,-1020.4999999999999
-0.4006,-1039.2
-0.3903,-992.16
-0.3805,-949.72
-0.3708,-908.0600000000001
-0.3604,-868.1999999999999
-0.3507,-830.6700000000001
-0.3409,-794.39
-0.3306,-757.99
-0.3208,-722.94
-0.3105,-687.6700000000001
-0.3007,-656.26
-0.291,-624.15
-0.2806,-591.97
-0.2709,-561.3499999999999
-0.2606,-531.1899999999999
-0.2508,-501.45
-0.2411,-473.53000000000003
-0.2307,-444.36999999999995
-0.221,-415.66999999999996
-0.2112,-388.75
-0.2009,-359.87
-0.1911,-332.91
-0.1808,-304.16999999999996
-0.171,-277.85
-0.1613,-251.30999999999997
-0.1509,-222.59
-0.1412,-197.09
-0.1308,-168.38000000000002
-0.1211,-142.60999999999999
-0.1114,-116.61
-0.101,-88.321
-0.0913,-62.205000000000005
-0.0815,-35.904
-0.0712,-8.2521
-0.0614,18.165999999999997
-0.0511,46.328
-0.0413,73.28999999999999
-0.0316,99.09
-0.0212,127.05999999999999
-0.0115,153.63
-0.0011,180.34
0.0086,206.04999999999998
0.0183,232.7
0.0287,260.71
0.0384,286.46999999999997
0.0482,311.71
0.0585,338.54
0.0683,363.38
0.0786,390.88000000000005
0.0884,414.82
0.0981,440.48999999999995
0.1085,466.44
0.1182,491.7
0.128,516.18
0.1383,542.03
0.1481,566.69
0.1584,591.72
0.1682,614.18
0.1779,636.31
0.1882,658.18
0.198,677.9899999999999
0.2083,697.65
0.2181,715.14
0.2278,730.11
0.2382,744.69
0.2479,753.6
0.2577,758.77
0.268,757.72
0.2778,748.21
0.2881,727.39
0.2979,690.9699999999999
0.3076,644.2
0.318,595.82
0.3277,550.06
0.338,512.16
0.3478,479.59000000000003
0.3575,453.92
0.3679,431.96
0.3776,411.81
0.3874,395.42
0.3977,380.20000000000005
0.4075,365.40999999999997
0.4178,354.21
0.4276,342.76
0.4373,331.95000000000005
0.4477,322.76
0.4574,314.27000000000004
0.4678,306.28
0.4775,297.99
0.4872,291.17
0.4976,284.85
0.5073,278.54
0.5171,272.66999999999996
0.5274,267.49
0.5372,262.17
0.5475,257.39
0.5573,252.87999999999997
0.567,248.42000000000002
0.5774,244.77
0.5871,241.11
0.5975,237.8
0.6072,234.67
0.6169,231.64
0.6273,228.87
0.637,226.43
0.6468,224.79999999999998
0.6571,222.4
0.6669,220.44
0.6772,218.82999999999998
0.687,217.35
0.6967,216.41
0.687,205.41
0.6772,198.29
0.6669,192.19
0.6571,188.04999999999998
0.6468,183.03
0.637,178.76
0.6273,175.97
0.6169,172.38
0.6072,169.12
0.5975,166.83
0.5871,163.9
0.5774,160.69
0.567,159.08
0.5573,156.60000000000002
0.5475,154.67000000000002
0.5372,152.69
0.5274,150.70000000000002
0.5171,147.61
0.5073,146.77
0.4976,145.35000000000002
0.4872,143.34
0.4775,141.55
0.4678,139.77
0.4574,137.77
0.4477,136.01999999999998
0.4373,135.13
0.4276,133.56
0.4178,131.75
0.4075,130.46
0.3977,128.89999999999998
0.3874,128.31
0.3776,125.74
0.3679,125.61000000000001
0.3575,123.19
0.3478,122.86999999999999
0.338,121.08999999999999
0.3277,119.94
0.318,119.35
0.3076,117.86999999999999
0.2979,116.31
0.2881,115.49
0.2778,114.01
0.268,112.71
0.2577,111.03
0.2479,110.25
0.2382,109.19
0.2278,107.22
0.2181,105.69999999999999
0.2083,104.96
0.198,102.80000000000001
0.1882,101.05
0.1779,99.022
0.1682,97.144
0.1584,94.476
0.1481,90.29700000000001
0.1383,85.816
0.128,80.82000000000001
0.1182,74.148
0.1085,66.935
0.0981,57.574
0.0884,47.917
0.0786,35.966
0.0683,21.942
0.0585,9.8573
0.0482,-6.7992
0.0384,-22.996000000000002
0.0287,-39.554
0.0183,-58.757
0.0086,-77.535
-0.0011,-96.642
-0.0115,-117.05
-0.0212,-137.60000000000002
-0.0316,-160.60999999999999
-0.0413,-182.72
-0.0511,-204.66
-0.0614,-228.94
-0.0712,-251.53000000000003
-0.0815,-277.13
-0.0913,-300.76
-0.101,-324.88
-0.1114,-350.88
-0.1211,-373.71000000000004
-0.1308,-397.62
-0.1412,-423.84
-0.1509,-449.75
-0.1613,-474.71999999999997
-0.171,-499.38
-0.1808,-523.82
-0.1911,-549.77
-0.2009,-574.11
-0.2112,-600.4
-0.221,-624.01
-0.2307,-647.89
-0.2411,-673.12
-0.2508,-695.65
-0.2606,-719.0
-0.2709,-742.85
-0.2806,-765.5799999999999
-0.291,-790.1600000000001
-0.3007,-814.18
-0.3105,-840.84
-0.3208,-867.62
-0.3306,-891.37
-0.3409,-916.59
-0.3507,-939.7099999999999
-0.3604,-962.66
-0.3708,-985.92
