FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.0698e-03
-0.3903,-1.0957e-03
-0.4006,-1.1227e-03
-0.3903,-1.0876e-03
-0.3805,-1.0556e-03
-0.3708,-1.0226e-03
-0.3604,-9.8952e-04
-0.3507,-9.5796e-04
-0.3409,-9.2709e-04
-0.3306,-8.9490e-04
-0.3208,-8.6408e-04
-0.3105,-8.3239e-04
-0.3007,-8.0220e-04
-0.2910,-7.7157e-04
-0.2806,-7.3974e-04
-0.2709,-7.0973e-04
-0.2606,-6.7773e-04
-0.2508,-6.4890e-04
-0.2411,-6.1976e-04
-0.2307,-5.8919e-04
-0.2210,-5.5974e-04
-0.2112,-5.3094e-04
-0.2009,-4.9975e-04
-0.1911,-4.7090e-04
-0.1808,-4.4157e-04
-0.1710,-4.1286e-04
-0.1613,-3.8421e-04
-0.1509,-3.5366e-04
-0.1412,-3.2527e-04
-0.1308,-2.9606e-04
-0.1211,-2.6638e-04
-0.1114,-2.3887e-04
-0.1010,-2.0953e-04
-0.0913,-1.8170e-04
-0.0815,-1.5388e-04
-0.0712,-1.2435e-04
-0.0614,-9.6326e-05
-0.0511,-6.7393e-05
-0.0413,-3.9035e-05
-0.0316,-1.1576e-05
-0.0212,1.7170e-05
-0.0115,4.4745e-05
-0.0011,7.3302e-05
0.0086,1.0045e-04
0.0183,1.2762e-04
0.0287,1.5619e-04
0.0384,1.8275e-04
0.0482,2.1047e-04
0.0585,2.3913e-04
0.0683,2.6608e-04
0.0786,2.9402e-04
0.0884,3.2078e-04
0.0981,3.4689e-04
0.1085,3.7665e-04
0.1182,4.0311e-04
0.1280,4.2938e-04
0.1383,4.5765e-04
0.1481,4.8367e-04
0.1584,5.1185e-04
0.1682,5.3724e-04
0.1779,5.6383e-04
0.1882,5.9185e-04
0.1980,6.1750e-04
0.2083,6.4496e-04
0.2181,6.7058e-04
0.2278,6.9558e-04
0.2382,7.2310e-04
0.2479,7.4784e-04
0.2577,7.7374e-04
0.2680,8.0003e-04
0.2778,8.2298e-04
0.2881,8.5071e-04
0.2979,8.7466e-04
0.3076,8.9885e-04
0.3180,9.2324e-04
0.3277,9.4696e-04
0.3380,9.7152e-04
0.3478,9.9438e-04
0.3575,1.0165e-03
0.3679,1.0415e-03
0.3776,1.0627e-03
0.3874,1.0756e-03
0.3977,1.0649e-03
0.4075,1.0546e-03
0.4178,1.0423e-03
0.4276,1.0313e-03
0.4373,1.0188e-03
0.4477,1.0061e-03
0.4574,9.9208e-04
0.4678,9.7940e-04
0.4775,9.6554e-04
0.4872,9.5144e-04
0.4976,9.3797e-04
0.5073,9.2366e-04
0.5171,9.0985e-04
0.5274,8.9662e-04
0.5372,8.8447e-04
0.5475,8.7094e-04
0.5573,8.5856e-04
0.5670,8.4708e-04
0.5774,8.3626e-04
0.5871,8.2366e-04
0.5975,8.1411e-04
0.6072,8.0364e-04
0.6169,7.9366e-04
0.6273,7.8466e-04
0.6370,7.7429e-04
0.6468,7.6511e-04
0.6571,7.5498e-04
0.6669,7.4627e-04
0.6772,7.3657e-04
