FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-716.34
-0.3903,-671.8
-0.4006,-628.1
-0.3903,-578.61
-0.3805,-544.36
-0.3708,-516.64
-0.3604,-492.40000000000003
-0.3507,-472.81
-0.3409,-454.98
-0.3306,-439.18
-0.3208,-423.14000000000004
-0.3105,-409.19
-0.3007,-396.54
-0.291,-383.36
-0.2806,-369.84000000000003
-0.2709,-356.62
-0.2606,-342.89
-0.2508,-328.59000000000003
-0.2411,-314.53
-0.2307,-298.12
-0.221,-282.22
-0.2112,-266.19
-0.2009,-247.15
-0.1911,-229.26000000000002
-0.1808,-209.29
-0.171,-190.42000000000002
-0.1613,-171.5
-0.1509,-149.9
-0.1412,-130.07
-0.1308,-106.78999999999999
-0.1211,-86.235
-0.1114,-64.138
-0.101,-40.396
-0.0913,-17.285
-0.0815,4.8186
-0.0712,29.502
-0.0614,52.35
-0.0511,77.618
-0.0413,101.10000000000001
-0.0316,124.65999999999998
-0.0212,150.18
-0.0115,173.97
-0.0011,197.51999999999998
0.0086,221.42000000000002
0.0183,245.12999999999997
0.0287,269.77000000000004
0.0384,293.27
0.0482,316.5
0.0585,341.58000000000004
0.0683,363.87
0.0786,389.95000000000005
0.0884,411.76
0.0981,433.70000000000005
0.1085,457.44
0.1182,478.38
0.128,498.82
0.1383,520.53
0.1481,538.31
0.1584,556.99
0.1682,570.61
0.1779,584.6700000000001
0.1882,596.89
0.198,602.25
0.2083,604.5100000000001
0.2181,597.4599999999999
0.2278,580.6999999999999
0.2382,550.62
0.2479,508.44
0.2577,464.43
0.268,427.09
0.2778,396.94
0.2881,372.47
0.2979,353.76
0.3076,335.22
0.318,320.16
0.3277,307.42999999999995
0.338,295.28999999999996
0.3478,284.4
0.3575,274.7
0.3679,265.76
0.3776,257.22
0.3874,250.04999999999998
0.3977,243.06
0.4075,236.42
0.4178,231.03
0.4276,224.69
0.4373,220.33
0.4477,214.85
0.4574,210.12
0.4678,206.22
0.4775,202.25
0.4872,198.55
0.4976,194.07
0.5073,190.98
0.5171,188.16
0.5274,185.16
0.5372,181.54
0.5475,178.93
0.5573,177.15
0.567,174.15
0.5774,171.28
0.5871,169.1
0.5975,167.97
0.6072,165.1
0.6169,164.07
0.6273,162.22
0.637,161.56
0.6468,159.8
0.6571,158.09
0.6669,157.81
0.6772,156.79
0.687,155.79999999999998
0.6967,156.24
0.687,149.98999999999998
0.6772,145.35000000000002
0.6669,140.88
0.6571,137.55
0.6468,134.35000000000002
0.637,132.14999999999998
0.6273,129.73999999999998
0.6169,125.95
0.6072,124.9
0.5975,122.66
0.5871,120.48
0.5774,118.83999999999999
0.567,116.74
0.5573,114.92999999999999
0.5475,114.82000000000001
0.5372,111.67
0.5274,110.92
0.5171,108.99
0.5073,107.55
0.4976,106.02000000000001
0.4872,105.14
0.4775,104.17
0.4678,102.80000000000001
0.4574,101.89
0.4477,100.81
0.4373,99.00500000000001
0.4276,97.86
0.4178,97.54899999999999
0.4075,96.566
0.3977,95.238
0.3874,94.767
0.3776,93.092
0.3679,93.164
0.3575,91.547
0.3478,91.141
0.338,90.00500000000001
0.3277,88.399
0.318,88.572
0.3076,86.57600000000001
0.2979,86.09
0.2881,86.033
0.2778,84.247
0.268,83.563
0.2577,83.15100000000001
0.2479,82.007
0.2382,80.78
0.2278,80.268
0.2181,79.83900000000001
0.2083,78.35
0.198,78.377
0.1882,76.672
0.1779,75.608
0.1682,75.426
0.1584,72.684
0.1481,71.116
0.1383,69.465
0.128,66.20400000000001
0.1182,63.006
0.1085,59.314
0.0981,52.357
0.0884,46.067
0.0786,37.126999999999995
0.0683,27.74
0.0585,16.805
0.0482,3.793
0.0384,-9.391
0.0287,-24.357
0.0183,-39.876999999999995
0.0086,-56.958
-0.0011,-74.416
-0.0115,-92.568
-0.0212,-112.38000000000001
-0.0316,-133.02
-0.0413,-153.31
-0.0511,-174.0
-0.0614,-196.97
-0.0712,-217.95000000000002
-0.0815,-242.22
-0.0913,-263.96999999999997
-0.101,-286.79999999999995
-0.1114,-311.31
-0.1211,-332.21
-0.1308,-354.4
-0.1412,-379.18
-0.1509,-402.25
-0.1613,-426.58000000000004
-0.171,-447.98
-0.1808,-469.66
-0.1911,-493.30999999999995
-0.2009,-514.2700000000001
-0.2112,-538.3000000000001
-0.221,-562.17
-0.2307,-585.77
-0.2411,-610.27
-0.2508,-631.34
-0.2606,-652.52
-0.2709,-675.92
-0.2806,-695.4
-0.291,-715.9599999999999
-0.3007,-732.39
-0.3105,-749.63
-0.3208,-766.98
-0.3306,-780.24
-0.3409,-791.44
-0.3507,-794.89
-0.3604,-792.0899999999999
-0.3708,-780.6999999999999
