FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-562.85
-0.0011,415.77
-0.3903,-452.66
-0.3805,-348.64
-0.3708,-307.17
-0.3604,-287.72999999999996
-0.3507,-274.01
-0.3409,-264.71
-0.3306,-254.38000000000002
-0.3208,-246.34
-0.3105,-236.47
-0.3007,-226.17000000000002
-0.291,-215.91000000000003
-0.2806,-204.91
-0.2709,-193.68
-0.2606,-180.68
-0.2508,-167.25
-0.2411,-153.96
-0.2307,-138.89
-0.221,-124.69999999999999
-0.2112,-109.01
-0.2009,-92.47200000000001
-0.1911,-76.488
-0.1808,-58.678000000000004
-0.171,-42.678
-0.1613,-26.118
-0.1509,-7.852900000000001
-0.1412,9.394200000000001
-0.1308,27.901
-0.1211,44.58
-0.1114,63.7
-0.101,82.511
-0.0913,100.11
-0.0815,117.21
-0.0712,135.6
-0.0614,153.62
-0.0511,172.14
-0.0413,188.96
-0.0316,205.1
-0.0212,221.14
-0.0115,237.8
-0.0011,253.54000000000002
0.0086,268.02
0.0183,281.52
0.0287,295.25
0.0384,305.97
0.0482,315.32
0.0585,323.04
0.0683,324.94
0.0786,322.89
0.0884,311.90999999999997
0.0981,292.94
0.1085,267.04
0.1182,240.57000000000002
0.128,218.48000000000002
0.1383,200.61999999999998
0.1481,186.56
0.1584,175.48999999999998
0.1682,165.15
0.1779,156.79999999999998
0.1882,148.3
0.198,141.72
0.2083,135.47
0.2181,129.35
0.2278,125.21000000000001
0.2382,120.34
0.2479,115.45
0.2577,112.7
0.268,108.52
0.2778,104.7
0.2881,102.00999999999999
0.2979,98.465
0.3076,94.47500000000001
0.318,93.44800000000001
0.3277,91.867
0.338,89.048
0.3478,87.209
0.3575,85.123
0.3679,83.545
0.3776,81.82
0.3874,80.274
0.3977,79.16199999999999
0.4075,77.766
0.4178,76.768
0.4276,75.747
0.4373,74.855
0.4477,74.253
0.4574,73.033
0.4678,72.52000000000001
0.4775,71.5
0.4872,71.505
0.4976,71.556
0.5073,70.99300000000001
0.5171,71.29
0.5274,71.233
0.5372,71.864
0.5475,72.14
0.5573,71.986
0.567,73.36
0.5774,74.914
0.5871,76.10600000000001
0.5975,77.517
0.6072,78.47399999999999
0.6169,80.119
0.6273,82.525
0.637,83.666
0.6468,86.092
0.6571,88.906
0.6669,90.854
0.6772,94.33999999999999
0.687,96.87
0.6967,98.716
0.687,86.699
0.6772,78.27
0.6669,70.331
0.6571,64.76599999999999
0.6468,59.894
0.637,55.751000000000005
0.6273,51.161
0.6169,50.133
0.6072,46.425
0.5975,43.452
0.5871,42.522999999999996
0.5774,40.702
0.567,39.193999999999996
0.5573,38.157000000000004
0.5475,37.237
0.5372,34.867
0.5274,34.601000000000006
0.5171,32.846
0.5073,33.474
0.4976,32.190000000000005
0.4872,31.230999999999998
0.4775,29.926000000000002
0.4678,29.989
0.4574,28.72
0.4477,27.921
0.4373,27.038
0.4276,26.744
0.4178,26.394
0.4075,25.378999999999998
0.3977,25.235000000000003
0.3874,25.205000000000002
0.3776,23.918
0.3679,24.16
0.3575,23.221999999999998
0.3478,23.044
0.338,22.137
0.3277,21.939
0.318,22.136
0.3076,21.147
0.2979,20.89
0.2881,20.945999999999998
0.2778,20.064999999999998
0.268,20.134999999999998
0.2577,19.619
0.2479,19.336
0.2382,18.694000000000003
0.2278,18.361
0.2181,18.630999999999997
0.2083,17.4
0.198,16.695
0.1882,16.561
0.1779,16.904
0.1682,17.312
0.1584,15.804999999999998
0.1481,15.219
0.1383,15.506
0.128,13.947000000000001
0.1182,15.004999999999999
0.1085,14.232000000000001
0.0981,13.536000000000001
0.0884,13.931
0.0786,12.06
0.0683,12.386
0.0585,10.702
0.0482,10.203999999999999
0.0384,8.4735
0.0287,6.8728
0.0183,3.8401
0.0086,0.019507
-0.0011,-2.4480999999999997
-0.0115,-8.102699999999999
-0.0212,-14.555
-0.0316,-22.921
-0.0413,-31.051
-0.0511,-40.677
-0.0614,-52.783
-0.0712,-63.785
-0.0815,-78.046
-0.0913,-90.48
-0.101,-104.51
-0.1114,-122.69000000000001
-0.1211,-135.48
-0.1308,-150.48000000000002
-0.1412,-167.10999999999999
-0.1509,-183.45
-0.1613,-200.95000000000002
-0.171,-218.49
-0.1808,-235.82999999999998
-0.1911,-254.03999999999996
-0.2009,-271.25
-0.2112,-290.17
-0.221,-306.3
-0.2307,-324.04
-0.2411,-343.27000000000004
-0.2508,-359.79
-0.2606,-376.78000000000003
-0.2709,-394.7
-0.2806,-411.75
-0.291,-429.59999999999997
-0.3007,-443.84999999999997
-0.3105,-458.42
-0.3208,-475.31
-0.3306,-486.14
-0.3409,-498.72999999999996
-0.3507,-508.25
-0.3604,-514.48
-0.3708,-519.09
