FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-1006.0
-0.3903,-1023.8000000000001
-0.4006,-1041.8
-0.3903,-994.79
-0.3805,-950.86
-0.3708,-910.27
-0.3604,-870.0799999999999
-0.3507,-833.96
-0.3409,-796.18
-0.3306,-759.9300000000001
-0.3208,-725.57
-0.3105,-689.44
-0.3007,-657.9399999999999
-0.291,-625.66
-0.2806,-593.4399999999999
-0.2709,-563.5
-0.2606,-532.01
-0.2508,-503.39000000000004
-0.2411,-475.46
-0.2307,-445.45
-0.221,-417.8
-0.2112,-391.3
-0.2009,-361.96999999999997
-0.1911,-334.95
-0.1808,-306.34999999999997
-0.171,-279.08000000000004
-0.1613,-252.21
-0.1509,-225.42999999999998
-0.1412,-198.87
-0.1308,-171.0
-0.1211,-143.6
-0.1114,-118.17
-0.101,-90.159
-0.0913,-64.104
-0.0815,-38.401
-0.0712,-9.8171
-0.0614,16.334999999999997
-0.0511,43.83
-0.0413,70.548
-0.0316,97.058
-0.0212,124.94000000000001
-0.0115,150.64000000000001
-0.0011,178.19
0.0086,204.26999999999998
0.0183,231.11
0.0287,258.73999999999995
0.0384,284.69
0.0482,309.07
0.0585,336.44
0.0683,361.25
0.0786,387.97
0.0884,413.16999999999996
0.0981,438.29999999999995
0.1085,464.88
0.1182,489.17999999999995
0.128,513.87
0.1383,540.34
0.1481,564.6899999999999
0.1584,589.27
0.1682,612.57
0.1779,634.39
0.1882,656.4399999999999
0.198,677.2800000000001
0.2083,697.64
0.2181,714.43
0.2278,730.2800000000001
0.2382,744.8
0.2479,753.8199999999999
0.2577,758.29
0.268,759.55
0.2778,750.24
0.2881,730.89
0.2979,695.16
0.3076,649.5799999999999
0.318,600.95
0.3277,555.01
0.338,515.3199999999999
0.3478,483.22
0.3575,456.14
0.3679,434.41999999999996
0.3776,414.0
0.3874,397.1
0.3977,381.31
0.4075,367.34000000000003
0.4178,355.2
0.4276,343.4
0.4373,332.65999999999997
0.4477,322.85
0.4574,314.47
0.4678,306.5
0.4775,298.77000000000004
0.4872,291.27
0.4976,284.7
0.5073,278.40999999999997
0.5171,272.8
0.5274,267.58
0.5372,262.19
0.5475,257.40000000000003
0.5573,253.31000000000003
0.567,248.34
0.5774,244.79
0.5871,241.21
0.5975,237.67
0.6072,234.2
0.6169,230.68
0.6273,229.43
0.637,225.97
0.6468,223.71
0.6571,222.37
0.6669,219.5
0.6772,218.29999999999998
0.687,216.73999999999998
0.6967,216.46
0.687,204.79
0.6772,198.03
0.6669,192.11
0.6571,187.78
0.6468,183.5
0.637,179.11
0.6273,175.36
0.6169,172.60999999999999
0.6072,169.02
0.5975,166.29000000000002
0.5871,163.16
0.5774,161.27
0.567,158.64000000000001
0.5573,156.86
0.5475,153.75
0.5372,152.08999999999997
0.5274,150.25
0.5171,148.10999999999999
0.5073,146.75
0.4976,143.81
0.4872,142.97
0.4775,141.64000000000001
0.4678,139.55
0.4574,138.06
0.4477,136.24
0.4373,135.0
0.4276,133.14
0.4178,131.28
0.4075,130.38
0.3977,128.89
0.3874,128.12
0.3776,126.87
0.3679,125.19000000000001
0.3575,123.92999999999999
0.3478,122.32000000000001
0.338,121.84
0.3277,120.32
0.318,118.36999999999999
0.3076,117.54
0.2979,116.29
0.2881,114.6
0.2778,113.48
0.268,112.84
0.2577,111.16999999999999
0.2479,110.52000000000001
0.2382,109.05
0.2278,106.83000000000001
0.2181,105.47
0.2083,104.4
0.198,102.47999999999999
0.1882,99.66000000000001
0.1779,98.569
0.1682,96.196
0.1584,94.061
0.1481,88.77699999999999
0.1383,86.043
0.128,79.114
0.1182,73.625
0.1085,66.676
0.0981,56.449
0.0884,46.553
0.0786,35.256
0.0683,21.552999999999997
0.0585,8.371599999999999
0.0482,-7.5674
0.0384,-23.348
0.0287,-40.914
0.0183,-59.404
0.0086,-78.29400000000001
-0.0011,-96.90400000000001
-0.0115,-118.39
-0.0212,-138.67
-0.0316,-162.37
-0.0413,-182.34
-0.0511,-204.83
-0.0614,-230.23999999999998
-0.0712,-252.32
-0.0815,-276.67
-0.0913,-301.32
-0.101,-324.54
-0.1114,-350.71000000000004
-0.1211,-374.34000000000003
-0.1308,-398.49
-0.1412,-425.17
-0.1509,-448.51
-0.1613,-474.8
-0.171,-499.33
-0.1808,-523.87
-0.1911,-549.86
-0.2009,-573.78
-0.2112,-599.77
-0.221,-623.85
-0.2307,-647.55
-0.2411,-673.02
-0.2508,-695.5699999999999
-0.2606,-718.28
-0.2709,-743.51
-0.2806,-765.23
-0.291,-790.1400000000001
-0.3007,-815.73
-0.3105,-840.73
-0.3208,-867.9599999999999
-0.3306,-891.5699999999999
-0.3409,-916.79
-0.3507,-939.98
-0.3604,-962.61
-0.3708,-986.45
