FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-849.0699999999999
-0.3903,-867.72
-0.4006,-851.3499999999999
-0.3903,-825.28
-0.3805,-800.4200000000001
-0.3708,-778.33
-0.3604,-758.4
-0.3507,-729.03
-0.3409,-701.54
-0.3306,-672.37
-0.3208,-644.71
-0.3105,-616.2
-0.3007,-588.87
-0.291,-561.89
-0.2806,-535.0500000000001
-0.2709,-508.78000000000003
-0.2606,-481.29
-0.2508,-454.86
-0.2411,-429.27
-0.2307,-402.40000000000003
-0.221,-378.15
-0.2112,-353.16999999999996
-0.2009,-327.24
-0.1911,-302.19
-0.1808,-276.2
-0.171,-251.6
-0.1613,-228.09
-0.1509,-203.51000000000002
-0.1412,-179.72
-0.1308,-153.79
-0.1211,-130.29
-0.1114,-106.33
-0.101,-82.534
-0.0913,-58.681999999999995
-0.0815,-36.022999999999996
-0.0712,-10.327
-0.0614,10.953
-0.0511,37.107
-0.0413,59.04900000000001
-0.0316,82.384
-0.0212,106.97
-0.0115,129.64000000000001
-0.0011,152.35
0.0086,174.61
0.0183,196.82
0.0287,219.82999999999998
0.0384,242.17
0.0482,264.29999999999995
0.0585,286.87
0.0683,308.72
0.0786,332.22999999999996
0.0884,353.62
0.0981,375.02
0.1085,397.89
0.1182,418.46
0.128,438.5
0.1383,461.40999999999997
0.1481,480.55
0.1584,501.13
0.1682,519.88
0.1779,539.21
0.1882,558.42
0.198,576.1600000000001
0.2083,594.13
0.2181,609.7099999999999
0.2278,624.1
0.2382,638.97
0.2479,650.48
0.2577,659.09
0.268,668.24
0.2778,669.0799999999999
0.2881,666.67
0.2979,653.11
0.3076,627.01
0.318,586.0
0.3277,534.25
0.338,488.48999999999995
0.3478,449.90999999999997
0.3575,419.49
0.3679,395.07000000000005
0.3776,373.37
0.3874,355.34999999999997
0.3977,340.81
0.4075,326.13
0.4178,314.5
0.4276,302.28999999999996
0.4373,291.64000000000004
0.4477,283.19
0.4574,274.74
0.4678,266.52000000000004
0.4775,259.02
0.4872,252.17000000000002
0.4976,246.89
0.5073,239.91
0.5171,235.3
0.5274,230.32
0.5372,226.01000000000002
0.5475,222.7
0.5573,217.93
0.567,214.71
0.5774,211.76
0.5871,207.74
0.5975,205.93
0.6072,203.81
0.6169,201.10000000000002
0.6273,199.78
0.637,197.72
0.6468,196.31
0.6571,196.06
0.6669,194.62
0.6772,195.85
0.687,195.98000000000002
0.6967,195.75
0.687,176.96
0.6772,164.17
0.6669,155.09
0.6571,148.24
0.6468,142.57000000000002
0.637,138.17
0.6273,133.38
0.6169,129.55
0.6072,126.14000000000001
0.5975,123.44
0.5871,120.18
0.5774,118.14
0.567,115.42
0.5573,112.7
0.5475,110.84
0.5372,108.33999999999999
0.5274,107.18
0.5171,103.96
0.5073,102.73
0.4976,101.53
0.4872,99.878
0.4775,98.086
0.4678,96.598
0.4574,94.738
0.4477,94.491
0.4373,91.845
0.4276,91.636
0.4178,90.104
0.4075,88.16
0.3977,86.881
0.3874,85.193
0.3776,83.566
0.3679,82.878
0.3575,81.643
0.3478,80.71600000000001
0.338,80.13799999999999
0.3277,77.756
0.318,77.2
0.3076,75.366
0.2979,74.522
0.2881,73.80000000000001
0.2778,71.42999999999999
0.268,70.784
0.2577,69.625
0.2479,68.351
0.2382,67.404
0.2278,65.494
0.2181,64.387
0.2083,62.863
0.198,61.221000000000004
0.1882,60.08
0.1779,57.209
0.1682,56.781
0.1584,54.266
0.1481,51.808
0.1383,48.85
0.128,44.754
0.1182,41.300000000000004
0.1085,37.022
0.0981,29.782999999999998
0.0884,23.586000000000002
0.0786,17.200000000000003
0.0683,6.5516
0.0585,-2.0132
0.0482,-14.577
0.0384,-25.99
0.0287,-38.369
0.0183,-52.338
0.0086,-66.568
-0.0011,-80.505
-0.0115,-96.656
-0.0212,-111.81
-0.0316,-130.9
-0.0413,-147.15
-0.0511,-164.64
-0.0614,-184.32
-0.0712,-202.63
-0.0815,-223.16
-0.0913,-241.04000000000002
-0.101,-260.75
-0.1114,-280.56
-0.1211,-301.74
-0.1308,-320.62
-0.1412,-342.05
-0.1509,-362.17999999999995
-0.1613,-384.45
-0.171,-404.35999999999996
-0.1808,-424.59000000000003
-0.1911,-447.61999999999995
-0.2009,-467.22
-0.2112,-491.34999999999997
-0.221,-511.86000000000007
-0.2307,-532.75
-0.2411,-554.68
-0.2508,-575.82
-0.2606,-596.87
-0.2709,-619.42
-0.2806,-641.14
-0.291,-663.19
-0.3007,-683.53
-0.3105,-704.4399999999999
-0.3208,-726.23
-0.3306,-746.72
-0.3409,-767.71
-0.3507,-787.0400000000001
-0.3604,-806.89
-0.3708,-827.59
