FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-847.93
-0.3903,-849.79
-0.4006,-823.49
-0.3903,-800.13
-0.3805,-776.5200000000001
-0.3708,-754.6999999999999
-0.3604,-733.25
-0.3507,-712.41
-0.3409,-693.13
-0.3306,-675.72
-0.3208,-647.99
-0.3105,-619.87
-0.3007,-591.6899999999999
-0.291,-564.65
-0.2806,-536.64
-0.2709,-510.5
-0.2606,-482.6
-0.2508,-456.38
-0.2411,-431.36
-0.2307,-404.75
-0.221,-378.71
-0.2112,-354.18
-0.2009,-328.21999999999997
-0.1911,-303.59000000000003
-0.1808,-276.66
-0.171,-252.85999999999999
-0.1613,-229.14
-0.1509,-204.17
-0.1412,-180.47
-0.1308,-154.69
-0.1211,-131.47000000000003
-0.1114,-107.62
-0.101,-83.779
-0.0913,-60.416
-0.0815,-36.776
-0.0712,-12.194
-0.0614,11.211
-0.0511,35.339
-0.0413,58.749
-0.0316,81.066
-0.0212,106.18
-0.0115,128.64
-0.0011,151.37
0.0086,173.62
0.0183,196.02
0.0287,219.51
0.0384,241.75
0.0482,263.96999999999997
0.0585,286.32
0.0683,307.8
0.0786,331.88
0.0884,353.01
0.0981,374.48
0.1085,396.84
0.1182,417.65999999999997
0.128,438.02000000000004
0.1383,460.15
0.1481,480.23
0.1584,500.77
0.1682,519.54
0.1779,538.45
0.1882,557.6
0.198,574.2399999999999
0.2083,592.72
0.2181,607.81
0.2278,622.33
0.2382,636.37
0.2479,647.2
0.2577,655.51
0.268,661.35
0.2778,660.74
0.2881,656.92
0.2979,639.71
0.3076,607.3100000000001
0.318,561.31
0.3277,511.39000000000004
0.338,468.8
0.3478,433.16999999999996
0.3575,404.71000000000004
0.3679,380.71
0.3776,361.77
0.3874,344.25
0.3977,329.39
0.4075,315.78999999999996
0.4178,304.28999999999996
0.4276,293.69
0.4373,283.83
0.4477,274.86999999999995
0.4574,266.64
0.4678,259.18
0.4775,251.9
0.4872,245.18
0.4976,239.62
0.5073,233.78
0.5171,228.57
0.5274,223.39
0.5372,219.10000000000002
0.5475,216.39000000000001
0.5573,211.44
0.567,208.55
0.5774,205.47
0.5871,202.07999999999998
0.5975,200.34
0.6072,197.17000000000002
0.6169,194.3
0.6273,193.48999999999998
0.637,190.95000000000002
0.6468,190.0
0.6571,189.12
0.6669,188.26
0.6772,189.16000000000003
0.687,188.86
0.6967,189.66
0.687,170.1
0.6772,157.97
0.6669,149.83999999999997
0.6571,143.49
0.6468,137.11999999999998
0.637,132.8
0.6273,128.97
0.6169,124.93
0.6072,121.59
0.5975,118.56
0.5871,115.47
0.5774,114.29
0.567,110.96
0.5573,109.08000000000001
0.5475,107.02
0.5372,104.71000000000001
0.5274,102.81
0.5171,100.57
0.5073,99.51299999999999
0.4976,98.62299999999999
0.4872,96.82499999999999
0.4775,95.289
0.4678,93.411
0.4574,91.93599999999999
0.4477,90.931
0.4373,89.35199999999999
0.4276,88.084
0.4178,86.633
0.4075,85.459
0.3977,84.092
0.3874,82.497
0.3776,81.338
0.3679,80.135
0.3575,79.04899999999999
0.3478,77.409
0.338,76.95100000000001
0.3277,74.59700000000001
0.318,74.299
0.3076,72.77499999999999
0.2979,71.884
0.2881,71.345
0.2778,69.532
0.268,67.573
0.2577,66.806
0.2479,66.066
0.2382,64.86999999999999
0.2278,62.777
0.2181,62.028
0.2083,60.631
0.198,58.815
0.1882,57.507999999999996
0.1779,56.041000000000004
0.1682,54.192
0.1584,52.370000000000005
0.1481,49.608
0.1383,47.466
0.128,43.362
0.1182,39.9
0.1085,34.894999999999996
0.0981,29.358
0.0884,22.456999999999997
0.0786,15.385
0.0683,6.8824000000000005
0.0585,-2.6384
0.0482,-14.336
0.0384,-24.817
0.0287,-37.439
0.0183,-51.650999999999996
0.0086,-65.175
-0.0011,-79.664
-0.0115,-95.097
-0.0212,-111.0
-0.0316,-129.72
-0.0413,-146.66
-0.0511,-163.32999999999998
-0.0614,-182.52
-0.0712,-200.65
-0.0815,-221.16
-0.0913,-239.11
-0.101,-259.07000000000005
-0.1114,-278.94
-0.1211,-298.53
-0.1308,-318.7
-0.1412,-339.96
-0.1509,-360.94
-0.1613,-382.31
-0.171,-402.25
-0.1808,-423.56
-0.1911,-444.62
-0.2009,-466.11
-0.2112,-488.81
-0.221,-509.40000000000003
-0.2307,-530.67
-0.2411,-553.88
-0.2508,-574.27
-0.2606,-595.34
-0.2709,-618.48
-0.2806,-638.34
-0.291,-661.76
-0.3007,-682.19
-0.3105,-702.15
-0.3208,-724.28
-0.3306,-744.13
-0.3409,-765.72
-0.3507,-785.26
-0.3604,-805.1700000000001
-0.3708,-825.5200000000001
