FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-161.95000000000002
-0.0011,816.97
-0.3903,-98.94800000000001
-0.3805,-54.014
-0.3708,-34.576
-0.3604,-23.305
-0.3507,-17.869
-0.3409,-14.178
-0.3306,-10.657
-0.3208,-8.8594
-0.3105,-5.720000000000001
-0.3007,-4.8392
-0.291,-3.9357
-0.2806,-1.2832000000000001
-0.2709,-0.27965
-0.2606,3.9879999999999995
-0.2508,5.7226
-0.2411,7.780200000000001
-0.2307,11.518
-0.221,14.427
-0.2112,18.145
-0.2009,23.651
-0.1911,28.528
-0.1808,35.456
-0.171,42.094
-0.1613,49.705
-0.1509,59.494
-0.1412,69.169
-0.1308,81.152
-0.1211,92.599
-0.1114,105.08
-0.101,118.21
-0.0913,132.42000000000002
-0.0815,147.71
-0.0712,164.41
-0.0614,180.11
-0.0511,199.49
-0.0413,216.82999999999998
-0.0316,234.03
-0.0212,254.19
-0.0115,273.02000000000004
-0.0011,292.42
0.0086,311.66
0.0183,332.14
0.0287,353.47999999999996
0.0384,372.84999999999997
0.0482,393.37
0.0585,415.26
0.0683,436.02000000000004
0.0786,458.62
0.0884,478.06
0.0981,499.69999999999993
0.1085,522.27
0.1182,543.77
0.128,564.74
0.1383,587.49
0.1481,609.14
0.1584,631.05
0.1682,653.6800000000001
0.1779,675.3199999999999
0.1882,699.04
0.198,721.05
0.2083,743.98
0.2181,766.0600000000001
0.2278,788.83
0.2382,810.63
0.2479,833.4
0.2577,854.38
0.268,878.99
0.2778,900.9699999999999
0.2881,917.1700000000001
0.2979,912.61
0.3076,905.64
0.318,899.25
0.3277,895.05
0.338,890.48
0.3478,886.64
0.3575,880.82
0.3679,876.36
0.3776,872.86
0.3874,867.59
0.3977,862.4499999999999
0.4075,859.29
0.4178,853.67
0.4276,851.08
0.4373,846.8199999999999
0.4477,843.6500000000001
0.4574,839.51
0.4678,836.08
0.4775,832.0
0.4872,828.2800000000001
0.4976,824.5699999999999
0.5073,820.14
0.5171,816.1800000000001
0.5274,812.13
0.5372,808.07
0.5475,805.97
0.5573,801.99
0.567,798.49
0.5774,794.4
0.5871,791.21
0.5975,787.44
0.6072,782.95
0.6169,781.1899999999999
0.6273,776.89
0.637,774.0
0.6468,770.4399999999999
0.6571,766.94
0.6669,765.0
0.6772,761.4
0.687,757.89
0.6967,756.0
0.687,753.25
0.6772,750.09
0.6669,747.7099999999999
0.6571,743.67
0.6468,740.17
0.637,736.5
0.6273,733.17
0.6169,731.4100000000001
0.6072,727.41
0.5975,725.28
0.5871,722.28
0.5774,717.9699999999999
0.567,715.03
0.5573,712.27
0.5475,710.2
0.5372,706.76
0.5274,704.4599999999999
0.5171,701.77
0.5073,697.84
0.4976,694.8
0.4872,692.0
0.4775,689.7900000000001
0.4678,687.74
0.4574,684.05
0.4477,682.35
0.4373,678.6999999999999
0.4276,676.94
0.4178,672.98
0.4075,669.6999999999999
0.3977,666.49
0.3874,664.5
0.3776,661.64
0.3679,658.0699999999999
0.3575,655.75
0.3478,652.37
0.338,649.75
0.3277,646.89
0.318,644.0699999999999
0.3076,639.49
0.2979,637.0
0.2881,633.38
0.2778,630.6
0.268,628.4300000000001
0.2577,604.7
0.2479,578.7299999999999
0.2382,551.61
0.2278,524.89
0.2181,500.56000000000006
0.2083,476.31
0.198,450.21
0.1882,427.84000000000003
0.1779,403.45000000000005
0.1682,380.96000000000004
0.1584,359.25
0.1481,335.96
0.1383,314.05
0.128,290.32
0.1182,268.9
0.1085,247.28
0.0981,224.16
0.0884,202.29
0.0786,180.47
0.0683,156.61
0.0585,136.10999999999999
0.0482,111.60000000000001
0.0384,89.714
0.0287,67.28699999999999
0.0183,44.955
0.0086,22.29
-0.0011,-0.0013509
-0.0115,-21.229999999999997
-0.0212,-43.377
-0.0316,-67.18100000000001
-0.0413,-89.292
-0.0511,-111.63
-0.0614,-137.10999999999999
-0.0712,-159.51999999999998
-0.0815,-183.05
-0.0913,-205.08
-0.101,-228.5
-0.1114,-251.96
-0.1211,-274.43
-0.1308,-296.84999999999997
-0.1412,-321.34
-0.1509,-343.71999999999997
-0.1613,-367.37
-0.171,-390.08
-0.1808,-412.84999999999997
-0.1911,-436.60999999999996
-0.2009,-458.62
-0.2112,-483.61
-0.221,-506.17999999999995
-0.2307,-528.35
-0.2411,-552.5699999999999
-0.2508,-574.47
-0.2606,-597.67
-0.2709,-621.9399999999999
-0.2806,-643.86
-0.291,-667.7700000000001
-0.3007,-689.12
-0.3105,-710.57
-0.3208,-735.83
-0.3306,-757.71
-0.3409,-780.6700000000001
-0.3507,-802.47
-0.3604,-823.8
-0.3708,-846.99
