FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-348.97999999999996
-0.3903,-338.34000000000003
-0.4006,-329.49
-0.3903,-319.09000000000003
-0.3805,-309.53000000000003
-0.3708,-301.7
-0.3604,-294.39
-0.3507,-287.01
-0.3409,-280.09999999999997
-0.3306,-275.75
-0.3208,-269.45000000000005
-0.3105,-264.60999999999996
-0.3007,-259.37
-0.291,-254.42999999999998
-0.2806,-250.22
-0.2709,-244.98
-0.2606,-239.98
-0.2508,-234.89999999999998
-0.2411,-229.13
-0.2307,-221.7
-0.221,-215.81
-0.2112,-208.29
-0.2009,-199.79000000000002
-0.1911,-190.8
-0.1808,-179.02
-0.171,-168.44
-0.1613,-155.33999999999997
-0.1509,-141.35999999999999
-0.1412,-126.50000000000001
-0.1308,-111.07000000000001
-0.1211,-95.84700000000001
-0.1114,-79.382
-0.101,-62.205000000000005
-0.0913,-44.363
-0.0815,-27.344
-0.0712,-7.5007
-0.0614,10.786
-0.0511,31.473000000000003
-0.0413,51.074
-0.0316,69.68499999999999
-0.0212,90.55199999999999
-0.0115,110.45
-0.0011,130.93
0.0086,149.8
0.0183,168.16
0.0287,189.11
0.0384,208.60999999999999
0.0482,228.75
0.0585,249.34000000000003
0.0683,267.03000000000003
0.0786,287.05
0.0884,304.69
0.0981,322.05
0.1085,338.87
0.1182,353.65
0.128,368.39000000000004
0.1383,381.96999999999997
0.1481,391.76
0.1584,401.17
0.1682,404.52
0.1779,401.81
0.1882,394.53999999999996
0.198,375.13
0.2083,349.38
0.2181,319.25
0.2278,293.67
0.2382,272.28000000000003
0.2479,254.82999999999998
0.2577,241.21
0.268,228.04999999999998
0.2778,216.92000000000002
0.2881,208.35999999999999
0.2979,199.29
0.3076,191.78
0.318,184.56
0.3277,178.69000000000003
0.338,172.83
0.3478,166.89
0.3575,161.61999999999998
0.3679,157.60000000000002
0.3776,152.33
0.3874,148.97
0.3977,144.42000000000002
0.4075,140.59
0.4178,138.31
0.4276,134.13
0.4373,131.13
0.4477,128.44
0.4574,126.25
0.4678,123.08
0.4775,120.03
0.4872,118.75999999999999
0.4976,116.38
0.5073,114.48
0.5171,111.41000000000001
0.5274,109.98
0.5372,108.47
0.5475,106.45
0.5573,104.83
0.567,103.44999999999999
0.5774,101.14
0.5871,100.22
0.5975,99.256
0.6072,96.744
0.6169,96.089
0.6273,94.548
0.637,94.21
0.6468,92.59400000000001
0.6571,91.931
0.6669,90.428
0.6772,90.351
0.687,89.97
0.6967,89.568
0.687,86.226
0.6772,84.226
0.6669,82.738
0.6571,80.34
0.6468,79.881
0.637,77.688
0.6273,77.46
0.6169,75.843
0.6072,74.303
0.5975,73.666
0.5871,72.34
0.5774,71.495
0.567,70.723
0.5573,69.463
0.5475,68.587
0.5372,68.039
0.5274,67.489
0.5171,65.764
0.5073,65.72
0.4976,65.188
0.4872,64.977
0.4775,63.388999999999996
0.4678,63.151
0.4574,62.273
0.4477,60.862
0.4373,60.891999999999996
0.4276,59.906
0.4178,59.83
0.4075,59.201
0.3977,58.807
0.3874,57.679
0.3776,57.263
0.3679,56.758
0.3575,55.985
0.3478,55.826
0.338,55.788999999999994
0.3277,54.589
0.318,53.979
0.3076,53.677
0.2979,53.77
0.2881,52.043000000000006
0.2778,52.553000000000004
0.268,52.544
0.2577,51.272
0.2479,51.341
0.2382,50.002
0.2278,49.614000000000004
0.2181,49.214
0.2083,48.698
0.198,48.43
0.1882,47.831
0.1779,47.617999999999995
0.1682,46.007000000000005
0.1584,45.398999999999994
0.1481,43.686
0.1383,42.2
0.128,40.191
0.1182,37.545
0.1085,32.663999999999994
0.0981,28.108
0.0884,22.643
0.0786,16.472
0.0683,5.4259
0.0585,-3.7677
0.0482,-14.626
0.0384,-26.883
0.0287,-39.698
0.0183,-54.193
0.0086,-68.875
-0.0011,-84.66699999999999
-0.0115,-100.64
-0.0212,-117.77000000000001
-0.0316,-135.85999999999999
-0.0413,-153.48
-0.0511,-171.13
-0.0614,-191.04
-0.0712,-209.29
-0.0815,-228.54
-0.0913,-246.57
-0.101,-264.95
-0.1114,-282.87
-0.1211,-301.03
-0.1308,-319.28000000000003
-0.1412,-336.71999999999997
-0.1509,-354.4
-0.1613,-374.42999999999995
-0.171,-395.58
-0.1808,-415.75
-0.1911,-436.46
-0.2009,-453.40000000000003
-0.2112,-472.0
-0.221,-487.55
-0.2307,-503.8
-0.2411,-518.9399999999999
-0.2508,-530.52
-0.2606,-538.8599999999999
-0.2709,-545.97
-0.2806,-545.1600000000001
-0.291,-537.29
-0.3007,-519.73
-0.3105,-491.69000000000005
-0.3208,-459.84
-0.3306,-431.72
-0.3409,-409.24
-0.3507,-391.01
-0.3604,-375.27
-0.3708,-362.41
