FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.1368e-03
-0.3903,-1.1657e-03
-0.4006,-1.1887e-03
-0.3903,-1.1531e-03
-0.3805,-1.1168e-03
-0.3708,-1.0802e-03
-0.3604,-1.0413e-03
-0.3507,-1.0055e-03
-0.3409,-9.6963e-04
-0.3306,-9.3343e-04
-0.3208,-8.9847e-04
-0.3105,-8.6095e-04
-0.3007,-8.2642e-04
-0.2910,-7.9377e-04
-0.2806,-7.5777e-04
-0.2709,-7.2524e-04
-0.2606,-6.9007e-04
-0.2508,-6.5743e-04
-0.2411,-6.2494e-04
-0.2307,-5.8883e-04
-0.2210,-5.5755e-04
-0.2112,-5.2554e-04
-0.2009,-4.9120e-04
-0.1911,-4.5973e-04
-0.1808,-4.2590e-04
-0.1710,-3.9489e-04
-0.1613,-3.6311e-04
-0.1509,-3.3091e-04
-0.1412,-2.9943e-04
-0.1308,-2.6645e-04
-0.1211,-2.3541e-04
-0.1114,-2.0519e-04
-0.1010,-1.7235e-04
-0.0913,-1.4218e-04
-0.0815,-1.1143e-04
-0.0712,-7.9123e-05
-0.0614,-4.8638e-05
-0.0511,-1.6551e-05
-0.0413,1.2866e-05
-0.0316,4.3452e-05
-0.0212,7.4993e-05
-0.0115,1.0554e-04
-0.0011,1.3559e-04
0.0086,1.6551e-04
0.0183,1.9497e-04
0.0287,2.2608e-04
0.0384,2.5578e-04
0.0482,2.8424e-04
0.0585,3.1638e-04
0.0683,3.4522e-04
0.0786,3.7680e-04
0.0884,4.0583e-04
0.0981,4.3444e-04
0.1085,4.6462e-04
0.1182,4.9343e-04
0.1280,5.2154e-04
0.1383,5.5155e-04
0.1481,5.8052e-04
0.1584,6.0919e-04
0.1682,6.3681e-04
0.1779,6.6436e-04
0.1882,6.9337e-04
0.1980,7.1963e-04
0.2083,7.4912e-04
0.2181,7.7612e-04
0.2278,8.0227e-04
0.2382,8.2905e-04
0.2479,8.5383e-04
0.2577,8.7913e-04
0.2680,9.0553e-04
0.2778,9.2875e-04
0.2881,9.5281e-04
0.2979,9.7559e-04
0.3076,9.9544e-04
0.3180,1.0165e-03
0.3277,1.0358e-03
0.3380,1.0536e-03
0.3478,1.0676e-03
0.3575,1.0791e-03
0.3679,1.0878e-03
0.3776,1.0910e-03
0.3874,1.0877e-03
0.3977,1.0789e-03
0.4075,1.0574e-03
0.4178,1.0277e-03
0.4276,9.8958e-04
0.4373,9.4875e-04
0.4477,9.0884e-04
0.4574,8.6814e-04
0.4678,8.2914e-04
0.4775,7.9117e-04
0.4872,7.5548e-04
0.4976,7.2443e-04
0.5073,6.9433e-04
0.5171,6.6777e-04
0.5274,6.4553e-04
0.5372,6.2441e-04
0.5475,6.0713e-04
0.5573,5.9068e-04
0.5670,5.7456e-04
0.5774,5.6195e-04
0.5871,5.4965e-04
0.5975,5.3949e-04
0.6072,5.2926e-04
0.6169,5.2046e-04
0.6273,5.1225e-04
0.6370,5.0360e-04
0.6468,4.9731e-04
0.6571,4.9171e-04
0.6669,4.8589e-04
0.6772,4.8195e-04
0.6870,4.7663e-04
0.6967,4.7319e-04
0.6870,4.4273e-04
0.6772,4.2414e-04
0.6669,4.0855e-04
0.6571,3.9597e-04
0.6468,3.8410e-04
0.6370,3.7479e-04
0.6273,3.6646e-04
0.6169,3.5764e-04
0.6072,3.4983e-04
0.5975,3.4271e-04
0.5871,3.3579e-04
0.5774,3.2922e-04
0.5670,3.2339e-04
0.5573,3.1807e-04
0.5475,3.1241e-04
0.5372,3.0731e-04
0.5274,3.0352e-04
0.5171,2.9897e-04
0.5073,2.9488e-04
0.4976,2.9075e-04
0.4872,2.8530e-04
0.4775,2.8191e-04
0.4678,2.7840e-04
0.4574,2.7370e-04
0.4477,2.7076e-04
0.4373,2.6667e-04
0.4276,2.6417e-04
0.4178,2.6164e-04
0.4075,2.5701e-04
0.3977,2.5455e-04
0.3874,2.5162e-04
0.3776,2.4845e-04
0.3679,2.4479e-04
0.3575,2.4264e-04
0.3478,2.3990e-04
0.3380,2.3728e-04
0.3277,2.3341e-04
0.3180,2.3117e-04
0.3076,2.2713e-04
0.2979,2.2633e-04
0.2881,2.2332e-04
0.2778,2.1970e-04
0.2680,2.1714e-04
0.2577,2.1268e-04
0.2479,2.0945e-04
0.2382,2.0759e-04
0.2278,2.0218e-04
0.2181,1.9971e-04
0.2083,1.9477e-04
0.1980,1.9008e-04
0.1882,1.8480e-04
0.1779,1.7708e-04
0.1682,1.7004e-04
0.1584,1.6177e-04
0.1481,1.5231e-04
0.1383,1.4168e-04
0.1280,1.2942e-04
0.1182,1.1669e-04
0.1085,1.0233e-04
0.0981,8.6533e-05
0.0884,7.0433e-05
0.0786,5.3378e-05
0.0683,3.4365e-05
0.0585,1.5900e-05
0.0482,-5.6604e-06
0.0384,-2.5058e-05
0.0287,-4.5601e-05
0.0183,-6.8974e-05
0.0086,-9.1302e-05
-0.0011,-1.1346e-04
-0.0115,-1.3720e-04
-0.0212,-1.6058e-04
-0.0316,-1.8604e-04
-0.0413,-2.0993e-04
-0.0511,-2.3495e-04
-0.0614,-2.6126e-04
-0.0712,-2.8641e-04
-0.0815,-3.1358e-04
-0.0913,-3.3842e-04
-0.1010,-3.6482e-04
-0.1114,-3.9233e-04
-0.1211,-4.1811e-04
-0.1308,-4.4548e-04
-0.1412,-4.7264e-04
-0.1509,-4.9971e-04
-0.1613,-5.2924e-04
-0.1710,-5.5447e-04
-0.1808,-5.8273e-04
-0.1911,-6.1138e-04
-0.2009,-6.3759e-04
-0.2112,-6.6839e-04
-0.2210,-6.9501e-04
-0.2307,-7.2227e-04
-0.2411,-7.5089e-04
-0.2508,-7.7876e-04
-0.2606,-8.0585e-04
-0.2709,-8.3549e-04
-0.2806,-8.6307e-04
-0.2910,-8.9286e-04
-0.3007,-9.2071e-04
-0.3105,-9.4736e-04
-0.3208,-9.7745e-04
-0.3306,-1.0054e-03
-0.3409,-1.0349e-03
-0.3507,-1.0599e-03
-0.3604,-1.0892e-03
-0.3708,-1.1180e-03
