FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-368.08000000000004
-0.3903,-355.93
-0.4006,-343.96999999999997
-0.3903,-332.6
-0.3805,-321.71000000000004
-0.3708,-312.12
-0.3604,-303.6
-0.3507,-295.71000000000004
-0.3409,-289.68
-0.3306,-282.63
-0.3208,-276.47
-0.3105,-269.72999999999996
-0.3007,-264.56
-0.291,-258.53999999999996
-0.2806,-252.02999999999997
-0.2709,-245.53
-0.2606,-237.48000000000002
-0.2508,-230.44
-0.2411,-222.56
-0.2307,-212.57
-0.221,-202.41
-0.2112,-191.0
-0.2009,-178.08
-0.1911,-164.93
-0.1808,-149.5
-0.171,-134.66
-0.1613,-119.43
-0.1509,-100.64999999999999
-0.1412,-84.08
-0.1308,-65.24799999999999
-0.1211,-46.535000000000004
-0.1114,-29.376
-0.101,-8.4172
-0.0913,10.539
-0.0815,30.303
-0.0712,51.469
-0.0614,71.691
-0.0511,93.854
-0.0413,114.17999999999999
-0.0316,134.06
-0.0212,154.54999999999998
-0.0115,174.61
-0.0011,196.02
0.0086,215.32999999999998
0.0183,234.75
0.0287,255.7
0.0384,273.60999999999996
0.0482,292.81
0.0585,312.21999999999997
0.0683,327.84
0.0786,344.39
0.0884,357.78
0.0981,368.83
0.1085,379.01
0.1182,382.25
0.128,381.76
0.1383,374.75
0.1481,356.28
0.1584,328.59000000000003
0.1682,296.38
0.1779,268.21000000000004
0.1882,246.66
0.198,229.84
0.2083,214.86
0.2181,203.98000000000002
0.2278,192.39
0.2382,183.42000000000002
0.2479,175.34
0.2577,168.20999999999998
0.268,161.47
0.2778,155.42
0.2881,149.67
0.2979,144.15
0.3076,139.81
0.318,135.31
0.3277,131.69
0.338,127.63999999999999
0.3478,123.89000000000001
0.3575,120.57000000000001
0.3679,118.09
0.3776,114.71000000000001
0.3874,111.85
0.3977,109.33
0.4075,106.73
0.4178,104.25
0.4276,102.28999999999999
0.4373,99.713
0.4477,97.06599999999999
0.4574,96.065
0.4678,94.259
0.4775,91.943
0.4872,91.19399999999999
0.4976,88.885
0.5073,88.557
0.5171,86.086
0.5274,85.09100000000001
0.5372,83.655
0.5475,82.366
0.5573,81.129
0.567,80.262
0.5774,78.828
0.5871,78.373
0.5975,76.622
0.6072,76.791
0.6169,75.96900000000001
0.6273,74.998
0.637,74.93299999999999
0.6468,74.02499999999999
0.6571,73.39200000000001
0.6669,73.30799999999999
0.6772,73.17
0.687,72.668
0.6967,72.65299999999999
0.687,69.34599999999999
0.6772,67.18299999999999
0.6669,65.035
0.6571,63.723
0.6468,62.547
0.637,60.674
0.6273,59.717999999999996
0.6169,58.192
0.6072,57.444
0.5975,56.016
0.5871,54.897
0.5774,54.309
0.567,54.997
0.5573,52.727
0.5475,50.946000000000005
0.5372,51.113
0.5274,49.715
0.5171,49.364
0.5073,48.785000000000004
0.4976,48.198
0.4872,47.811
0.4775,46.980000000000004
0.4678,46.828
0.4574,46.621
0.4477,45.649
0.4373,45.596999999999994
0.4276,44.279
0.4178,44.661
0.4075,44.574999999999996
0.3977,43.986000000000004
0.3874,43.713
0.3776,42.527
0.3679,42.339999999999996
0.3575,41.644000000000005
0.3478,40.621
0.338,40.998000000000005
0.3277,40.513999999999996
0.318,40.263
0.3076,39.993
0.2979,39.517999999999994
0.2881,38.754000000000005
0.2778,38.439
0.268,38.719
0.2577,37.781000000000006
0.2479,37.804
0.2382,37.115
0.2278,36.919
0.2181,37.005
0.2083,36.15
0.198,35.402
0.1882,35.296
0.1779,35.088
0.1682,35.091
0.1584,34.295
0.1481,34.217999999999996
0.1383,32.766
0.128,33.212
0.1182,32.230999999999995
0.1085,30.012
0.0981,28.433
0.0884,26.330000000000002
0.0786,24.21
0.0683,18.709
0.0585,14.709
0.0482,7.732200000000001
0.0384,1.2489000000000001
0.0287,-7.8027999999999995
0.0183,-18.936999999999998
0.0086,-30.53
-0.0011,-42.580999999999996
-0.0115,-57.079
-0.0212,-71.524
-0.0316,-87.97300000000001
-0.0413,-104.33
-0.0511,-121.0
-0.0614,-139.62
-0.0712,-157.45000000000002
-0.0815,-176.87
-0.0913,-194.84
-0.101,-213.54
-0.1114,-233.93
-0.1211,-252.64
-0.1308,-271.36
-0.1412,-293.35
-0.1509,-313.04
-0.1613,-334.75
-0.171,-354.94
-0.1808,-374.05
-0.1911,-394.86
-0.2009,-413.86
-0.2112,-435.01
-0.221,-452.89
-0.2307,-470.53999999999996
-0.2411,-488.96
-0.2508,-504.46
-0.2606,-517.51
-0.2709,-531.9300000000001
-0.2806,-540.62
-0.291,-546.78
-0.3007,-546.0400000000001
-0.3105,-537.11
-0.3208,-520.0
-0.3306,-488.99999999999994
-0.3409,-455.73
-0.3507,-426.45
-0.3604,-403.86
-0.3708,-384.16999999999996
