FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-1081.8
-0.3903,-1105.6
-0.4006,-1130.5
-0.3903,-1087.1
-0.3805,-1047.5
-0.3708,-1008.9000000000001
-0.3604,-969.8499999999999
-0.3507,-934.3100000000001
-0.3409,-897.2299999999999
-0.3306,-860.86
-0.3208,-824.96
-0.3105,-790.28
-0.3007,-757.0600000000001
-0.291,-724.37
-0.2806,-689.9
-0.2709,-658.7900000000001
-0.2606,-625.44
-0.2508,-593.8000000000001
-0.2411,-563.03
-0.2307,-531.2
-0.221,-500.08
-0.2112,-469.95
-0.2009,-437.5
-0.1911,-408.17
-0.1808,-376.16
-0.171,-346.75
-0.1613,-317.42
-0.1509,-286.13
-0.1412,-256.6
-0.1308,-225.42
-0.1211,-196.38
-0.1114,-168.3
-0.101,-137.54
-0.0913,-108.43
-0.0815,-79.658
-0.0712,-48.861
-0.0614,-20.293
-0.0511,11.364
-0.0413,39.77
-0.0316,68.646
-0.0212,98.569
-0.0115,127.47999999999999
-0.0011,156.36
0.0086,184.85999999999999
0.0183,212.87
0.0287,242.92000000000002
0.0384,270.77
0.0482,297.86
0.0585,328.42
0.0683,355.65999999999997
0.0786,384.75
0.0884,413.01
0.0981,439.79
0.1085,469.52000000000004
0.1182,495.84
0.128,521.74
0.1383,551.0699999999999
0.1481,577.4200000000001
0.1584,604.39
0.1682,629.23
0.1779,654.7299999999999
0.1882,681.36
0.198,706.3100000000001
0.2083,731.61
0.2181,755.2099999999999
0.2278,776.01
0.2382,801.31
0.2479,821.36
0.2577,840.54
0.268,861.17
0.2778,876.99
0.2881,893.6999999999999
0.2979,904.7
0.3076,912.1
0.318,915.9300000000001
0.3277,910.9
0.338,899.26
0.3478,874.04
0.3575,837.12
0.3679,792.5500000000001
0.3776,745.64
0.3874,699.61
0.3977,658.76
0.4075,622.3
0.4178,590.4699999999999
0.4276,563.66
0.4373,539.11
0.4477,518.99
0.4574,500.40000000000003
0.4678,484.62
0.4775,469.91999999999996
0.4872,456.99
0.4976,444.71000000000004
0.5073,433.18
0.5171,422.96999999999997
0.5274,414.09
0.5372,404.89
0.5475,396.98
0.5573,389.44
0.567,382.87
0.5774,376.68
0.5871,370.7
0.5975,365.36
0.6072,360.36
0.6169,355.58
0.6273,352.02
0.637,347.76
0.6468,344.51000000000005
0.6571,342.11
0.6669,338.19
0.6772,337.52
0.687,334.95
0.6967,334.03000000000003
0.687,314.29
0.6772,302.95000000000005
0.6669,292.6
0.6571,284.06
0.6468,276.6
0.637,269.65000000000003
0.6273,263.63
0.6169,257.62
0.6072,252.89000000000001
0.5975,248.60000000000002
0.5871,244.14000000000001
0.5774,239.82
0.567,235.79
0.5573,232.25
0.5475,229.2
0.5372,225.34
0.5274,221.9
0.5171,219.6
0.5073,216.59
0.4976,213.93
0.4872,210.99
0.4775,208.02
0.4678,206.3
0.4574,203.46
0.4477,201.67000000000002
0.4373,199.45999999999998
0.4276,196.8
0.4178,195.01
0.4075,192.15
0.3977,190.91
0.3874,187.82
0.3776,186.71
0.3679,184.26
0.3575,182.19
0.3478,181.06
0.338,179.01000000000002
0.3277,176.67
0.318,174.42
0.3076,173.20000000000002
0.2979,170.45999999999998
0.2881,169.74
0.2778,167.15
0.268,166.18
0.2577,163.32999999999998
0.2479,161.88
0.2382,159.4
0.2278,156.73999999999998
0.2181,154.72
0.2083,152.72
0.198,149.82
0.1882,146.91
0.1779,141.82999999999998
0.1682,137.71
0.1584,132.11
0.1481,125.89999999999999
0.1383,118.81
0.128,109.22
0.1182,99.371
0.1085,88.357
0.0981,75.798
0.0884,62.438
0.0786,48.222
0.0683,31.056
0.0585,14.759
0.0482,-4.372
0.0384,-22.474
0.0287,-42.02
0.0183,-63.18899999999999
0.0086,-83.86
-0.0011,-105.08
-0.0115,-126.77000000000001
-0.0212,-148.95
-0.0316,-173.61
-0.0413,-196.3
-0.0511,-219.57
-0.0614,-245.70000000000002
-0.0712,-269.57
-0.0815,-296.38
-0.0913,-320.99
-0.101,-345.82
-0.1114,-372.09
-0.1211,-397.14
-0.1308,-422.56
-0.1412,-451.03
-0.1509,-476.21000000000004
-0.1613,-503.4
-0.171,-529.51
-0.1808,-556.0400000000001
-0.1911,-583.5
-0.2009,-609.76
-0.2112,-637.63
-0.221,-663.51
-0.2307,-690.57
-0.2411,-719.84
-0.2508,-744.2800000000001
-0.2606,-770.6800000000001
-0.2709,-798.49
-0.2806,-824.23
-0.291,-852.9
-0.3007,-879.0799999999999
-0.3105,-902.8499999999999
-0.3208,-931.9499999999999
-0.3306,-956.95
-0.3409,-984.19
-0.3507,-1008.5999999999999
-0.3604,-1032.5
-0.3708,-1058.0
