FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-499.74
-0.3903,-472.36
-0.4006,-441.97
-0.3903,-402.13
-0.3805,-375.34
-0.3708,-355.18
-0.3604,-337.72
-0.3507,-322.8
-0.3409,-308.83
-0.3306,-297.3
-0.3208,-285.59000000000003
-0.3105,-274.16
-0.3007,-263.87
-0.291,-251.06
-0.2806,-239.13
-0.2709,-227.04999999999998
-0.2606,-213.91
-0.2508,-200.26000000000002
-0.2411,-188.32000000000002
-0.2307,-172.89000000000001
-0.221,-158.09
-0.2112,-143.25
-0.2009,-127.16
-0.1911,-111.49000000000001
-0.1808,-94.32700000000001
-0.171,-77.468
-0.1613,-61.479
-0.1509,-43.050999999999995
-0.1412,-25.615000000000002
-0.1308,-6.7396
-0.1211,9.862599999999999
-0.1114,28.485
-0.101,47.803999999999995
-0.0913,65.98
-0.0815,83.585
-0.0712,103.57
-0.0614,121.80000000000001
-0.0511,141.48000000000002
-0.0413,158.73999999999998
-0.0316,176.13
-0.0212,194.67000000000002
-0.0115,212.19000000000003
-0.0011,229.33
0.0086,245.48000000000002
0.0183,262.15
0.0287,278.56
0.0384,293.56
0.0482,307.32
0.0585,320.52
0.0683,332.09
0.0786,342.19
0.0884,347.54
0.0981,350.79
0.1085,347.09
0.1182,334.96
0.128,312.53
0.1383,281.97999999999996
0.1481,251.58
0.1584,227.83999999999997
0.1682,209.23
0.1779,194.62
0.1882,181.9
0.198,172.38
0.2083,162.85
0.2181,153.85
0.2278,147.95
0.2382,140.82999999999998
0.2479,135.45000000000002
0.2577,129.84
0.268,125.37
0.2778,120.3
0.2881,116.75
0.2979,112.19
0.3076,109.01
0.318,105.75
0.3277,102.64
0.338,100.48
0.3478,97.375
0.3575,95.547
0.3679,92.40400000000001
0.3776,90.25399999999999
0.3874,89.09100000000001
0.3977,86.632
0.4075,84.916
0.4178,83.172
0.4276,81.227
0.4373,79.291
0.4477,78.33500000000001
0.4574,76.87
0.4678,75.672
0.4775,74.30199999999999
0.4872,72.874
0.4976,72.58
0.5073,70.806
0.5171,70.47
0.5274,69.557
0.5372,67.803
0.5475,67.951
0.5573,67.155
0.567,66.717
0.5774,66.186
0.5871,65.556
0.5975,65.471
0.6072,65.56800000000001
0.6169,64.867
0.6273,65.846
0.637,66.041
0.6468,66.79199999999999
0.6571,67.701
0.6669,67.32300000000001
0.6772,68.327
0.687,69.949
0.6967,70.629
0.687,65.458
0.6772,60.796
0.6669,56.344
0.6571,54.372
0.6468,52.263
0.637,49.057
0.6273,48.306000000000004
0.6169,46.548
0.6072,44.773
0.5975,43.144
0.5871,43.068000000000005
0.5774,41.175
0.567,39.904
0.5573,38.885
0.5475,39.315
0.5372,38.028999999999996
0.5274,37.381
0.5171,36.631
0.5073,36.164
0.4976,35.611000000000004
0.4872,34.554
0.4775,34.882999999999996
0.4678,33.732
0.4574,32.682
0.4477,32.335
0.4373,31.321
0.4276,30.887999999999998
0.4178,30.536
0.4075,29.978
0.3977,29.037
0.3874,29.378
0.3776,28.432000000000002
0.3679,27.742
0.3575,27.278
0.3478,27.752000000000002
0.338,26.64
0.3277,26.16
0.318,25.971
0.3076,25.467
0.2979,26.274
0.2881,25.383
0.2778,24.517
0.268,24.683
0.2577,23.345000000000002
0.2479,22.711
0.2382,23.108
0.2278,22.352
0.2181,22.41
0.2083,21.711
0.198,21.396
0.1882,21.549999999999997
0.1779,19.687
0.1682,20.215
0.1584,20.322999999999997
0.1481,19.613999999999997
0.1383,18.856
0.128,19.068
0.1182,18.041
0.1085,17.669
0.0981,16.724
0.0884,16.352
0.0786,15.254
0.0683,13.207
0.0585,11.813
0.0482,9.180900000000001
0.0384,6.2697
0.0287,2.8979
0.0183,-3.1366
0.0086,-9.3963
-0.0011,-16.16
-0.0115,-25.236
-0.0212,-33.891
-0.0316,-45.233
-0.0413,-55.589
-0.0511,-67.95
-0.0614,-82.59400000000001
-0.0712,-95.58
-0.0815,-111.77
-0.0913,-126.80999999999999
-0.101,-142.14
-0.1114,-158.82
-0.1211,-174.52
-0.1308,-191.08999999999997
-0.1412,-208.39000000000001
-0.1509,-223.53
-0.1613,-240.49
-0.171,-257.26
-0.1808,-276.31
-0.1911,-295.19
-0.2009,-313.82
-0.2112,-332.99
-0.221,-350.05
-0.2307,-367.41999999999996
-0.2411,-385.58
-0.2508,-403.21
-0.2606,-420.56
-0.2709,-437.5
-0.2806,-452.44
-0.291,-468.93
-0.3007,-482.57
-0.3105,-496.11
-0.3208,-509.00999999999993
-0.3306,-518.12
-0.3409,-526.87
-0.3507,-530.86
-0.3604,-530.16
-0.3708,-524.0200000000001
