FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_8.csv
V,uA
-0.3805,-547.13
-0.3903,-544.51
-0.4006,-539.99
-0.3903,-534.59
-0.3805,-530.69
-0.3708,-525.39
-0.3604,-518.48
-0.3507,-511.84
-0.3409,-506.44000000000005
-0.3306,-499.23999999999995
-0.3208,-492.06
-0.3105,-484.01
-0.3007,-477.37
-0.291,-470.53999999999996
-0.2806,-464.85
-0.2709,-458.46999999999997
-0.2606,-452.28
-0.2508,-446.76
-0.2411,-440.7
-0.2307,-436.07
-0.221,-432.84999999999997
-0.2112,-419.11
-0.2009,-392.26
-0.1911,-368.5
-0.1808,-342.27
-0.171,-318.63
-0.1613,-295.28999999999996
-0.1509,-269.78000000000003
-0.1412,-247.10999999999999
-0.1308,-221.29
-0.1211,-197.75
-0.1114,-174.43
-0.101,-150.73
-0.0913,-127.88
-0.0815,-104.53
-0.0712,-79.298
-0.0614,-57.881
-0.0511,-33.231
-0.0413,-11.001
-0.0316,10.962
-0.0212,34.597
-0.0115,56.746
-0.0011,79.06
0.0086,101.34
0.0183,122.65
0.0287,145.75
0.0384,167.82
0.0482,188.01000000000002
0.0585,211.59
0.0683,232.20000000000002
0.0786,255.85000000000002
0.0884,276.84
0.0981,297.72
0.1085,320.74
0.1182,340.84000000000003
0.128,360.21000000000004
0.1383,372.95
0.1481,372.39
0.1584,370.87
0.1682,368.62
0.1779,366.65999999999997
0.1882,365.32
0.198,364.54
0.2083,363.16
0.2181,363.06
0.2278,360.91999999999996
0.2382,359.21
0.2479,359.28000000000003
0.2577,357.6
0.268,355.6
0.2778,354.90000000000003
0.2881,354.13000000000005
0.2979,352.74
0.3076,352.44
0.318,351.75
0.3277,350.82
0.338,350.38
0.3478,349.21000000000004
0.3575,348.34
0.3679,348.33
0.3776,346.94
0.3874,346.21
0.3977,345.75
0.4075,344.05
0.4178,343.77000000000004
0.4276,343.05
0.4373,341.48
0.4477,341.74
0.4574,340.15999999999997
0.4678,339.01
0.4775,337.5
0.4872,336.24
0.4976,335.92
0.5073,333.72
0.5171,332.94
0.5274,330.75
0.5372,329.11
0.5475,326.37
0.5573,324.42
0.567,321.93
0.5774,318.81
0.5871,315.34
0.5975,311.68
0.6072,306.68
0.6169,301.05
0.6273,295.74
0.637,289.57
0.6468,283.2
0.6571,277.26
0.6669,270.51
0.6772,264.28
0.687,258.06
0.6967,251.82999999999998
0.687,247.18
0.6772,241.67000000000002
0.6669,235.19
0.6571,230.37
0.6468,225.37
0.637,219.87
0.6273,216.57
0.6169,211.59
0.6072,207.39000000000001
0.5975,203.28
0.5871,198.59
0.5774,186.66
0.567,171.19
0.5573,163.29
0.5475,158.56
0.5372,152.75
0.5274,148.95
0.5171,145.1
0.5073,142.54999999999998
0.4976,139.28
0.4872,136.16
0.4775,133.73000000000002
0.4678,131.42000000000002
0.4574,128.96
0.4477,126.61000000000001
0.4373,123.68
0.4276,123.22
0.4178,120.87
0.4075,118.61
0.3977,116.91000000000001
0.3874,114.64999999999999
0.3776,112.71
0.3679,111.66
0.3575,108.77000000000001
0.3478,107.63
0.338,106.37
0.3277,103.72
0.318,102.51
0.3076,100.74
0.2979,99.41900000000001
0.2881,98.185
0.2778,95.79100000000001
0.268,94.778
0.2577,93.04
0.2479,91.08
0.2382,90.308
0.2278,87.977
0.2181,86.13600000000001
0.2083,85.02
0.198,81.933
0.1882,79.399
0.1779,76.771
0.1682,74.916
0.1584,71.358
0.1481,66.049
0.1383,62.381
0.128,55.444
0.1182,50.469
0.1085,43.581
0.0981,34.616
0.0884,25.624000000000002
0.0786,15.753999999999998
0.0683,4.5527999999999995
0.0585,-7.4887
0.0482,-21.753999999999998
0.0384,-34.407
0.0287,-47.495
0.0183,-63.275000000000006
0.0086,-77.957
-0.0011,-94.106
-0.0115,-110.45
-0.0212,-126.64999999999999
-0.0316,-144.29
-0.0413,-162.04
-0.0511,-180.12
-0.0614,-199.09
-0.0712,-217.13
-0.0815,-236.18
-0.0913,-255.11
-0.101,-275.02
-0.1114,-295.0
-0.1211,-314.36
-0.1308,-333.23
-0.1412,-354.7
-0.1509,-373.09000000000003
-0.1613,-394.82
-0.171,-414.54
-0.1808,-434.03000000000003
-0.1911,-455.52
-0.2009,-474.69
-0.2112,-497.02000000000004
-0.221,-516.72
-0.2307,-537.1
-0.2411,-559.49
-0.2508,-578.39
-0.2606,-590.53
-0.2709,-581.02
-0.2806,-576.81
-0.291,-574.21
-0.3007,-572.64
-0.3105,-569.7900000000001
-0.3208,-567.58
-0.3306,-566.58
-0.3409,-564.43
-0.3507,-559.24
-0.3604,-555.16
-0.3708,-549.6500000000001
